time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5104
2022-10-04,1.4329
2022-10-05,1.3593
2022-10-06,1.2895
2022-10-07,1.2234
2022-10-08,1.1607
2022-10-09,1.1012
2022-10-10,1.0449
2022-10-11,0.9915
2022-10-12,0.9409
2022-10-13,0.893
2022-10-14,0.8475
2022-10-15,0.8044
2022-10-16,0.7635
2022-10-17,0.7249
2022-10-18,0.6881
2022-10-19,0.6534
2022-10-20,0.6205
2022-10-21,0.5934
2022-10-22,0.5675
2022-10-23,0.5547
2022-10-24,0.5283
2022-10-25,0.503
2022-10-26,0.478
2022-10-27,0.4572
2022-10-28,0.4345
2022-10-29,0.4143
2022-10-30,0.3975
2022-10-31,0.3779
2022-11-01,0.3593
2022-11-02,0.3416
2022-11-03,0.3249
2022-11-04,0.3091
2022-11-05,0.294
2022-11-06,0.2798
