time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.91,0,276,52.7,2.17,0,0
2022-09-28 01:00,9.24,0,276,54.86,2.06,0,0
2022-09-28 02:00,8.57,0,276,57.02,1.96,0,0
2022-09-28 03:00,7.91,0,258,59.18,1.87,0,0
2022-09-28 04:00,7.57,0,258,61.61,1.89,0,0
2022-09-28 05:00,7.24,0,258,64.03,1.95,0,0
2022-09-28 06:00,6.91,0,253,66.46,2.02,0,0
2022-09-28 07:00,6.3,0,253,69.62,2.01,0,0
2022-09-28 08:00,5.69,0,253,72.78,2.03,0,0
2022-09-28 09:00,5.08,10,243,75.94,2.07,0,0
2022-09-28 10:00,5.28,10,243,75.92,1.79,0,0
2022-09-28 11:00,5.48,10,243,75.9,1.53,0,0
2022-09-28 12:00,5.68,410,258,75.88,1.31,0,0
2022-09-28 13:00,8.2,410,258,65.41,1.67,0,0
2022-09-28 14:00,10.73,410,258,54.94,2.18,0,0
2022-09-28 15:00,13.26,774,272.27,44.47,2.78,0,0
2022-09-28 16:00,14.67,774,272.27,40.48,2.88,0,0
2022-09-28 17:00,16.09,774,272.27,36.5,3,0,0
2022-09-28 18:00,17.51,600,291,32.51,3.12,0,0
2022-09-28 19:00,17.48,600,291,34.37,3.61,0,0
2022-09-28 20:00,17.45,600,291,36.23,4.16,0,0
2022-09-28 21:00,17.42,108,285,38.09,4.75,0,0
2022-09-28 22:00,15.03,108,285,45.17,3.95,0,0
2022-09-28 23:00,12.65,108,285,52.25,3.15,0,0
2022-09-29 00:00,10.26,0,275,59.33,2.36,0,0
2022-09-29 01:00,9.13,0,275,65.36,2.2,0,0
2022-09-29 02:00,8.01,0,275,71.39,2.09,0,0
2022-09-29 03:00,6.88,0,265,77.42,2.01,0,0
2022-09-29 04:00,6.4,0,265,81.17,2.08,0,0
2022-09-29 05:00,5.92,0,265,84.91,2.15,0,0
2022-09-29 06:00,5.44,0,262,88.66,2.23,0,0
2022-09-29 07:00,5.18,0,262,90.39,2.23,0,0
2022-09-29 08:00,4.92,0,262,92.11,2.22,0,0
2022-09-29 09:00,4.66,8,262,93.83,2.22,0,0
2022-09-29 10:00,5.13,8,262,91.26,2.04,0,0
2022-09-29 11:00,5.61,8,262,88.68,1.89,0,0
2022-09-29 12:00,6.08,360,279.62,86.1,1.78,0,0
2022-09-29 13:00,8.75,360,279.62,75.9,2.21,0,0
2022-09-29 14:00,11.42,360,279.62,65.7,2.83,0,0
2022-09-29 15:00,14.08,732,294.38,55.5,3.55,0,0
2022-09-29 16:00,15.51,732,294.38,49.69,3.86,0,0
2022-09-29 17:00,16.93,732,294.38,43.88,4.23,0,0
2022-09-29 18:00,18.36,560,303,38.06,4.66,0,0
2022-09-29 19:00,18.29,560,303,39.14,4.51,0,0
2022-09-29 20:00,18.23,560,303,40.21,4.36,0,0
2022-09-29 21:00,18.17,84,305,41.28,4.22,0,0
2022-09-29 22:00,16.16,84,305,46.14,3.75,0,0
2022-09-29 23:00,14.15,84,305,50.99,3.27,0,0
2022-09-30 00:00,12.14,0,292,55.85,2.81,0,0
2022-09-30 01:00,10.96,0,292,61.7,2.51,0,0
2022-09-30 02:00,9.78,0,292,67.55,2.33,0,0
2022-09-30 03:00,8.6,0,287.96,73.4,2.3,0,0
2022-09-30 04:00,8.29,0,287.96,74.11,2.54,0,0
2022-09-30 05:00,7.99,0,287.96,74.82,2.79,0,0
2022-09-30 06:00,7.68,0,287,75.53,3.03,0,0
