time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.508
2022-10-04,1.4305
2022-10-05,1.357
2022-10-06,1.2874
2022-10-07,1.2213
2022-10-08,1.1587
2022-10-09,1.0994
2022-10-10,1.0432
2022-10-11,0.9899
2022-10-12,0.9394
2022-10-13,0.8915
2022-10-14,0.8462
2022-10-15,0.8032
2022-10-16,0.7624
2022-10-17,0.7238
2022-10-18,0.6886
2022-10-19,0.6538
2022-10-20,0.6208
2022-10-21,0.5895
2022-10-22,0.5612
2022-10-23,0.5332
2022-10-24,0.5064
2022-10-25,0.4811
2022-10-26,0.4571
2022-10-27,0.4344
2022-10-28,0.413
2022-10-29,0.3941
2022-10-30,0.3747
2022-10-31,0.3564
2022-11-01,0.3389
2022-11-02,0.3223
2022-11-03,0.3066
2022-11-04,0.2917
2022-11-05,0.2778
2022-11-06,0.2645
