time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.83,0,268,57.43,2.13,0,0
2022-09-28 01:00,9.12,0,268,60.19,2.24,0,0
2022-09-28 02:00,8.41,0,268,62.96,2.36,0,0
2022-09-28 03:00,7.71,0,260,65.72,2.47,0,0
2022-09-28 04:00,7.41,0,260,67.11,2.37,0,0
2022-09-28 05:00,7.11,0,260,68.51,2.26,0,0
2022-09-28 06:00,6.82,0,253,69.9,2.15,0,0
2022-09-28 07:00,6.14,0,253,72.89,2.04,0,0
2022-09-28 08:00,5.47,0,253,75.87,1.93,0,0
2022-09-28 09:00,4.8,10,243.54,78.86,1.81,0,0
2022-09-28 10:00,5,10,243.54,76.43,1.69,0,0
2022-09-28 11:00,5.21,10,243.54,74,1.58,0,0
2022-09-28 12:00,5.41,400,258,71.57,1.5,0,0
2022-09-28 13:00,8.07,400,258,62.26,1.81,0,0
2022-09-28 14:00,10.72,400,258,52.96,2.26,0,0
2022-09-28 15:00,13.38,774,282,43.65,2.77,0,0
2022-09-28 16:00,14.78,774,282,39.41,2.72,0,0
2022-09-28 17:00,16.18,774,282,35.18,2.66,0,0
2022-09-28 18:00,17.58,600,286.14,30.94,2.62,0,0
2022-09-28 19:00,17.47,600,286.14,32.04,2.77,0,0
2022-09-28 20:00,17.37,600,286.14,33.14,2.98,0,0
2022-09-28 21:00,17.26,106,285.86,34.25,3.24,0,0
2022-09-28 22:00,14.75,106,285.86,45.43,2.87,0,0
2022-09-28 23:00,12.25,106,285.86,56.62,2.5,0,0
2022-09-29 00:00,9.74,0,272,67.8,2.13,0,0
2022-09-29 01:00,8.72,0,272,73.43,2.07,0,0
2022-09-29 02:00,7.7,0,272,79.06,2.02,0,0
2022-09-29 03:00,6.67,0,264,84.7,1.99,0,0
2022-09-29 04:00,6.27,0,264,87.23,2.01,0,0
2022-09-29 05:00,5.86,0,264,89.77,2.03,0,0
2022-09-29 06:00,5.46,0,265,92.31,2.06,0,0
2022-09-29 07:00,5.26,0,265,93.53,2.06,0,0
2022-09-29 08:00,5.07,0,265,94.75,2.08,0,0
2022-09-29 09:00,4.88,8,263,95.96,2.1,0,0
2022-09-29 10:00,5.38,8,263,93.81,2.02,0,0
2022-09-29 11:00,5.88,8,263,91.65,1.98,0,0
2022-09-29 12:00,6.38,380,277,89.5,1.99,0,0
2022-09-29 13:00,9.16,380,277,78.93,2.59,0,0
2022-09-29 14:00,11.94,380,277,68.37,3.32,0,0
2022-09-29 15:00,14.72,766,295,57.8,4.12,0,0
2022-09-29 16:00,15.92,766,295,50.96,4.11,0,0
2022-09-29 17:00,17.12,766,295,44.12,4.23,0,0
2022-09-29 18:00,18.32,590,296.25,37.28,4.46,0,0
2022-09-29 19:00,18.15,590,296.25,38.78,4.42,0,0
2022-09-29 20:00,17.97,590,296.25,40.28,4.39,0,0
2022-09-29 21:00,17.8,80,307.75,41.78,4.38,0,0
2022-09-29 22:00,15.78,80,307.75,47.8,3.83,0,0
2022-09-29 23:00,13.75,80,307.75,53.82,3.29,0,0
2022-09-30 00:00,11.73,0,286,59.84,2.76,0,0
2022-09-30 01:00,10.57,0,286,65.45,2.55,0,0
2022-09-30 02:00,9.41,0,286,71.07,2.42,0,0
2022-09-30 03:00,8.25,0,276,76.68,2.4,0,0
2022-09-30 04:00,8.08,0,276,77.47,2.49,0,0
2022-09-30 05:00,7.91,0,276,78.25,2.59,0,0
2022-09-30 06:00,7.74,0,280,79.04,2.68,0,0
2022-09-30 07:00,7.45,0,280,80.94,2.74,0,0
2022-09-30 08:00,7.17,0,280,82.85,2.82,0,0
2022-09-30 09:00,6.88,6,296,84.75,2.91,0,0
2022-09-30 10:00,7.1,6,296,81.6,3.14,0,0
2022-09-30 11:00,7.32,6,296,78.45,3.38,0,0
2022-09-30 12:00,7.54,170,314.67,75.3,3.64,0,0
2022-09-30 13:00,9.02,170,314.67,69.32,3.9,0,0
2022-09-30 14:00,10.5,170,314.67,63.33,4.23,0,0
2022-09-30 15:00,11.98,324,341.33,57.35,4.62,0,0
2022-09-30 16:00,11.61,324,341.33,65.49,4.21,0,0
2022-09-30 17:00,11.24,324,341.33,73.63,3.82,0,0
2022-09-30 18:00,10.87,100,353.19,81.77,3.44,0,0
2022-09-30 19:00,11.37,100,353.19,81.39,3.67,0,0
2022-09-30 20:00,11.87,100,353.19,81.01,3.9,0,0
2022-09-30 21:00,12.37,8,358.81,80.63,4.14,0,0
2022-09-30 22:00,11.23,8,358.81,85.82,4.33,0,0
2022-09-30 23:00,10.09,8,358.81,91.02,4.67,0,0
2022-10-01 00:00,8.95,0,357,96.21,5.13,0,0
2022-10-01 01:00,9.37,0,357,96.12,5.34,0,0
2022-10-01 02:00,9.8,0,357,96.02,5.56,0,0
2022-10-01 03:00,10.22,0,361,95.93,5.79,0,0
2022-10-01 04:00,9.98,0,361,95.73,6.35,0,0
2022-10-01 05:00,9.74,0,361,95.53,6.93,0,0
2022-10-01 06:00,9.5,0,361,95.33,7.53,0,0
2022-10-01 07:00,9.9,0,361,96.3,6.7,0,0
2022-10-01 08:00,10.3,0,361,97.27,5.98,0,0
2022-10-01 09:00,10.7,0,367,98.24,5.42,0,0
2022-10-01 10:00,10.28,0,367,98.21,4.66,0,0
2022-10-01 11:00,9.87,0,367,98.19,3.91,0,0
2022-10-01 12:00,9.45,0,358.21,98.16,3.2,0,0
2022-10-01 13:00,9.7,0,358.21,98.6,2.59,0,0
2022-10-01 14:00,9.95,0,358.21,99.05,2.06,0,0
2022-10-01 15:00,10.2,16,367.79,99.49,1.69,0,0
2022-10-01 16:00,9.85,16,367.79,98.45,1.81,0,0
2022-10-01 17:00,9.5,16,367.79,97.42,2,0,0
2022-10-01 18:00,9.15,10,352,96.38,2.26,0,0
2022-10-01 19:00,9.15,10,352,96.93,2.07,0,0
2022-10-01 20:00,9.14,10,352,97.49,1.88,0,0
2022-10-01 21:00,9.13,0,356,98.04,1.7,0,0
2022-10-01 22:00,9.3,0,356,98.19,1.6,0,0
2022-10-01 23:00,9.46,0,356,98.34,1.5,0,0
2022-10-02 00:00,9.63,0,353,98.49,1.42,0.00696,0
2022-10-02 01:00,9.69,0,353,98.41,1.49,0.00696,0
2022-10-02 02:00,9.74,0,353,98.33,1.57,0.00696,0
2022-10-02 03:00,9.8,0,355,98.25,1.65,0.00696,0
2022-10-02 04:00,9.8,0,355,98.33,1.7,0.00696,0
2022-10-02 05:00,9.79,0,355,98.41,1.74,0.00696,0
2022-10-02 06:00,9.79,0,358,98.5,1.78,0.00696,0
2022-10-02 07:00,9.83,0,358,98.4,1.87,0.00696,0
2022-10-02 08:00,9.88,0,358,98.31,1.97,0.00696,0
2022-10-02 09:00,9.92,0,358,98.21,2.07,0.00696,0
2022-10-02 10:00,9.95,0,358,98.19,2.07,0.00696,0
2022-10-02 11:00,9.99,1.08,358,98.18,2.09,0.00696,0
2022-10-02 12:00,10.02,9.94,360,98.17,2.1,0.00696,0
2022-10-02 13:00,10.26,17.98,360,97.99,2.17,0.00696,0
2022-10-02 14:00,10.5,24.63,360,97.82,2.26,0.00696,0
2022-10-02 15:00,10.75,29.46,362,97.65,2.37,0.00696,0
2022-10-02 16:00,10.92,32.13,362,97.54,2.41,0.00696,0
2022-10-02 17:00,11.1,32.46,362,97.44,2.44,0.00696,0
2022-10-02 18:00,11.28,30.42,361,97.34,2.47,0.00696,0
2022-10-02 19:00,11.22,26.16,361,97.24,2.43,0.00696,0
2022-10-02 20:00,11.16,19.96,361,97.14,2.39,0.00696,0
2022-10-02 21:00,11.1,12.24,359,97.04,2.35,0.00696,0
2022-10-02 22:00,11.08,3.54,359,97.13,2.22,0.00696,0
2022-10-02 23:00,11.07,0,359,97.21,2.08,0.00696,0
2022-10-03 00:00,11.05,0,350,97.3,1.95,0.00696,0
2022-10-03 01:00,10.83,0,350,96.61,2.18,0.00696,0
2022-10-03 02:00,10.62,0,350,95.93,2.48,0.00696,0
2022-10-03 03:00,10.41,0,340.64,95.24,2.83,0.00696,0
2022-10-03 04:00,9.92,0,340.64,95.4,2.64,0.00696,0
2022-10-03 05:00,9.44,0,340.64,95.56,2.45,0.00696,0
2022-10-03 06:00,8.95,0,302,95.72,2.26,0.00696,0
2022-10-03 07:00,8.34,0,302,96.1,2.12,0.00696,0
2022-10-03 08:00,7.72,0,302,96.48,2,0.00696,0
2022-10-03 09:00,7.1,0,282,96.86,1.91,0.00696,0
2022-10-03 10:00,7,0,282,96.9,1.94,0.00696,0
2022-10-03 11:00,6.91,21.68,282,96.93,1.97,0.00696,0
2022-10-03 12:00,6.81,224.63,282,96.97,2.01,0.00696,0
2022-10-03 13:00,8.77,408.54,282,85.56,2.12,0.00696,0
2022-10-03 14:00,10.74,560.88,282,74.15,2.26,0.00696,0
2022-10-03 15:00,12.7,671.24,290,62.74,2.44,0.00696,0
2022-10-03 16:00,14.57,732.09,290,52.98,2.62,0.00696,0
2022-10-03 17:00,16.43,739.27,290,43.23,2.81,0.00696,0
2022-10-03 18:00,18.3,692.29,287,33.48,3.03,0.00696,0
2022-10-03 19:00,18.45,594.33,287,34.1,2.86,0.00696,0
2022-10-03 20:00,18.61,452.08,287,34.72,2.78,0.00696,0
2022-10-03 21:00,18.77,275.21,278,35.33,2.81,0.00696,0
2022-10-03 22:00,15.61,75.77,278,45.22,2.12,0.00696,0
2022-10-03 23:00,12.46,0,278,55.1,1.47,0.00696,0
2022-10-04 00:00,9.3,0,265.58,64.99,0.92,0.00696,0
2022-10-04 01:00,8.57,0,265.58,68.39,0.99,0.00696,0
2022-10-04 02:00,7.84,0,265.58,71.79,1.16,0.00696,0
2022-10-04 03:00,7.11,0,256.57,75.19,1.39,0.00696,0
2022-10-04 04:00,6.67,0,256.57,78.67,1.52,0.00696,0
2022-10-04 05:00,6.24,0,256.57,82.14,1.65,0.00696,0
2022-10-04 06:00,5.8,0,250,85.61,1.79,0.00696,0
2022-10-04 07:00,5.5,0,250,86.82,1.75,0.00696,0
2022-10-04 08:00,5.19,0,250,88.03,1.71,0.00696,0
2022-10-04 09:00,4.89,0,250,89.24,1.68,0.00696,0
2022-10-04 10:00,4.94,0,250,88.4,1.72,0.00696,0
2022-10-04 11:00,4.99,18.66,250,87.56,1.77,0.00696,0
2022-10-04 12:00,5.04,222.07,260,86.73,1.83,0.00696,0
2022-10-04 13:00,8.56,406.32,260,73.37,1.69,0.00696,0
2022-10-04 14:00,12.08,558.85,260,60.01,1.55,0.00696,0
2022-10-04 15:00,15.6,669.25,282,46.66,1.41,0.00696,0
2022-10-04 16:00,17.03,729.98,282,41.17,1.59,0.00696,0
2022-10-04 17:00,18.47,736.88,282,35.68,1.78,0.00696,0
2022-10-04 18:00,19.9,689.49,292.41,30.19,1.99,0.00696,0
2022-10-04 19:00,19.55,591.01,292.41,32.63,2.21,0.00696,0
2022-10-04 20:00,19.21,448.17,292.41,35.07,2.44,0.00696,0
2022-10-04 21:00,18.86,270.68,283.59,37.51,2.67,0.00696,0
2022-10-04 22:00,16.1,70.64,283.59,45.09,2.59,0.00696,0
2022-10-04 23:00,13.33,0,283.59,52.68,2.53,0.00696,0
2022-10-05 00:00,10.56,0,265,60.27,2.48,0.00696,0
2022-10-05 01:00,9.44,0,265,62.98,2.34,0.00696,0
2022-10-05 02:00,8.32,0,265,65.69,2.2,0.00696,0
2022-10-05 03:00,7.2,0,259,68.39,2.07,0.00696,0
2022-10-05 04:00,6.74,0,259,68.61,2.02,0.00696,0
2022-10-05 05:00,6.28,0,259,68.84,1.99,0.00696,0
2022-10-05 06:00,5.83,0,262.21,69.06,1.95,0.00696,0
2022-10-05 07:00,5.73,0,262.21,68.12,2.04,0.00696,0
2022-10-05 08:00,5.63,0,262.21,67.18,2.12,0.00696,0
2022-10-05 09:00,5.53,0,265.79,66.24,2.21,0.00696,0
2022-10-05 10:00,5.67,0,265.79,66.42,2.14,0.00696,0
2022-10-05 11:00,5.8,15.09,265.79,66.59,2.08,0.00696,0
2022-10-05 12:00,5.93,212.38,282.08,66.76,2.02,0.00696,0
2022-10-05 13:00,9.66,391.01,282.08,59.25,1.81,0.00696,0
2022-10-05 14:00,13.38,538.8,282.08,51.73,1.61,0.00696,0
2022-10-05 15:00,17.1,645.67,311.92,44.22,1.41,0.00696,0
2022-10-05 16:00,19.16,704.31,311.92,42.69,1.2,0.00696,0
2022-10-05 17:00,21.22,710.73,311.92,41.17,1.04,0.00696,0
