time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5087
2022-10-04,1.4325
2022-10-05,1.3663
2022-10-06,1.2962
2022-10-07,1.2297
2022-10-08,1.1667
2022-10-09,1.107
2022-10-10,1.0504
2022-10-11,0.9968
2022-10-12,0.9459
2022-10-13,0.8977
2022-10-14,0.852
2022-10-15,0.8087
2022-10-16,0.7676
2022-10-17,0.7287
2022-10-18,0.6918
2022-10-19,0.6568
2022-10-20,0.6239
2022-10-21,0.5966
2022-10-22,0.5671
2022-10-23,0.5387
2022-10-24,0.5118
2022-10-25,0.4862
2022-10-26,0.4621
2022-10-27,0.4392
2022-10-28,0.4174
2022-10-29,0.3967
2022-10-30,0.3771
2022-10-31,0.3585
2022-11-01,0.3409
2022-11-02,0.3242
2022-11-03,0.3084
2022-11-04,0.2934
2022-11-05,0.2792
2022-11-06,0.2657
