time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.511,11.9458,0
2022-10-04,1.4335,11.932,0
2022-10-05,1.3601,11.8661,0
2022-10-06,1.2903,11.8652,0
2022-10-07,1.2241,11.9639,0
2022-10-08,1.1614,11.9673,0
2022-10-09,1.1019,11.8662,0
2022-10-10,1.0456,11.929,0
2022-10-11,0.9922,11.953,0
2022-10-12,0.9415,11.8304,0
2022-10-13,0.8935,11.8161,0
2022-10-14,0.8482,11.9423,0
2022-10-15,0.8051,11.9872,0
2022-10-16,0.7642,11.8003,0
2022-10-17,0.7272,11.6036,0
2022-10-18,0.6904,11.5462,0
2022-10-19,0.6555,11.5727,0
2022-10-20,0.6224,11.7116,0
2022-10-21,0.591,11.8819,0
2022-10-22,0.5613,12.0371,0
2022-10-23,0.5331,12.042,0
2022-10-24,0.5064,12.029,0
2022-10-25,0.4811,12.1724,0
2022-10-26,0.4571,12.2547,0
2022-10-27,0.4344,12.3837,0
2022-10-28,0.4135,12.5564,0
2022-10-29,0.3956,12.5596,0
2022-10-30,0.3773,12.5351,0
2022-10-31,0.3589,12.1259,0
2022-11-01,0.3413,11.8277,0
2022-11-02,0.3246,11.7464,0
2022-11-03,0.3095,11.6901,0
2022-11-04,0.2947,11.5833,0
2022-11-05,0.2804,11.4578,0
2022-11-06,0.2669,11.5378,0
