time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5083,11.9267,0
2022-10-04,1.4308,11.8837,0
2022-10-05,1.3573,11.8287,0
2022-10-06,1.2877,11.7917,0
2022-10-07,1.2216,11.8915,0
2022-10-08,1.159,11.9409,0
2022-10-09,1.0997,11.8086,0
2022-10-10,1.0434,11.6586,0
2022-10-11,0.9901,11.5894,0
2022-10-12,0.9397,11.6449,0
2022-10-13,0.8918,11.6331,0
2022-10-14,0.8464,11.4513,0
2022-10-15,0.8033,11.3438,0
2022-10-16,0.7625,11.3843,0
2022-10-17,0.7239,11.5425,0
2022-10-18,0.6872,11.6242,0
2022-10-19,0.6525,11.4581,0
2022-10-20,0.6195,11.325,0
2022-10-21,0.5883,11.2967,0
2022-10-22,0.5587,11.2644,0
2022-10-23,0.5307,11.2581,0
2022-10-24,0.5041,11.3481,0
2022-10-25,0.4789,11.5267,0
2022-10-26,0.4559,11.7016,0
2022-10-27,0.4338,11.7639,0
2022-10-28,0.4125,11.8908,0
2022-10-29,0.3995,11.8628,0
2022-10-30,0.3799,11.543,0
2022-10-31,0.3612,11.2206,0
2022-11-01,0.3434,10.9767,0
2022-11-02,0.3266,10.8354,0
2022-11-03,0.3107,10.8155,0
2022-11-04,0.2956,10.8298,0
2022-11-05,0.2812,10.8816,0
2022-11-06,0.2683,11.0486,0
