time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5107,11.9264,0
2022-10-04,1.433,11.9533,0
2022-10-05,1.3594,11.9039,0
2022-10-06,1.2896,11.9288,0
2022-10-07,1.2235,12.0684,0
2022-10-08,1.1608,12.0692,0
2022-10-09,1.1014,11.7959,0
2022-10-10,1.045,11.6068,0
2022-10-11,0.9916,11.5281,0
2022-10-12,0.941,11.559,0
2022-10-13,0.8931,11.65,0
2022-10-14,0.8476,11.8296,0
2022-10-15,0.8057,11.9388,0
2022-10-16,0.7648,11.6787,0
2022-10-17,0.726,11.4678,0
2022-10-18,0.6893,11.3391,0
2022-10-19,0.6549,11.4879,0
2022-10-20,0.6245,11.6656,0
2022-10-21,0.593,11.8656,0
2022-10-22,0.5652,12.0258,0
2022-10-23,0.5382,12.1842,0
2022-10-24,0.5112,12.2825,0
2022-10-25,0.4857,12.4843,0
2022-10-26,0.4614,12.6796,0
2022-10-27,0.4385,12.7517,0
2022-10-28,0.4167,12.7239,0
2022-10-29,0.396,12.6227,0
2022-10-30,0.3765,12.6935,0
2022-10-31,0.3579,12.7143,0
2022-11-01,0.3404,12.5047,0
2022-11-02,0.3237,12.2546,0
2022-11-03,0.3079,11.9717,0
2022-11-04,0.293,11.7609,0
2022-11-05,0.2788,11.7234,0
2022-11-06,0.2655,11.7951,0
