time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.12,0,266.9,50.79,2.73,0,0
2022-09-28 01:00,9.25,0,266.9,53.41,2.62,0,0
2022-09-28 02:00,8.38,0,266.9,56.03,2.51,0,0
2022-09-28 03:00,7.51,0,257.1,58.65,2.41,0,0
2022-09-28 04:00,7.28,0,257.1,64.03,2.27,0,0
2022-09-28 05:00,7.05,0,257.1,69.4,2.17,0,0
2022-09-28 06:00,6.82,0,253.74,74.78,2.08,0,0
2022-09-28 07:00,6.12,0,253.74,77.37,2,0,0
2022-09-28 08:00,5.41,0,253.74,79.95,1.97,0,0
2022-09-28 09:00,4.7,10,244.26,82.54,1.98,0,0
2022-09-28 10:00,5.12,10,244.26,78.96,1.64,0,0
2022-09-28 11:00,5.54,10,244.26,75.38,1.37,0,0
2022-09-28 12:00,5.95,400,259,71.81,1.23,0,0
2022-09-28 13:00,8.87,400,259,61.77,1.12,0,0
2022-09-28 14:00,11.78,400,259,51.73,1.25,0,0
2022-09-28 15:00,14.7,780,277,41.69,1.57,0,0
2022-09-28 16:00,15.92,780,277,38.61,1.79,0,0
2022-09-28 17:00,17.14,780,277,35.53,2.04,0,0
2022-09-28 18:00,18.35,570,298.14,32.46,2.31,0,0
2022-09-28 19:00,18.12,570,298.14,34.41,2.65,0,0
2022-09-28 20:00,17.89,570,298.14,36.37,3.1,0,0
2022-09-28 21:00,17.66,82,302.14,38.32,3.62,0,0
2022-09-28 22:00,15.04,82,302.14,47.42,3.11,0,0
2022-09-28 23:00,12.41,82,302.14,56.52,2.6,0,0
2022-09-29 00:00,9.78,0,273,65.62,2.08,0,0
2022-09-29 01:00,8.66,0,273,71.65,2.05,0,0
2022-09-29 02:00,7.54,0,273,77.69,2.06,0,0
2022-09-29 03:00,6.42,0,264.92,83.72,2.11,0,0
2022-09-29 04:00,5.99,0,264.92,86.34,2.18,0,0
2022-09-29 05:00,5.57,0,264.92,88.95,2.26,0,0
2022-09-29 06:00,5.14,0,262,91.57,2.33,0,0
