time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5104
2022-10-04,1.4328
2022-10-05,1.3592
2022-10-06,1.2894
2022-10-07,1.2233
2022-10-08,1.1607
2022-10-09,1.1013
2022-10-10,1.0449
2022-10-11,0.9915
2022-10-12,0.9409
2022-10-13,0.893
2022-10-14,0.8475
2022-10-15,0.8044
2022-10-16,0.7642
2022-10-17,0.7257
2022-10-18,0.689
2022-10-19,0.6544
2022-10-20,0.6214
2022-10-21,0.5901
2022-10-22,0.5604
2022-10-23,0.5322
2022-10-24,0.5056
2022-10-25,0.4803
2022-10-26,0.4563
2022-10-27,0.4336
2022-10-28,0.4121
2022-10-29,0.3917
2022-10-30,0.3724
2022-10-31,0.354
2022-11-01,0.3367
2022-11-02,0.3205
2022-11-03,0.3049
2022-11-04,0.29
2022-11-05,0.276
2022-11-06,0.2627
