time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5098,11.9231,0
2022-10-04,1.4322,11.9361,0
2022-10-05,1.3586,11.9133,0
2022-10-06,1.2889,11.9523,0
2022-10-07,1.2228,12.1062,0
2022-10-08,1.1601,12.1732,0
2022-10-09,1.1007,12.0251,0
2022-10-10,1.0444,11.9901,0
2022-10-11,0.9911,11.9359,0
2022-10-12,0.9405,11.9472,0
2022-10-13,0.8926,11.8928,0
2022-10-14,0.8471,11.9267,0
2022-10-15,0.8041,12.0355,0
2022-10-16,0.7633,12.0546,0
2022-10-17,0.7246,11.9621,0
2022-10-18,0.6879,11.9658,0
2022-10-19,0.6531,11.683,0
2022-10-20,0.6201,11.4313,0
2022-10-21,0.5889,11.1808,0
2022-10-22,0.5593,10.9682,0
2022-10-23,0.5312,10.8692,0
2022-10-24,0.5046,10.854,0
2022-10-25,0.4794,10.8671,0
2022-10-26,0.4611,10.8079,0
2022-10-27,0.4397,10.7717,0
2022-10-28,0.4178,10.7924,0
2022-10-29,0.3971,10.7901,0
2022-10-30,0.3775,10.6545,0
2022-10-31,0.3589,10.6364,0
2022-11-01,0.3414,10.799,0
2022-11-02,0.3247,11.0673,0
2022-11-03,0.3089,11.292,0
2022-11-04,0.2953,11.4086,0
2022-11-05,0.2821,11.2983,0
2022-11-06,0.2684,10.9267,0
