time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.02,0,283,57.05,2.14,0,0
2022-09-28 01:00,9.38,0,283,59.61,2,0,0
2022-09-28 02:00,8.74,0,283,62.16,1.86,0,0
2022-09-28 03:00,8.11,0,261.16,64.71,1.72,0,0
2022-09-28 04:00,7.64,0,261.16,68.18,1.67,0,0
2022-09-28 05:00,7.18,0,261.16,71.65,1.64,0,0
2022-09-28 06:00,6.72,0,255,75.11,1.63,0,0
2022-09-28 07:00,6.03,0,255,79.07,1.6,0,0
2022-09-28 08:00,5.34,0,255,83.03,1.58,0,0
2022-09-28 09:00,4.65,10,248.24,86.99,1.58,0,0
2022-09-28 10:00,4.92,10,248.24,82.8,1.61,0,0
2022-09-28 11:00,5.19,10,248.24,78.61,1.68,0,0
2022-09-28 12:00,5.46,400,258.41,74.41,1.76,0,0
2022-09-28 13:00,8.19,400,258.41,64.2,1.95,0,0
2022-09-28 14:00,10.92,400,258.41,53.98,2.22,0,0
2022-09-28 15:00,13.64,772,279.59,43.77,2.54,0,0
2022-09-28 16:00,14.99,772,279.59,40.48,2.75,0,0
2022-09-28 17:00,16.34,772,279.59,37.19,2.98,0,0
2022-09-28 18:00,17.68,620,289,33.9,3.22,0,0
2022-09-28 19:00,17.48,620,289,36.01,3.79,0,0
2022-09-28 20:00,17.27,620,289,38.13,4.37,0,0
2022-09-28 21:00,17.07,108,283,40.24,4.94,0,0
2022-09-28 22:00,14.66,108,283,48.45,4.07,0,0
2022-09-28 23:00,12.25,108,283,56.67,3.22,0,0
2022-09-29 00:00,9.83,0,272,64.88,2.42,0,0
2022-09-29 01:00,8.68,0,272,70.96,2.26,0,0
2022-09-29 02:00,7.52,0,272,77.05,2.15,0,0
2022-09-29 03:00,6.36,0,265.73,83.14,2.11,0,0
2022-09-29 04:00,5.98,0,265.73,84.91,2.19,0,0
2022-09-29 05:00,5.59,0,265.73,86.68,2.29,0,0
2022-09-29 06:00,5.21,0,262,88.45,2.38,0,0
2022-09-29 07:00,4.96,0,262,90.54,2.27,0,0
2022-09-29 08:00,4.7,0,262,92.62,2.17,0,0
2022-09-29 09:00,4.45,8,262,94.7,2.06,0,0
2022-09-29 10:00,5.03,8,262,91.33,1.96,0,0
2022-09-29 11:00,5.6,8,262,87.97,1.93,0,0
2022-09-29 12:00,6.18,370,278,84.6,1.98,0,0
2022-09-29 13:00,8.9,370,278,75.1,2.58,0,0
2022-09-29 14:00,11.61,370,278,65.6,3.32,0,0
2022-09-29 15:00,14.32,734,294,56.1,4.11,0,0
2022-09-29 16:00,15.72,734,294,49.46,4.09,0,0
2022-09-29 17:00,17.12,734,294,42.83,4.12,0,0
2022-09-29 18:00,18.52,600,295,36.19,4.19,0,0
2022-09-29 19:00,18.47,600,295,37.25,4.15,0,0
2022-09-29 20:00,18.42,600,295,38.3,4.13,0,0
2022-09-29 21:00,18.37,102,293,39.35,4.15,0,0
2022-09-29 22:00,16.34,102,293,47.14,3.71,0,0
2022-09-29 23:00,14.3,102,293,54.92,3.27,0,0
2022-09-30 00:00,12.27,0,290,62.7,2.84,0,0
2022-09-30 01:00,11.09,0,290,68.5,2.63,0,0
2022-09-30 02:00,9.92,0,290,74.3,2.53,0,0
2022-09-30 03:00,8.75,0,290,80.09,2.52,0,0
2022-09-30 04:00,8.34,0,290,79.36,2.75,0,0
2022-09-30 05:00,7.92,0,290,78.63,2.98,0,0
2022-09-30 06:00,7.51,0,295,77.9,3.2,0,0
2022-09-30 07:00,7.51,0,295,77.54,3.12,0,0
2022-09-30 08:00,7.52,0,295,77.19,3.04,0,0
2022-09-30 09:00,7.52,6,297,76.83,2.96,0,0
2022-09-30 10:00,7.62,6,297,76.1,3.24,0,0
2022-09-30 11:00,7.72,6,297,75.37,3.51,0,0
2022-09-30 12:00,7.83,190,314.27,74.64,3.79,0,0
2022-09-30 13:00,9.36,190,314.27,68.14,4.04,0,0
2022-09-30 14:00,10.9,190,314.27,61.64,4.3,0,0
2022-09-30 15:00,12.44,286,341.73,55.15,4.58,0,0
2022-09-30 16:00,11.76,286,341.73,63.3,3.92,0,0
2022-09-30 17:00,11.08,286,341.73,71.46,3.26,0,0
2022-09-30 18:00,10.39,60,352,79.61,2.6,0,0
2022-09-30 19:00,10.64,60,352,81.4,2.82,0,0
2022-09-30 20:00,10.88,60,352,83.19,3.05,0,0
2022-09-30 21:00,11.13,16,356,84.97,3.29,0,0
2022-09-30 22:00,10.69,16,356,89.46,4.06,0,0
2022-09-30 23:00,10.25,16,356,93.96,4.92,0,0
2022-10-01 00:00,9.82,0,359,98.45,5.83,0,0
2022-10-01 01:00,9.92,0,359,96.69,5.71,0,0
2022-10-01 02:00,10.03,0,359,94.92,5.67,0,0
2022-10-01 03:00,10.14,0,361,93.16,5.73,0,0
2022-10-01 04:00,9.83,0,361,94.18,6,0,0
2022-10-01 05:00,9.51,0,361,95.2,6.28,0,0
2022-10-01 06:00,9.2,0,365,96.23,6.57,0,0
2022-10-01 07:00,10.09,0,365,97.37,5.02,0,0
2022-10-01 08:00,10.98,0,365,98.51,3.46,0,0
2022-10-01 09:00,11.87,0,377,99.65,1.91,0,0
2022-10-01 10:00,11.01,0,377,98.95,2.42,0,0
2022-10-01 11:00,10.16,0,377,98.24,2.96,0,0
2022-10-01 12:00,9.31,0,358,97.53,3.5,0,0
2022-10-01 13:00,9.6,0,358,98.12,2.8,0,0
2022-10-01 14:00,9.89,0,358,98.71,2.23,0,0
2022-10-01 15:00,10.17,16,366.43,99.3,1.91,0,0
2022-10-01 16:00,9.91,16,366.43,98.79,1.94,0,0
2022-10-01 17:00,9.65,16,366.43,98.29,1.97,0,0
2022-10-01 18:00,9.38,10,353,97.78,2,0,0
2022-10-01 19:00,9.43,10,353,98,1.76,0,0
2022-10-01 20:00,9.48,10,353,98.22,1.6,0,0
2022-10-01 21:00,9.53,0,359.7,98.44,1.55,0,0
2022-10-01 22:00,9.63,0,359.7,98.78,1.53,0,0
2022-10-01 23:00,9.73,0,359.7,99.12,1.53,0,0
2022-10-02 00:00,9.83,0,354.11,99.47,1.54,0.00696,0
2022-10-02 01:00,9.85,0,354.11,99.09,1.59,0.00696,0
2022-10-02 02:00,9.87,0,354.11,98.72,1.66,0.00696,0
2022-10-02 03:00,9.89,0,354.43,98.35,1.76,0.00696,0
2022-10-02 04:00,9.81,0,354.43,98.35,1.82,0.00696,0
2022-10-02 05:00,9.72,0,354.43,98.34,1.88,0.00696,0
2022-10-02 06:00,9.64,0,355.14,98.34,1.95,0.00696,0
2022-10-02 07:00,9.62,0,355.14,98.27,1.97,0.00696,0
2022-10-02 08:00,9.59,0,355.14,98.21,1.99,0.00696,0
2022-10-02 09:00,9.57,0,356.86,98.14,2.01,0.00696,0
2022-10-02 10:00,9.62,0,356.86,98.14,2,0.00696,0
2022-10-02 11:00,9.67,1,356.86,98.13,2,0.00696,0
2022-10-02 12:00,9.71,9.2,361,98.12,2,0.00696,0
2022-10-02 13:00,9.92,16.63,361,98.09,2.01,0.00696,0
2022-10-02 14:00,10.13,22.79,361,98.07,2.04,0.00696,0
2022-10-02 15:00,10.34,27.25,363,98.05,2.06,0.00696,0
2022-10-02 16:00,10.73,29.72,363,97.73,2.05,0.00696,0
2022-10-02 17:00,11.12,30.02,363,97.41,2.07,0.00696,0
2022-10-02 18:00,11.5,28.14,364,97.08,2.11,0.00696,0
2022-10-02 19:00,11.4,24.19,364,96.88,2.17,0.00696,0
2022-10-02 20:00,11.29,18.46,364,96.68,2.29,0.00696,0
2022-10-02 21:00,11.19,11.32,360,96.47,2.45,0.00696,0
2022-10-02 22:00,10.94,3.28,360,96.8,2.41,0.00696,0
2022-10-02 23:00,10.69,0,360,97.14,2.37,0.00696,0
2022-10-03 00:00,10.44,0,350,97.47,2.33,0.00696,0
2022-10-03 01:00,10.18,0,350,96.98,2.53,0.00696,0
2022-10-03 02:00,9.93,0,350,96.49,2.73,0.00696,0
2022-10-03 03:00,9.67,0,346,96,2.95,0.00696,0
2022-10-03 04:00,9.38,0,346,95.72,2.71,0.00696,0
2022-10-03 05:00,9.1,0,346,95.44,2.5,0.00696,0
2022-10-03 06:00,8.81,0,326,95.16,2.32,0.00696,0
2022-10-03 07:00,8.52,0,326,94.9,2.23,0.00696,0
2022-10-03 08:00,8.24,0,326,94.64,2.16,0.00696,0
2022-10-03 09:00,7.95,0,306,94.37,2.09,0.00696,0
2022-10-03 10:00,7.8,0,306,94.37,2.13,0.00696,0
2022-10-03 11:00,7.65,20.9,306,94.36,2.18,0.00696,0
2022-10-03 12:00,7.5,216.46,291,94.35,2.24,0.00696,0
2022-10-03 13:00,9.07,393.69,291,84.04,2.39,0.00696,0
2022-10-03 14:00,10.63,540.49,291,73.74,2.69,0.00696,0
2022-10-03 15:00,12.2,646.84,297,63.43,3.1,0.00696,0
2022-10-03 16:00,13.83,705.48,297,57.31,3.41,0.00696,0
2022-10-03 17:00,15.47,712.4,297,51.19,3.73,0.00696,0
2022-10-03 18:00,17.1,667.13,290,45.07,4.07,0.00696,0
2022-10-03 19:00,17.07,572.73,290,42.8,3.82,0.00696,0
2022-10-03 20:00,17.03,435.65,290,40.53,3.59,0.00696,0
2022-10-03 21:00,17,265.2,276.21,38.26,3.35,0.00696,0
2022-10-03 22:00,14.41,73.02,276.21,46.75,2.85,0.00696,0
2022-10-03 23:00,11.82,0,276.21,55.24,2.36,0.00696,0
2022-10-04 00:00,9.23,0,284.26,63.72,1.86,0.00696,0
2022-10-04 01:00,8.47,0,284.26,63.85,1.48,0.00696,0
2022-10-04 02:00,7.71,0,284.26,63.99,1.39,0.00696,0
2022-10-04 03:00,6.95,0,269.74,64.12,1.63,0.00696,0
2022-10-04 04:00,6.55,0,269.74,64.55,1.66,0.00696,0
2022-10-04 05:00,6.14,0,269.74,64.98,1.7,0.00696,0
2022-10-04 06:00,5.73,0,266,65.41,1.75,0.00696,0
2022-10-04 07:00,5.48,0,266,66.49,1.86,0.00696,0
2022-10-04 08:00,5.23,0,266,67.57,1.97,0.00696,0
2022-10-04 09:00,4.98,0,260.3,68.65,2.09,0.00696,0
2022-10-04 10:00,4.99,0,260.3,69.22,2.1,0.00696,0
2022-10-04 11:00,5,18.78,260.3,69.79,2.11,0.00696,0
2022-10-04 12:00,5.02,223.54,256,70.37,2.13,0.00696,0
2022-10-04 13:00,8.08,409.03,256,61.45,2.07,0.00696,0
2022-10-04 14:00,11.15,562.57,256,52.53,2.02,0.00696,0
2022-10-04 15:00,14.21,673.7,276,43.62,1.99,0.00696,0
2022-10-04 16:00,15.91,734.83,276,38.75,2.05,0.00696,0
2022-10-04 17:00,17.62,741.78,276,33.89,2.14,0.00696,0
2022-10-04 18:00,19.32,694.07,290,29.02,2.25,0.00696,0
2022-10-04 19:00,19.26,594.95,290,31.67,2.36,0.00696,0
2022-10-04 20:00,19.21,451.15,290,34.31,2.48,0.00696,0
2022-10-04 21:00,19.16,272.48,290,36.95,2.6,0.00696,0
2022-10-04 22:00,16.29,71.11,290,46.01,2.39,0.00696,0
2022-10-04 23:00,13.43,0,290,55.07,2.19,0.00696,0
2022-10-05 00:00,10.56,0,272,64.12,2.01,0.00696,0
2022-10-05 01:00,9.52,0,272,67.25,2.04,0.00696,0
2022-10-05 02:00,8.49,0,272,70.37,2.08,0.00696,0
2022-10-05 03:00,7.45,0,258,73.49,2.13,0.00696,0
2022-10-05 04:00,6.85,0,258,74.91,2.15,0.00696,0
2022-10-05 05:00,6.26,0,258,76.32,2.17,0.00696,0
2022-10-05 06:00,5.66,0,253,77.74,2.19,0.00696,0
2022-10-05 07:00,5.33,0,253,77.29,2.21,0.00696,0
2022-10-05 08:00,5.01,0,253,76.84,2.22,0.00696,0
2022-10-05 09:00,4.68,0,249.92,76.4,2.24,0.00696,0
2022-10-05 10:00,4.7,0,249.92,75.68,2.24,0.00696,0
2022-10-05 11:00,4.73,15.67,249.92,74.95,2.24,0.00696,0
2022-10-05 12:00,4.75,220.46,264,74.23,2.24,0.00696,0
2022-10-05 13:00,8.39,405.89,264,64.79,2.01,0.00696,0
2022-10-05 14:00,12.02,559.31,264,55.36,1.79,0.00696,0
2022-10-05 15:00,15.66,670.24,288,45.92,1.57,0.00696,0
2022-10-05 16:00,17.55,731.12,288,41.64,1.31,0.00696,0
2022-10-05 17:00,19.43,737.78,288,37.36,1.23,0.00696,0
2022-10-05 18:00,21.32,689.76,304,33.08,1.37,0.00696,0
2022-10-05 19:00,21.1,590.33,304,34.58,0.86,0.00696,0
2022-10-05 20:00,20.87,446.26,304,36.08,0.36,0.00696,0
2022-10-05 21:00,20.65,267.36,300,37.58,0.21,0.00696,0
2022-10-05 22:00,17.64,65.81,300,49.55,0.32,0.00696,0
2022-10-05 23:00,14.62,0,300,61.53,0.63,0.00696,0
2022-10-06 00:00,11.61,0,287,73.5,0.96,0.00696,0
2022-10-06 01:00,10.87,0,287,77.75,1,0.00696,0
2022-10-06 02:00,10.14,0,287,82.01,1.15,0.00696,0
2022-10-06 03:00,9.4,0,283,86.26,1.37,0.00696,0
2022-10-06 04:00,9.03,0,283,88.16,1.4,0.00696,0
2022-10-06 05:00,8.66,0,283,90.05,1.44,0.00696,0
2022-10-06 06:00,8.29,0,281,91.94,1.47,0.00696,0
2022-10-06 07:00,8.06,0,281,92.51,1.51,0.00696,0
2022-10-06 08:00,7.82,0,281,93.07,1.54,0.00696,0
2022-10-06 09:00,7.59,0,279,93.63,1.58,0.00696,0
2022-10-06 10:00,7.67,0,279,92.59,1.61,0.00696,0
2022-10-06 11:00,7.75,12.12,279,91.55,1.63,0.00696,0
2022-10-06 12:00,7.82,210.05,290,90.51,1.66,0.00696,0
2022-10-06 13:00,11.34,389.19,290,77.9,1.56,0.00696,0
2022-10-06 14:00,14.86,537.33,290,65.28,1.46,0.00696,0
2022-10-06 15:00,18.38,644.34,312,52.67,1.37,0.00696,0
2022-10-06 16:00,19.35,702.93,312,49.17,1.75,0.00696,0
2022-10-06 17:00,20.32,709.1,312,45.66,2.14,0.00696,0
2022-10-06 18:00,21.29,662.41,319,42.15,2.52,0.00696,0
2022-10-06 19:00,20.94,566.04,319,44.3,2.75,0.00696,0
2022-10-06 20:00,20.59,426.55,319,46.44,2.98,0.00696,0
2022-10-06 21:00,20.24,253.44,307,48.58,3.22,0.00696,0
2022-10-06 22:00,17.89,58.51,307,56.85,2.79,0.00696,0
2022-10-06 23:00,15.55,0,307,65.12,2.38,0.00696,0
2022-10-07 00:00,13.2,0,294,73.39,1.96,0.00696,0
2022-10-07 01:00,12.33,0,294,75.78,1.91,0.00696,0
2022-10-07 02:00,11.46,0,294,78.17,1.91,0.00696,0
2022-10-07 03:00,10.59,0,288,80.56,1.96,0.00696,0
2022-10-07 04:00,10.1,0,288,81.91,2.04,0.00696,0
2022-10-07 05:00,9.62,0,288,83.26,2.16,0.00696,0
2022-10-07 06:00,9.13,0,283,84.62,2.32,0.00696,0
2022-10-07 07:00,8.78,0,283,84.58,2.91,0.00696,0
2022-10-07 08:00,8.43,0,283,84.54,3.58,0.00696,0
2022-10-07 09:00,8.09,0,263,84.5,4.3,0.00696,0
2022-10-07 10:00,7.59,0,263,84.13,4.17,0.00696,0
2022-10-07 11:00,7.09,9.55,263,83.77,4.05,0.00696,0
2022-10-07 12:00,6.59,217.87,252,83.4,3.93,0.00696,0
2022-10-07 13:00,7.61,406.34,252,72.7,4.04,0.00696,0
2022-10-07 14:00,8.62,562.1,252,62.01,4.16,0.00696,0
2022-10-07 15:00,9.64,674.53,250.23,51.31,4.28,0.00696,0
2022-10-07 16:00,10.44,735.94,250.23,47.14,4.35,0.00696,0
2022-10-07 17:00,11.24,742.15,250.23,42.97,4.43,0.00696,0
2022-10-07 18:00,12.04,692.72,256,38.8,4.51,0.00696,0
2022-10-07 19:00,12.11,591.01,256,38.68,4.17,0.00696,0
2022-10-07 20:00,12.17,443.95,256,38.57,3.85,0.00696,0
2022-10-07 21:00,12.24,261.56,250,38.45,3.53,0.00696,0
2022-10-07 22:00,10.06,56.26,250,45.68,3.18,0.00696,0
2022-10-07 23:00,7.89,0,250,52.92,2.89,0.00696,0
2022-10-08 00:00,5.72,0,237.69,60.15,2.66,0.00696,0
2022-10-08 01:00,4.63,0,237.69,65.08,2.41,0.00696,0
2022-10-08 02:00,3.55,0,237.69,70.01,2.17,0.00696,0
2022-10-08 03:00,2.47,0,232.31,74.94,1.93,0.00696,0
2022-10-08 04:00,1.92,0,232.31,77.13,1.75,0.00696,0
2022-10-08 05:00,1.38,0,232.31,79.33,1.57,0.00696,0
2022-10-08 06:00,0.83,0,229,81.52,1.4,0.00696,0
2022-10-08 07:00,0.43,0,229,82.86,1.3,0.00696,0
2022-10-08 08:00,0.02,0,229,84.21,1.2,0.00696,0
2022-10-08 09:00,-0.38,0,227,85.55,1.1,0.00696,0
2022-10-08 10:00,-0.24,0,227,83.71,1.09,0.00696,0
2022-10-08 11:00,-0.1,6.24,227,81.87,1.11,0.00696,0
2022-10-08 12:00,0.04,211.34,238,80.03,1.15,0.00696,0
2022-10-08 13:00,3.86,396.82,238,67.47,0.71,0.00696,0
2022-10-08 14:00,7.68,550.03,238,54.9,0.42,0.00696,0
2022-10-08 15:00,11.5,660.52,258,42.34,0.6,0.00696,0
2022-10-08 16:00,12.8,720.74,258,39.68,0.66,0.00696,0
2022-10-08 17:00,14.1,726.58,258,37.01,0.87,0.00696,0
2022-10-08 18:00,15.4,677.64,271,34.35,1.15,0.00696,0
2022-10-08 19:00,14.89,577.24,271,35.32,1.31,0.00696,0
2022-10-08 20:00,14.38,432.21,271,36.3,1.5,0.00696,0
2022-10-08 21:00,13.88,252.45,265,37.27,1.72,0.00696,0
2022-10-08 22:00,11.25,50.19,265,47.77,1.6,0.00696,0
2022-10-08 23:00,8.63,0,265,58.26,1.5,0.00696,0
2022-10-09 00:00,6.01,0,255.69,68.76,1.42,0.00696,0
2022-10-09 01:00,5.21,0,255.69,71.19,1.19,0.00696,0
2022-10-09 02:00,4.4,0,255.69,73.62,0.98,0.00696,0
2022-10-09 03:00,3.6,0,251.45,76.06,0.79,0.00696,0
2022-10-09 04:00,3.17,0,251.45,77.22,0.63,0.00696,0
2022-10-09 05:00,2.75,0,251.45,78.39,0.52,0.00696,0
2022-10-09 06:00,2.32,0,248,79.56,0.49,0.00696,0
2022-10-09 07:00,1.99,0,248,80.95,0.42,0.00696,0
2022-10-09 08:00,1.65,0,248,82.34,0.37,0.00696,0
2022-10-09 09:00,1.31,0,248,83.72,0.37,0.00696,0
2022-10-09 10:00,1.58,0,248,82.68,0.45,0.00696,0
2022-10-09 11:00,1.84,1.39,248,81.64,0.56,0.00696,0
2022-10-09 12:00,2.1,94.63,293,80.6,0.68,0.00696,0
2022-10-09 13:00,4.73,178.91,293,71.85,0.81,0.00696,0
2022-10-09 14:00,7.36,248.5,293,63.1,1.11,0.00696,0
2022-10-09 15:00,9.99,298.63,331,54.36,1.46,0.00696,0
2022-10-09 16:00,10.98,325.9,331,53.6,1.47,0.00696,0
2022-10-09 17:00,11.97,328.44,331,52.85,1.53,0.00696,0
2022-10-09 18:00,12.96,306.07,341.21,52.1,1.65,0.00696,0
2022-10-09 19:00,12.4,260.31,341.21,55.81,1.38,0.00696,0
2022-10-09 20:00,11.84,194.28,341.21,59.53,1.32,0.00696,0
2022-10-09 21:00,11.28,112.47,310.79,63.24,1.49,0.00696,0
2022-10-09 22:00,9.63,20.47,310.79,69.69,1.45,0.00696,0
2022-10-09 23:00,7.98,0,310.79,76.15,1.41,0.00696,0
2022-10-10 00:00,6.34,0,268.35,82.61,1.37,0.00696,0
2022-10-10 01:00,5.62,0,268.35,84.97,1.49,0.00696,0
2022-10-10 02:00,4.91,0,268.35,87.34,1.6,0.00696,0
2022-10-10 03:00,4.19,0,255.65,89.71,1.72,0.00696,0
2022-10-10 04:00,3.73,0,255.65,90.52,1.71,0.00696,0
2022-10-10 05:00,3.27,0,255.65,91.33,1.71,0.00696,0
2022-10-10 06:00,2.82,0,251,92.14,1.71,0.00696,0
2022-10-10 07:00,2.57,0,251,91.4,1.72,0.00696,0
2022-10-10 08:00,2.33,0,251,90.67,1.72,0.00696,0
2022-10-10 09:00,2.08,0,253,89.93,1.73,0.00696,0
2022-10-10 10:00,2.23,0,253,87.5,1.71,0.00696,0
2022-10-10 11:00,2.37,0,253,85.08,1.7,0.00696,0
2022-10-10 12:00,2.51,200.46,265,82.65,1.68,0.00696,0
2022-10-10 13:00,6.12,381.74,265,69.98,1.57,0.00696,0
2022-10-10 14:00,9.73,531.33,265,57.32,1.47,0.00696,0
2022-10-10 15:00,13.34,639.02,282.35,44.65,1.36,0.00696,0
2022-10-10 16:00,14.21,697.46,282.35,44.14,1.96,0.00696,0
2022-10-10 17:00,15.08,702.67,282.35,43.62,2.56,0.00696,0
2022-10-10 18:00,15.95,654.28,288,43.1,3.16,0.00696,0
2022-10-10 19:00,15.81,555.58,288,44.65,3.41,0.00696,0
2022-10-10 20:00,15.68,413.3,288,46.19,3.65,0.00696,0
2022-10-10 21:00,15.54,237.12,278,47.74,3.9,0.00696,0
2022-10-10 22:00,13.25,39.04,278,56.43,3.44,0.00696,0
2022-10-10 23:00,10.95,0,278,65.12,2.99,0.00696,0
2022-10-11 00:00,8.66,0,262,73.81,2.53,0.00696,0
2022-10-11 01:00,7.65,0,262,77.18,2.33,0.00696,0
2022-10-11 02:00,6.64,0,262,80.56,2.13,0.00696,0
2022-10-11 03:00,5.63,0,254.49,83.93,1.92,0.00696,0
2022-10-11 04:00,5.12,0,254.49,85.38,1.86,0.00696,0
2022-10-11 05:00,4.61,0,254.49,86.82,1.8,0.00696,0
2022-10-11 06:00,4.1,0,251.52,88.27,1.74,0.00696,0
2022-10-11 07:00,3.79,0,251.52,89.21,1.73,0.00696,0
2022-10-11 08:00,3.48,0,251.52,90.15,1.72,0.00696,0
2022-10-11 09:00,3.17,0,248.75,91.1,1.71,0.00696,0
2022-10-11 10:00,3.14,0,248.75,90.83,1.66,0.00696,0
2022-10-11 11:00,3.11,0,248.75,90.55,1.61,0.00696,0
2022-10-11 12:00,3.09,200.47,259.16,90.28,1.55,0.00696,0
2022-10-11 13:00,6.96,384.58,259.16,76.41,1.33,0.00696,0
2022-10-11 14:00,10.83,536.43,259.16,62.53,1.11,0.00696,0
2022-10-11 15:00,14.71,645.66,278.84,48.65,0.91,0.00696,0
2022-10-11 16:00,16.48,704.82,278.84,44.07,0.68,0.00696,0
2022-10-11 17:00,18.25,709.87,278.84,39.5,0.45,0.00696,0
2022-10-11 18:00,20.02,660.45,288,34.92,0.22,0.00696,0
2022-10-11 19:00,19.16,559.93,288,36.1,0.33,0.00696,0
2022-10-11 20:00,18.3,415.16,288,37.27,0.59,0.00696,0
2022-10-11 21:00,17.44,235.99,278,38.45,0.87,0.00696,0
2022-10-11 22:00,14.7,34.63,278,47.66,0.91,0.00696,0
2022-10-11 23:00,11.95,0,278,56.87,0.96,0.00696,0
2022-10-12 00:00,9.21,0,263,66.08,1.02,0.00696,0
2022-10-12 01:00,8.56,0,263,68.74,0.94,0.00696,0
2022-10-12 02:00,7.91,0,263,71.4,0.86,0.00696,0
2022-10-12 03:00,7.25,0,263,74.05,0.8,0.00696,0
2022-10-12 04:00,6.6,0,263,76.71,0.76,0.00696,0
2022-10-12 05:00,5.95,0,263,79.37,0.75,0.00696,0
2022-10-12 06:00,5.29,0,256,82.02,0.75,0.00696,0
2022-10-12 07:00,5.22,0,256,82.42,0.72,0.00696,0
2022-10-12 08:00,5.16,0,256,82.82,0.69,0.00696,0
2022-10-12 09:00,5.09,0,256,83.22,0.69,0.00696,0
2022-10-12 10:00,5.02,0,256,83.62,0.69,0.00696,0
2022-10-12 11:00,4.95,0,256,84.02,0.71,0.00696,0
2022-10-12 12:00,4.88,195.49,281,84.42,0.75,0.00696,0
2022-10-12 13:00,7.56,377.87,281,76.66,0.93,0.00696,0
2022-10-12 14:00,10.24,528.23,281,68.9,1.14,0.00696,0
2022-10-12 15:00,12.92,636.3,281,61.14,1.35,0.00696,0
2022-10-12 16:00,15.6,694.72,281,53.38,1.57,0.00696,0
2022-10-12 17:00,18.28,699.49,281,45.62,1.8,0.00696,0
2022-10-12 18:00,20.96,650.28,309,37.86,2.03,0.00696,0
2022-10-12 19:00,19.5,550.44,309,44.92,1.86,0.00696,0
2022-10-12 20:00,18.04,406.76,309,51.97,1.69,0.00696,0
2022-10-12 21:00,16.58,229.04,309,59.02,1.53,0.00696,0
2022-10-12 22:00,15.12,29.38,309,66.08,1.36,0.00696,0
2022-10-12 23:00,13.66,0,309,73.13,1.2,0.00696,0
2022-10-13 00:00,12.2,0,293,80.18,1.05,0.00696,0
2022-10-13 01:00,11.76,0,293,81.67,1.2,0.00696,0
2022-10-13 02:00,11.32,0,293,83.15,1.36,0.00696,0
2022-10-13 03:00,10.89,0,293,84.64,1.51,0.00696,0
2022-10-13 04:00,10.45,0,293,86.12,1.67,0.00696,0
2022-10-13 05:00,10.01,0,293,87.6,1.82,0.00696,0
2022-10-13 06:00,9.57,0,316,89.09,1.98,0.00696,0
2022-10-13 07:00,9.95,0,316,87.15,1.96,0.00696,0
2022-10-13 08:00,10.33,0,316,85.21,1.95,0.00696,0
2022-10-13 09:00,10.71,0,316,83.27,1.93,0.00696,0
2022-10-13 10:00,11.09,0,316,81.34,1.92,0.00696,0
2022-10-13 11:00,11.47,0,316,79.4,1.9,0.00696,0
2022-10-13 12:00,11.85,159.29,332,77.46,1.89,0.00696,0
2022-10-13 13:00,13.13,310.33,332,74.29,2.27,0.00696,0
2022-10-13 14:00,14.4,434.8,332,71.13,2.85,0.00696,0
2022-10-13 15:00,15.68,524.19,332,67.96,3.53,0.00696,0
2022-10-13 16:00,16.95,572.42,332,64.8,4.27,0.00696,0
2022-10-13 17:00,18.23,576.19,332,61.63,5.03,0.00696,0
2022-10-13 18:00,19.5,535.23,339,58.47,5.82,0.00696,0
2022-10-13 19:00,18.43,452.33,339,61.75,5.13,0.00696,0
2022-10-13 20:00,17.35,333.14,339,65.03,4.43,0.00696,0
2022-10-13 21:00,16.28,185.78,339,68.31,3.74,0.00696,0
2022-10-13 22:00,15.2,20.29,339,71.59,3.05,0.00696,0
2022-10-13 23:00,14.13,0,339,74.87,2.37,0.00696,0
2022-10-14 00:00,13.06,0,329,78.15,1.69,0.00696,0
2022-10-14 01:00,12.32,0,329,79.54,1.72,0.00696,0
2022-10-14 02:00,11.58,0,329,80.93,1.75,0.00696,0
2022-10-14 03:00,10.85,0,329,82.31,1.79,0.00696,0
2022-10-14 04:00,10.11,0,329,83.7,1.82,0.00696,0
2022-10-14 05:00,9.37,0,329,85.09,1.86,0.00696,0
2022-10-14 06:00,8.64,0,260,86.48,1.9,0.00696,0
2022-10-14 07:00,7.87,0,260,86.49,1.79,0.00696,0
2022-10-14 08:00,7.1,0,260,86.5,1.68,0.00696,0
2022-10-14 09:00,6.32,0,260,86.5,1.57,0.00696,0
2022-10-14 10:00,5.55,0,260,86.51,1.47,0.00696,0
2022-10-14 11:00,4.78,0,260,86.52,1.37,0.00696,0
2022-10-14 12:00,4.01,189.45,267.08,86.53,1.27,0.00696,0
2022-10-14 13:00,6.1,372.08,267.08,77.05,1.4,0.00696,0
2022-10-14 14:00,8.18,522.51,267.08,67.57,1.59,0.00696,0
2022-10-14 15:00,10.27,630.47,267.08,58.09,1.82,0.00696,0
2022-10-14 16:00,12.36,688.61,267.08,48.61,2.08,0.00696,0
2022-10-14 17:00,14.44,692.95,267.08,39.14,2.35,0.00696,0
2022-10-14 18:00,16.53,643.19,278,29.66,2.64,0.00696,0
