time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5098
2022-10-04,1.4322
2022-10-05,1.3586
2022-10-06,1.2889
2022-10-07,1.2228
2022-10-08,1.1601
2022-10-09,1.1007
2022-10-10,1.0444
2022-10-11,0.9911
2022-10-12,0.9405
2022-10-13,0.8926
2022-10-14,0.8471
2022-10-15,0.8041
2022-10-16,0.7633
2022-10-17,0.7246
2022-10-18,0.6879
2022-10-19,0.6531
2022-10-20,0.6201
2022-10-21,0.5889
2022-10-22,0.5593
2022-10-23,0.5312
2022-10-24,0.5046
2022-10-25,0.4794
2022-10-26,0.4611
2022-10-27,0.4397
2022-10-28,0.4178
2022-10-29,0.3971
2022-10-30,0.3775
2022-10-31,0.3589
2022-11-01,0.3414
2022-11-02,0.3247
2022-11-03,0.3089
2022-11-04,0.2953
2022-11-05,0.2821
2022-11-06,0.2684
