time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5076,11.9373,0
2022-10-04,1.4301,11.946,0
2022-10-05,1.3566,11.871,0
2022-10-06,1.287,11.844,0
2022-10-07,1.221,11.9388,0
2022-10-08,1.1584,12.0609,0
2022-10-09,1.0991,12.2256,0
2022-10-10,1.0429,12.39,0
2022-10-11,0.9896,12.5277,0
2022-10-12,0.9405,12.6465,0
2022-10-13,0.8993,12.7351,0
2022-10-14,0.8536,12.7652,0
2022-10-15,0.8101,12.5467,0
2022-10-16,0.769,12.3834,0
2022-10-17,0.73,12.3988,0
2022-10-18,0.693,12.4873,0
2022-10-19,0.658,12.4991,0
2022-10-20,0.6248,12.4595,0
2022-10-21,0.5933,12.3696,0
2022-10-22,0.5647,12.3716,0
2022-10-23,0.5387,12.4084,0
2022-10-24,0.514,12.4177,0
2022-10-25,0.4883,12.3598,0
2022-10-26,0.4639,12.1284,0
2022-10-27,0.4408,11.8267,0
2022-10-28,0.4189,11.5694,0
2022-10-29,0.3982,11.4492,0
2022-10-30,0.3785,11.4545,0
2022-10-31,0.3598,11.4961,0
2022-11-01,0.3428,11.5425,0
2022-11-02,0.3261,11.2874,0
2022-11-03,0.3102,11.0175,0
2022-11-04,0.2951,10.8849,0
2022-11-05,0.2809,10.979,0
2022-11-06,0.2689,11.2682,0
