time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5104,11.9081,0
2022-10-04,1.4328,11.798,0
2022-10-05,1.3592,11.694,0
2022-10-06,1.2894,11.7175,0
2022-10-07,1.2233,11.8748,0
2022-10-08,1.1607,12.0826,0
2022-10-09,1.1013,12.0368,0
2022-10-10,1.0449,11.9684,0
2022-10-11,0.9915,11.9272,0
2022-10-12,0.9409,11.9087,0
2022-10-13,0.893,11.9208,0
2022-10-14,0.8475,12.0029,0
2022-10-15,0.8044,12.1176,0
2022-10-16,0.7642,12.217,0
2022-10-17,0.7257,12.2722,0
2022-10-18,0.689,12.3765,0
2022-10-19,0.6544,12.5287,0
2022-10-20,0.6214,12.6093,0
2022-10-21,0.5901,12.5547,0
2022-10-22,0.5604,12.5802,0
2022-10-23,0.5322,12.7168,0
2022-10-24,0.5056,12.7979,0
2022-10-25,0.4803,12.5357,0
2022-10-26,0.4563,12.1991,0
2022-10-27,0.4336,12.0104,0
2022-10-28,0.4121,12.0402,0
2022-10-29,0.3917,11.867,0
2022-10-30,0.3724,11.6041,0
2022-10-31,0.354,11.4873,0
2022-11-01,0.3367,11.5362,0
2022-11-02,0.3205,11.6175,0
2022-11-03,0.3049,11.441,0
2022-11-04,0.29,11.1428,0
2022-11-05,0.276,10.9567,0
2022-11-06,0.2627,10.9261,0
