time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.4,0,274,55.91,2.39,0,0
2022-09-28 01:00,9.9,0,274,57.36,2.55,0,0
2022-09-28 02:00,9.4,0,274,58.81,2.71,0,0
2022-09-28 03:00,8.9,0,264,60.25,2.88,0,0
2022-09-28 04:00,8.15,0,264,64.9,2.55,0,0
2022-09-28 05:00,7.4,0,264,69.55,2.23,0,0
2022-09-28 06:00,6.64,0,256,74.2,1.91,0,0
2022-09-28 07:00,6.08,0,256,77.19,1.9,0,0
2022-09-28 08:00,5.51,0,256,80.17,1.89,0,0
2022-09-28 09:00,4.95,10,246,83.16,1.88,0,0
2022-09-28 10:00,5.35,10,246,80.67,1.58,0,0
2022-09-28 11:00,5.76,10,246,78.18,1.34,0,0
2022-09-28 12:00,6.16,400,261.14,75.68,1.2,0,0
2022-09-28 13:00,8.61,400,261.14,64.78,1.63,0,0
2022-09-28 14:00,11.06,400,261.14,53.87,2.33,0,0
2022-09-28 15:00,13.51,780,276.86,42.96,3.12,0,0
2022-09-28 16:00,14.95,780,276.86,39.85,2.77,0,0
2022-09-28 17:00,16.38,780,276.86,36.75,2.43,0,0
2022-09-28 18:00,17.82,610,286.09,33.65,2.09,0,0
2022-09-28 19:00,17.46,610,286.09,34.46,2.56,0,0
2022-09-28 20:00,17.09,610,286.09,35.27,3.05,0,0
2022-09-28 21:00,16.73,112,283.91,36.09,3.54,0,0
2022-09-28 22:00,14.66,112,283.91,43.16,3.26,0,0
2022-09-28 23:00,12.59,112,283.91,50.23,3.01,0,0
2022-09-29 00:00,10.52,0,271,57.3,2.76,0,0
2022-09-29 01:00,9.3,0,271,63.87,2.43,0,0
2022-09-29 02:00,8.08,0,271,70.43,2.15,0,0
2022-09-29 03:00,6.86,0,269,77,1.93,0,0
2022-09-29 04:00,6.35,0,269,82.24,1.99,0,0
2022-09-29 05:00,5.83,0,269,87.48,2.07,0,0
2022-09-29 06:00,5.32,0,263,92.72,2.16,0,0
2022-09-29 07:00,5.09,0,263,93.81,2.16,0,0
2022-09-29 08:00,4.87,0,263,94.89,2.16,0,0
2022-09-29 09:00,4.65,8,265,95.98,2.16,0,0
2022-09-29 10:00,5.13,8,265,93.05,2.05,0,0
2022-09-29 11:00,5.61,8,265,90.13,2,0,0
