time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5089
2022-10-04,1.4314
2022-10-05,1.3578
2022-10-06,1.2881
2022-10-07,1.2221
2022-10-08,1.1594
2022-10-09,1.1001
2022-10-10,1.0438
2022-10-11,0.9905
2022-10-12,0.9399
2022-10-13,0.892
2022-10-14,0.8466
2022-10-15,0.8035
2022-10-16,0.7627
2022-10-17,0.7241
2022-10-18,0.6877
2022-10-19,0.653
2022-10-20,0.6202
2022-10-21,0.5893
2022-10-22,0.5599
2022-10-23,0.5318
2022-10-24,0.5052
2022-10-25,0.4799
2022-10-26,0.458
2022-10-27,0.436
2022-10-28,0.4144
2022-10-29,0.3939
2022-10-30,0.3745
2022-10-31,0.356
2022-11-01,0.3385
2022-11-02,0.322
2022-11-03,0.3063
2022-11-04,0.296
2022-11-05,0.2818
2022-11-06,0.2682
