time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5083
2022-10-04,1.4308
2022-10-05,1.3573
2022-10-06,1.2877
2022-10-07,1.2216
2022-10-08,1.159
2022-10-09,1.0997
2022-10-10,1.0434
2022-10-11,0.9901
2022-10-12,0.9397
2022-10-13,0.8918
2022-10-14,0.8464
2022-10-15,0.8033
2022-10-16,0.7625
2022-10-17,0.7239
2022-10-18,0.6872
2022-10-19,0.6525
2022-10-20,0.6195
2022-10-21,0.5883
2022-10-22,0.5587
2022-10-23,0.5307
2022-10-24,0.5041
2022-10-25,0.4789
2022-10-26,0.4559
2022-10-27,0.4338
2022-10-28,0.4125
2022-10-29,0.3995
2022-10-30,0.3799
2022-10-31,0.3612
2022-11-01,0.3434
2022-11-02,0.3266
2022-11-03,0.3107
2022-11-04,0.2956
2022-11-05,0.2812
2022-11-06,0.2683
