time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5098,11.9386,0
2022-10-04,1.4325,12.0037,0
2022-10-05,1.3589,11.9812,0
2022-10-06,1.2892,12.0387,0
2022-10-07,1.2231,12.2291,0
2022-10-08,1.1606,12.4411,0
2022-10-09,1.103,12.5239,0
2022-10-10,1.047,12.5914,0
2022-10-11,0.9935,12.5299,0
2022-10-12,0.9428,12.4973,0
2022-10-13,0.8947,12.4825,0
2022-10-14,0.8492,12.4478,0
2022-10-15,0.806,12.461,0
2022-10-16,0.765,12.5442,0
2022-10-17,0.7262,12.6538,0
2022-10-18,0.6895,12.775,0
