time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.1,0,270.48,55.19,2.3,0,0
2022-09-28 01:00,9.37,0,270.48,58.04,2.26,0,0
2022-09-28 02:00,8.63,0,270.48,60.89,2.22,0,0
2022-09-28 03:00,7.9,0,261.52,63.74,2.18,0,0
2022-09-28 04:00,7.54,0,261.52,65.94,2.08,0,0
2022-09-28 05:00,7.18,0,261.52,68.14,2,0,0
2022-09-28 06:00,6.82,0,254,70.34,1.93,0,0
2022-09-28 07:00,6.15,0,254,73.5,1.93,0,0
2022-09-28 08:00,5.47,0,254,76.66,1.94,0,0
2022-09-28 09:00,4.79,10,244,79.81,1.97,0,0
2022-09-28 10:00,5.12,10,244,78.16,1.73,0,0
2022-09-28 11:00,5.44,10,244,76.51,1.52,0,0
2022-09-28 12:00,5.76,400,258,74.86,1.37,0,0
2022-09-28 13:00,8.34,400,258,64.26,1.66,0,0
2022-09-28 14:00,10.93,400,258,53.66,2.1,0,0
2022-09-28 15:00,13.51,784,276,43.06,2.62,0,0
2022-09-28 16:00,14.93,784,276,39.3,2.69,0,0
2022-09-28 17:00,16.34,784,276,35.54,2.76,0,0
2022-09-28 18:00,17.76,600,289,31.78,2.84,0,0
2022-09-28 19:00,17.64,600,289,33.29,3.15,0,0
2022-09-28 20:00,17.53,600,289,34.81,3.49,0,0
2022-09-28 21:00,17.42,106,287,36.32,3.85,0,0
2022-09-28 22:00,14.89,106,287,46.44,3.32,0,0
2022-09-28 23:00,12.36,106,287,56.55,2.8,0,0
2022-09-29 00:00,9.84,0,270,66.67,2.28,0,0
2022-09-29 01:00,8.68,0,270,73.05,2.17,0,0
2022-09-29 02:00,7.53,0,270,79.42,2.09,0,0
2022-09-29 03:00,6.38,0,264,85.8,2.04,0,0
2022-09-29 04:00,6.03,0,264,87.53,2.11,0,0
2022-09-29 05:00,5.68,0,264,89.27,2.19,0,0
2022-09-29 06:00,5.33,0,262,91,2.26,0,0
2022-09-29 07:00,5.07,0,262,92.52,2.19,0,0
2022-09-29 08:00,4.81,0,262,94.03,2.11,0,0
2022-09-29 09:00,4.55,8,262,95.55,2.04,0,0
2022-09-29 10:00,5.13,8,262,92.95,1.98,0,0
2022-09-29 11:00,5.7,8,262,90.34,1.99,0,0
2022-09-29 12:00,6.28,380,275,87.73,2.07,0,0
2022-09-29 13:00,8.99,380,275,76.71,2.57,0,0
2022-09-29 14:00,11.69,380,275,65.68,3.23,0,0
2022-09-29 15:00,14.4,758,291,54.65,3.98,0,0
2022-09-29 16:00,15.8,758,291,48.5,4.09,0,0
2022-09-29 17:00,17.21,758,291,42.36,4.27,0,0
2022-09-29 18:00,18.61,590,297,36.22,4.51,0,0
2022-09-29 19:00,18.49,590,297,37.41,4.43,0,0
2022-09-29 20:00,18.37,590,297,38.59,4.36,0,0
2022-09-29 21:00,18.25,94,297,39.78,4.29,0,0
2022-09-29 22:00,16.16,94,297,46.33,3.77,0,0
2022-09-29 23:00,14.07,94,297,52.87,3.25,0,0
2022-09-30 00:00,11.98,0,289.07,59.41,2.73,0,0
2022-09-30 01:00,10.84,0,289.07,64.9,2.49,0,0
2022-09-30 02:00,9.69,0,289.07,70.38,2.36,0,0
2022-09-30 03:00,8.55,0,282.93,75.87,2.37,0,0
2022-09-30 04:00,8.24,0,282.93,77.72,2.47,0,0
2022-09-30 05:00,7.93,0,282.93,79.56,2.57,0,0
2022-09-30 06:00,7.62,0,284.21,81.41,2.67,0,0
2022-09-30 07:00,7.36,0,284.21,82.49,2.76,0,0
2022-09-30 08:00,7.11,0,284.21,83.58,2.85,0,0
2022-09-30 09:00,6.85,6,294.1,84.67,2.95,0,0
