time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5124,11.9574,0
2022-10-04,1.4347,11.9005,0
2022-10-05,1.361,11.8129,0
2022-10-06,1.2911,11.7784,0
2022-10-07,1.2249,11.8618,0
2022-10-08,1.1637,11.9954,0
2022-10-09,1.1095,11.9224,0
2022-10-10,1.0528,11.9303,0
2022-10-11,0.999,11.8887,0
2022-10-12,0.948,11.9517,0
2022-10-13,0.8997,12.0054,0
2022-10-14,0.8538,11.7884,0
2022-10-15,0.8104,11.5787,0
2022-10-16,0.7692,11.5361,0
2022-10-17,0.7302,11.5872,0
2022-10-18,0.6932,11.6411,0
2022-10-19,0.6582,11.6405,0
2022-10-20,0.625,11.6415,0
2022-10-21,0.5935,11.6917,0
2022-10-22,0.5636,11.7428,0
2022-10-23,0.536,11.8031,0
2022-10-24,0.5229,11.8763,0
2022-10-25,0.4967,11.7482,0
2022-10-26,0.4719,11.6625,0
2022-10-27,0.4484,11.7347,0
2022-10-28,0.4261,11.8269,0
2022-10-29,0.4051,11.8893,0
2022-10-30,0.3851,11.9751,0
2022-10-31,0.3661,12.0157,0
2022-11-01,0.3503,12.0333,0
2022-11-02,0.3391,12.1578,0
2022-11-03,0.3225,12.0727,0
2022-11-04,0.3068,11.8484,0
2022-11-05,0.2919,11.6691,0
2022-11-06,0.2777,11.5314,0
