time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.99,0,268,55.49,2.34,0,0
2022-09-28 01:00,9.26,0,268,58.19,2.27,0,0
2022-09-28 02:00,8.53,0,268,60.88,2.21,0,0
2022-09-28 03:00,7.79,0,262,63.57,2.14,0,0
2022-09-28 04:00,7.49,0,262,65.35,2,0,0
2022-09-28 05:00,7.19,0,262,67.12,1.86,0,0
2022-09-28 06:00,6.89,0,255,68.9,1.72,0,0
2022-09-28 07:00,6.3,0,255,71.52,1.83,0,0
2022-09-28 08:00,5.7,0,255,74.14,1.94,0,0
2022-09-28 09:00,5.11,10,245,76.76,2.06,0,0
2022-09-28 10:00,5.29,10,245,77.41,1.86,0,0
2022-09-28 11:00,5.47,10,245,78.05,1.68,0,0
2022-09-28 12:00,5.66,400,258,78.69,1.53,0,0
2022-09-28 13:00,8.24,400,258,67.15,1.85,0,0
2022-09-28 14:00,10.83,400,258,55.61,2.34,0,0
2022-09-28 15:00,13.42,784,274,44.07,2.91,0,0
2022-09-28 16:00,15.02,784,274,39.98,2.77,0,0
2022-09-28 17:00,16.61,784,274,35.89,2.64,0,0
2022-09-28 18:00,18.21,610,290,31.8,2.52,0,0
2022-09-28 19:00,18.2,610,290,33.04,2.87,0,0
2022-09-28 20:00,18.19,610,290,34.27,3.24,0,0
2022-09-28 21:00,18.17,120,286,35.51,3.63,0,0
2022-09-28 22:00,15.29,120,286,46.16,3.14,0,0
2022-09-28 23:00,12.42,120,286,56.81,2.66,0,0
2022-09-29 00:00,9.54,0,268,67.46,2.21,0,0
2022-09-29 01:00,8.41,0,268,73.97,2.11,0,0
2022-09-29 02:00,7.28,0,268,80.49,2.04,0,0
2022-09-29 03:00,6.15,0,262,87.01,1.99,0,0
2022-09-29 04:00,5.74,0,262,88.72,2.15,0,0
2022-09-29 05:00,5.32,0,262,90.43,2.31,0,0
2022-09-29 06:00,4.91,0,260,92.14,2.47,0,0
2022-09-29 07:00,4.62,0,260,93.41,2.34,0,0
2022-09-29 08:00,4.33,0,260,94.67,2.21,0,0
2022-09-29 09:00,4.04,10,258,95.94,2.09,0,0
2022-09-29 10:00,4.7,10,258,92.83,1.98,0,0
2022-09-29 11:00,5.36,10,258,89.71,1.94,0,0
2022-09-29 12:00,6.02,380,274.25,86.6,1.96,0,0
2022-09-29 13:00,8.76,380,274.25,75.62,2.4,0,0
2022-09-29 14:00,11.49,380,274.25,64.63,3.04,0,0
2022-09-29 15:00,14.23,734,291.75,53.65,3.77,0,0
2022-09-29 16:00,15.67,734,291.75,48.42,3.81,0,0
2022-09-29 17:00,17.11,734,291.75,43.19,4.04,0,0
2022-09-29 18:00,18.55,580,299,37.96,4.43,0,0
2022-09-29 19:00,18.36,580,299,39.18,4.28,0,0
2022-09-29 20:00,18.16,580,299,40.4,4.14,0,0
2022-09-29 21:00,17.96,94,297,41.62,4,0,0
2022-09-29 22:00,15.98,94,297,48.07,3.58,0,0
2022-09-29 23:00,14.01,94,297,54.51,3.18,0,0
2022-09-30 00:00,12.03,0,297,60.95,2.77,0,0
2022-09-30 01:00,11.16,0,297,65.16,2.53,0,0
2022-09-30 02:00,10.3,0,297,69.36,2.4,0,0
2022-09-30 03:00,9.44,0,297,73.56,2.42,0,0
2022-09-30 04:00,8.79,0,297,76.85,2.55,0,0
2022-09-30 05:00,8.15,0,297,80.14,2.68,0,0
2022-09-30 06:00,7.5,0,283,83.43,2.83,0,0
2022-09-30 07:00,7.24,0,283,84.63,2.55,0,0
2022-09-30 08:00,6.97,0,283,85.84,2.28,0,0
2022-09-30 09:00,6.71,6,283.54,87.05,2.02,0,0
2022-09-30 10:00,7.07,6,283.54,83.71,2.68,0,0
2022-09-30 11:00,7.42,6,283.54,80.38,3.33,0,0
2022-09-30 12:00,7.78,140,320,77.05,4,0,0
2022-09-30 13:00,9.16,140,320,70.42,3.98,0,0
2022-09-30 14:00,10.54,140,320,63.79,4.05,0,0
2022-09-30 15:00,11.93,274,346,57.16,4.19,0,0
2022-09-30 16:00,11.16,274,346,67.35,3.83,0,0
2022-09-30 17:00,10.39,274,346,77.55,3.52,0,0
2022-09-30 18:00,9.63,20,352,87.74,3.26,0,0
2022-09-30 19:00,9.67,20,352,89.42,3.49,0,0
2022-09-30 20:00,9.71,20,352,91.09,3.72,0,0
2022-09-30 21:00,9.75,14,352,92.77,3.95,0,0
2022-09-30 22:00,9.63,14,352,94.13,4.33,0,0
2022-09-30 23:00,9.52,14,352,95.49,4.77,0,0
2022-10-01 00:00,9.41,0,356,96.85,5.27,0,0
2022-10-01 01:00,9.56,0,356,96.63,5.5,0,0
2022-10-01 02:00,9.72,0,356,96.42,5.75,0,0
2022-10-01 03:00,9.88,0,358,96.2,6.03,0,0
2022-10-01 04:00,10.03,0,358,97.08,6.73,0,0
2022-10-01 05:00,10.18,0,358,97.96,7.48,0,0
2022-10-01 06:00,10.33,0,368,98.83,8.28,0,0
2022-10-01 07:00,10.99,0,368,97.92,8.21,0,0
2022-10-01 08:00,11.64,0,368,97,8.23,0,0
2022-10-01 09:00,12.29,0,372,96.08,8.32,0,0
2022-10-01 10:00,11.34,0,372,96.76,6.49,0,0
2022-10-01 11:00,10.39,0,372,97.44,4.71,0,0
2022-10-01 12:00,9.44,0,356.21,98.12,3.04,0,0
2022-10-01 13:00,9.66,0,356.21,98.49,2.38,0,0
2022-10-01 14:00,9.88,0,356.21,98.86,1.9,0,0
2022-10-01 15:00,10.1,20,365.79,99.23,1.77,0,0
2022-10-01 16:00,9.78,20,365.79,98.31,1.9,0,0
2022-10-01 17:00,9.46,20,365.79,97.4,2.03,0,0
2022-10-01 18:00,9.15,10,350,96.48,2.16,0,0
2022-10-01 19:00,9.19,10,350,97.02,1.93,0,0
2022-10-01 20:00,9.23,10,350,97.56,1.72,0,0
2022-10-01 21:00,9.27,2,359.08,98.09,1.53,0,0
2022-10-01 22:00,9.33,2,359.08,98.42,1.49,0,0
2022-10-01 23:00,9.4,2,359.08,98.74,1.45,0,0
2022-10-02 00:00,9.46,0,356,99.06,1.41,0.00696,0
2022-10-02 01:00,9.51,0,356,98.9,1.53,0.00696,0
2022-10-02 02:00,9.57,0,356,98.74,1.64,0.00696,0
2022-10-02 03:00,9.62,0,356.65,98.57,1.75,0.00696,0
2022-10-02 04:00,9.66,0,356.65,98.59,1.72,0.00696,0
2022-10-02 05:00,9.7,0,356.65,98.61,1.69,0.00696,0
2022-10-02 06:00,9.74,0,360,98.62,1.66,0.00696,0
2022-10-02 07:00,9.82,0,360,98.51,1.65,0.00696,0
2022-10-02 08:00,9.9,0,360,98.4,1.64,0.00696,0
2022-10-02 09:00,9.99,0,362,98.29,1.63,0.00696,0
2022-10-02 10:00,10.06,0,362,98.34,1.69,0.00696,0
2022-10-02 11:00,10.14,1.03,362,98.39,1.74,0.00696,0
2022-10-02 12:00,10.22,9.44,362,98.43,1.8,0.00696,0
2022-10-02 13:00,10.43,17.08,362,98.39,1.84,0.00696,0
2022-10-02 14:00,10.64,23.4,362,98.36,1.9,0.00696,0
2022-10-02 15:00,10.85,27.99,366,98.32,1.96,0.00696,0
2022-10-02 16:00,11,30.52,366,98.28,2.01,0.00696,0
2022-10-02 17:00,11.15,30.84,366,98.24,2.08,0.00696,0
2022-10-02 18:00,11.3,28.9,364.96,98.2,2.19,0.00696,0
2022-10-02 19:00,11.43,24.85,364.96,97.79,2.18,0.00696,0
2022-10-02 20:00,11.55,18.96,364.96,97.38,2.19,0.00696,0
2022-10-02 21:00,11.68,11.63,359.04,96.96,2.23,0.00696,0
2022-10-02 22:00,11.45,3.36,359.04,96.93,2.2,0.00696,0
2022-10-02 23:00,11.22,0,359.04,96.9,2.19,0.00696,0
2022-10-03 00:00,10.99,0,355,96.87,2.21,0.00696,0
2022-10-03 01:00,10.88,0,355,96.76,2.21,0.00696,0
2022-10-03 02:00,10.78,0,355,96.65,2.22,0.00696,0
2022-10-03 03:00,10.67,0,327,96.55,2.24,0.00696,0
2022-10-03 04:00,10.16,0,327,96.57,2.15,0.00696,0
2022-10-03 05:00,9.66,0,327,96.59,2.08,0.00696,0
2022-10-03 06:00,9.16,0,305,96.61,2.02,0.00696,0
2022-10-03 07:00,8.62,0,305,96.89,1.96,0.00696,0
2022-10-03 08:00,8.09,0,305,97.17,1.9,0.00696,0
2022-10-03 09:00,7.56,0,333,97.45,1.84,0.00696,0
2022-10-03 10:00,7.88,0,333,97.05,1.8,0.00696,0
2022-10-03 11:00,8.2,20.73,333,96.64,1.77,0.00696,0
2022-10-03 12:00,8.52,214.73,300,96.24,1.74,0.00696,0
2022-10-03 13:00,9.92,390.54,300,88.37,1.93,0.00696,0
2022-10-03 14:00,11.32,536.17,300,80.51,2.16,0.00696,0
2022-10-03 15:00,12.72,641.67,304,72.64,2.41,0.00696,0
2022-10-03 16:00,14.68,699.84,304,64.49,2.53,0.00696,0
2022-10-03 17:00,16.64,706.7,304,56.33,2.71,0.00696,0
2022-10-03 18:00,18.6,661.79,310,48.17,2.93,0.00696,0
2022-10-03 19:00,18.47,568.15,310,49.03,2.96,0.00696,0
2022-10-03 20:00,18.33,432.16,310,49.9,3.18,0.00696,0
2022-10-03 21:00,18.2,263.08,294,50.76,3.56,0.00696,0
2022-10-03 22:00,15.51,72.43,294,61.97,2.84,0.00696,0
2022-10-03 23:00,12.83,0,294,73.17,2.12,0.00696,0
2022-10-04 00:00,10.14,0,274,84.38,1.41,0.00696,0
2022-10-04 01:00,9.16,0,274,84.97,1.43,0.00696,0
2022-10-04 02:00,8.18,0,274,85.56,1.67,0.00696,0
2022-10-04 03:00,7.2,0,258,86.15,2.04,0.00696,0
2022-10-04 04:00,6.42,0,258,86.63,1.95,0.00696,0
2022-10-04 05:00,5.63,0,258,87.11,1.9,0.00696,0
2022-10-04 06:00,4.85,0,243.01,87.59,1.88,0.00696,0
2022-10-04 07:00,4.32,0,243.01,85.34,1.84,0.00696,0
2022-10-04 08:00,3.79,0,243.01,83.09,1.81,0.00696,0
2022-10-04 09:00,3.26,0,238.99,80.84,1.8,0.00696,0
2022-10-04 10:00,3.4,0,238.99,76.79,1.81,0.00696,0
2022-10-04 11:00,3.53,18.24,238.99,72.75,1.83,0.00696,0
2022-10-04 12:00,3.67,217.14,251,68.7,1.85,0.00696,0
2022-10-04 13:00,7.25,397.31,251,58.35,1.76,0.00696,0
2022-10-04 14:00,10.82,546.46,251,47.99,1.68,0.00696,0
2022-10-04 15:00,14.4,654.41,279,37.63,1.63,0.00696,0
2022-10-04 16:00,15.99,713.79,279,33.81,1.8,0.00696,0
2022-10-04 17:00,17.59,720.54,279,29.99,1.96,0.00696,0
2022-10-04 18:00,19.18,674.2,292,26.16,2.13,0.00696,0
2022-10-04 19:00,19.27,577.91,292,28.79,2.17,0.00696,0
2022-10-04 20:00,19.36,438.23,292,31.42,2.21,0.00696,0
2022-10-04 21:00,19.44,264.68,278.92,34.05,2.25,0.00696,0
2022-10-04 22:00,16.36,69.08,278.92,43.34,2.1,0.00696,0
2022-10-04 23:00,13.28,0,278.92,52.62,2.01,0.00696,0
2022-10-05 00:00,10.2,0,264,61.9,1.97,0.00696,0
2022-10-05 01:00,9.18,0,264,64.56,2.01,0.00696,0
2022-10-05 02:00,8.17,0,264,67.22,2.06,0.00696,0
2022-10-05 03:00,7.15,0,258,69.88,2.12,0.00696,0
2022-10-05 04:00,6.69,0,258,71,2.13,0.00696,0
2022-10-05 05:00,6.23,0,258,72.12,2.14,0.00696,0
2022-10-05 06:00,5.77,0,260,73.24,2.15,0.00696,0
2022-10-05 07:00,5.59,0,260,73.25,2.18,0.00696,0
2022-10-05 08:00,5.4,0,260,73.27,2.22,0.00696,0
2022-10-05 09:00,5.21,0,262,73.28,2.25,0.00696,0
2022-10-05 10:00,5.33,0,262,72.3,2.18,0.00696,0
2022-10-05 11:00,5.44,15.3,262,71.31,2.11,0.00696,0
2022-10-05 12:00,5.56,215.32,276,70.32,2.04,0.00696,0
2022-10-05 13:00,9.15,396.42,276,61.37,1.88,0.00696,0
2022-10-05 14:00,12.75,546.26,276,52.42,1.73,0.00696,0
2022-10-05 15:00,16.34,654.6,304.43,43.47,1.57,0.00696,0
2022-10-05 16:00,18.41,714.06,304.43,41.41,1.27,0.00696,0
2022-10-05 17:00,20.47,720.57,304.43,39.34,1.15,0.00696,0
2022-10-05 18:00,22.53,673.67,320.21,37.28,1.23,0.00696,0
2022-10-05 19:00,22.22,576.56,320.21,39.23,0.68,0.00696,0
2022-10-05 20:00,21.91,435.85,320.21,41.17,0.43,0.00696,0
2022-10-05 21:00,21.6,261.12,315.79,43.12,0.82,0.00696,0
2022-10-05 22:00,18.94,64.28,315.79,54.27,1.05,0.00696,0
2022-10-05 23:00,16.28,0,315.79,65.42,1.34,0.00696,0
2022-10-06 00:00,13.62,0,302.7,76.58,1.66,0.00696,0
2022-10-06 01:00,12.77,0,302.7,79.8,1.56,0.00696,0
2022-10-06 02:00,11.93,0,302.7,83.02,1.5,0.00696,0
2022-10-06 03:00,11.09,0,297.3,86.24,1.5,0.00696,0
2022-10-06 04:00,10.62,0,297.3,87.26,1.48,0.00696,0
2022-10-06 05:00,10.16,0,297.3,88.29,1.46,0.00696,0
2022-10-06 06:00,9.69,0,291,89.31,1.44,0.00696,0
2022-10-06 07:00,9.4,0,291,89.52,1.47,0.00696,0
2022-10-06 08:00,9.11,0,291,89.72,1.5,0.00696,0
2022-10-06 09:00,8.82,0,285,89.93,1.52,0.00696,0
2022-10-06 10:00,8.88,0,285,88.98,1.56,0.00696,0
2022-10-06 11:00,8.93,12.13,285,88.03,1.6,0.00696,0
2022-10-06 12:00,8.99,210.29,296,87.08,1.64,0.00696,0
2022-10-06 13:00,12.39,389.64,296,75.08,1.59,0.00696,0
2022-10-06 14:00,15.79,537.95,296,63.08,1.54,0.00696,0
2022-10-06 15:00,19.19,645.09,317.57,51.07,1.49,0.00696,0
2022-10-06 16:00,20.45,703.75,317.57,47.51,1.88,0.00696,0
2022-10-06 17:00,21.71,709.92,317.57,43.94,2.26,0.00696,0
2022-10-06 18:00,22.97,663.17,328,40.37,2.65,0.00696,0
2022-10-06 19:00,22.8,566.69,328,41.63,2.78,0.00696,0
2022-10-06 20:00,22.63,427.04,328,42.89,2.93,0.00696,0
2022-10-06 21:00,22.45,253.74,316,44.16,3.09,0.00696,0
2022-10-06 22:00,19.92,58.58,316,52.51,2.76,0.00696,0
2022-10-06 23:00,17.38,0,316,60.86,2.43,0.00696,0
2022-10-07 00:00,14.85,0,305,69.21,2.11,0.00696,0
2022-10-07 01:00,14.02,0,305,71.58,1.98,0.00696,0
2022-10-07 02:00,13.19,0,305,73.95,1.87,0.00696,0
2022-10-07 03:00,12.36,0,297,76.31,1.76,0.00696,0
2022-10-07 04:00,11.79,0,297,78.49,1.82,0.00696,0
2022-10-07 05:00,11.21,0,297,80.66,1.87,0.00696,0
2022-10-07 06:00,10.64,0,288,82.84,1.93,0.00696,0
2022-10-07 07:00,10.18,0,288,84.52,2,0.00696,0
2022-10-07 08:00,9.71,0,288,86.2,2.08,0.00696,0
2022-10-07 09:00,9.24,0,282,87.88,2.17,0.00696,0
2022-10-07 10:00,8.97,0,282,89.29,2.19,0.00696,0
2022-10-07 11:00,8.7,9.24,282,90.7,2.21,0.00696,0
2022-10-07 12:00,8.43,210.6,287,92.11,2.24,0.00696,0
2022-10-07 13:00,10.56,392.78,287,80.85,2.89,0.00696,0
2022-10-07 14:00,12.69,543.35,287,69.6,3.58,0.00696,0
2022-10-07 15:00,14.83,652.02,283,58.35,4.27,0.00696,0
2022-10-07 16:00,14.7,711.38,283,56.01,4.67,0.00696,0
2022-10-07 17:00,14.58,717.38,283,53.67,5.08,0.00696,0
2022-10-07 18:00,14.46,669.6,271,51.33,5.5,0.00696,0
2022-10-07 19:00,13.35,571.29,271,51.26,5.33,0.00696,0
2022-10-07 20:00,12.24,429.14,271,51.2,5.17,0.00696,0
2022-10-07 21:00,11.13,252.83,253,51.13,5,0.00696,0
2022-10-07 22:00,9.21,54.38,253,55.89,4.18,0.00696,0
2022-10-07 23:00,7.3,0,253,60.64,3.36,0.00696,0
2022-10-08 00:00,5.39,0,238.33,65.4,2.56,0.00696,0
2022-10-08 01:00,4.28,0,238.33,70.6,2.39,0.00696,0
2022-10-08 02:00,3.17,0,238.33,75.8,2.24,0.00696,0
2022-10-08 03:00,2.05,0,227.67,81.01,2.09,0.00696,0
2022-10-08 04:00,1.35,0,227.67,83.71,2.04,0.00696,0
2022-10-08 05:00,0.64,0,227.67,86.42,2,0.00696,0
2022-10-08 06:00,-0.06,0,219.71,89.13,1.95,0.00696,0
2022-10-08 07:00,-0.59,0,219.71,90.55,1.89,0.00696,0
2022-10-08 08:00,-1.12,0,219.71,91.97,1.82,0.00696,0
2022-10-08 09:00,-1.65,0,212.29,93.39,1.76,0.00696,0
2022-10-08 10:00,-1.69,0,212.29,91.78,1.69,0.00696,0
2022-10-08 11:00,-1.73,6.48,212.29,90.17,1.62,0.00696,0
2022-10-08 12:00,-1.77,219.29,221.29,88.56,1.56,0.00696,0
2022-10-08 13:00,1.85,411.75,221.29,70.68,1.38,0.00696,0
2022-10-08 14:00,5.46,570.73,221.29,52.81,1.32,0.00696,0
2022-10-08 15:00,9.08,685.37,239.29,34.93,1.38,0.00696,0
2022-10-08 16:00,11.09,747.86,239.29,31.39,1.13,0.00696,0
2022-10-08 17:00,13.09,753.92,239.29,27.86,1.07,0.00696,0
2022-10-08 18:00,15.1,703.13,252.01,24.32,1.24,0.00696,0
2022-10-08 19:00,14.61,598.96,252.01,25.64,1.21,0.00696,0
2022-10-08 20:00,14.12,448.48,252.01,26.96,1.31,0.00696,0
2022-10-08 21:00,13.63,261.95,248.22,28.28,1.51,0.00696,0
2022-10-08 22:00,10.66,52.08,248.22,37.65,1.19,0.00696,0
2022-10-08 23:00,7.68,0,248.22,47.02,0.97,0.00696,0
2022-10-09 00:00,4.71,0,237.25,56.39,0.9,0.00696,0
2022-10-09 01:00,3.96,0,237.25,58.7,0.7,0.00696,0
2022-10-09 02:00,3.22,0,237.25,61,0.72,0.00696,0
2022-10-09 03:00,2.47,0,234.26,63.31,0.95,0.00696,0
2022-10-09 04:00,1.98,0,234.26,65.43,0.93,0.00696,0
2022-10-09 05:00,1.49,0,234.26,67.55,0.93,0.00696,0
2022-10-09 06:00,1,0,230.48,69.67,0.93,0.00696,0
2022-10-09 07:00,0.7,0,230.48,70.92,0.93,0.00696,0
2022-10-09 08:00,0.4,0,230.48,72.16,0.94,0.00696,0
2022-10-09 09:00,0.1,0,229.52,73.41,0.95,0.00696,0
2022-10-09 10:00,0.36,0,229.52,72.34,0.94,0.00696,0
