time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5094,11.9238,0
2022-10-04,1.4319,11.95,0
2022-10-05,1.3583,11.9062,0
2022-10-06,1.2886,11.9473,0
2022-10-07,1.2225,12.0759,0
2022-10-08,1.1599,12.2291,0
2022-10-09,1.1029,12.2293,0
2022-10-10,1.0465,12.124,0
2022-10-11,0.993,12.0371,0
2022-10-12,0.9424,12.0231,0
2022-10-13,0.8943,12.0961,0
2022-10-14,0.8488,12.1787,0
2022-10-15,0.8056,12.0369,0
2022-10-16,0.7647,11.8015,0
2022-10-17,0.7259,11.5342,0
2022-10-18,0.6892,11.2868,0
2022-10-19,0.6543,11.1784,0
2022-10-20,0.6213,10.8869,0
2022-10-21,0.59,10.6752,0
2022-10-22,0.5603,10.6018,0
2022-10-23,0.5322,10.421,0
2022-10-24,0.5059,10.4369,0
2022-10-25,0.4806,10.3931,0
2022-10-26,0.4566,10.3562,0
2022-10-27,0.4339,10.3946,0
2022-10-28,0.4124,10.4042,0
2022-10-29,0.392,10.265,0
2022-10-30,0.3726,10.2121,0
2022-10-31,0.3543,10.2909,0
2022-11-01,0.3369,10.1966,0
2022-11-02,0.3204,9.9372,0
2022-11-03,0.3048,9.8169,0
2022-11-04,0.2921,9.7953,0
2022-11-05,0.278,9.8128,0
2022-11-06,0.2646,9.9387,0
