time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.29,0,270,54.86,2.26,0,0
2022-09-28 01:00,9.66,0,270,57.33,2.41,0,0
2022-09-28 02:00,9.03,0,270,59.81,2.58,0,0
2022-09-28 03:00,8.4,0,264,62.29,2.78,0,0
2022-09-28 04:00,7.78,0,264,64.29,2.53,0,0
2022-09-28 05:00,7.15,0,264,66.3,2.3,0,0
2022-09-28 06:00,6.53,0,252,68.3,2.09,0,0
2022-09-28 07:00,5.85,0,252,71.54,1.94,0,0
2022-09-28 08:00,5.16,0,252,74.79,1.79,0,0
2022-09-28 09:00,4.48,10,244,78.03,1.65,0,0
2022-09-28 10:00,4.86,10,244,77.14,1.61,0,0
2022-09-28 11:00,5.24,10,244,76.25,1.6,0,0
2022-09-28 12:00,5.61,410,257,75.36,1.6,0,0
2022-09-28 13:00,8.13,410,257,65.07,1.87,0,0
2022-09-28 14:00,10.66,410,257,54.77,2.29,0,0
2022-09-28 15:00,13.18,768,275,44.48,2.8,0,0
2022-09-28 16:00,14.74,768,275,40.26,2.84,0,0
2022-09-28 17:00,16.31,768,275,36.04,2.89,0,0
2022-09-28 18:00,17.87,590,293,31.82,2.93,0,0
2022-09-28 19:00,17.75,590,293,33.41,3.36,0,0
2022-09-28 20:00,17.63,590,293,35,3.79,0,0
2022-09-28 21:00,17.51,94,293,36.59,4.24,0,0
2022-09-28 22:00,14.87,94,293,47.47,3.58,0,0
2022-09-28 23:00,12.24,94,293,58.36,2.93,0,0
2022-09-29 00:00,9.6,0,272,69.24,2.29,0,0
2022-09-29 01:00,8.5,0,272,75.28,2.17,0,0
2022-09-29 02:00,7.4,0,272,81.32,2.08,0,0
2022-09-29 03:00,6.3,0,268,87.35,2.03,0,0
2022-09-29 04:00,6.01,0,268,87.97,2.12,0,0
2022-09-29 05:00,5.73,0,268,88.59,2.21,0,0
2022-09-29 06:00,5.44,0,262,89.21,2.31,0,0
2022-09-29 07:00,5.09,0,262,91.14,2.17,0,0
2022-09-29 08:00,4.74,0,262,93.06,2.03,0,0
2022-09-29 09:00,4.39,10,258.55,94.99,1.89,0,0
2022-09-29 10:00,4.99,10,258.55,92.36,1.91,0,0
2022-09-29 11:00,5.6,10,258.55,89.73,1.96,0,0
2022-09-29 12:00,6.2,390,272.71,87.1,2.04,0,0
2022-09-29 13:00,8.97,390,272.71,76.13,2.51,0,0
2022-09-29 14:00,11.75,390,272.71,65.17,3.18,0,0
2022-09-29 15:00,14.52,756,293.29,54.2,3.94,0,0
2022-09-29 16:00,15.75,756,293.29,48.64,4.06,0,0
2022-09-29 17:00,16.99,756,293.29,43.08,4.27,0,0
2022-09-29 18:00,18.22,600,293,37.52,4.54,0,0
2022-09-29 19:00,18,600,293,38.65,4.52,0,0
2022-09-29 20:00,17.78,600,293,39.79,4.5,0,0
2022-09-29 21:00,17.55,100,297,40.92,4.49,0,0
2022-09-29 22:00,15.78,100,297,47.34,3.95,0,0
2022-09-29 23:00,14.01,100,297,53.76,3.43,0,0
2022-09-30 00:00,12.23,0,291,60.17,2.92,0,0
2022-09-30 01:00,11.15,0,291,65.11,2.58,0,0
2022-09-30 02:00,10.06,0,291,70.05,2.33,0,0
2022-09-30 03:00,8.98,0,289,74.99,2.21,0,0
2022-09-30 04:00,8.59,0,289,75.56,2.34,0,0
2022-09-30 05:00,8.2,0,289,76.13,2.47,0,0
2022-09-30 06:00,7.81,0,292,76.7,2.61,0,0
2022-09-30 07:00,7.65,0,292,77.41,2.64,0,0
2022-09-30 08:00,7.5,0,292,78.12,2.72,0,0
2022-09-30 09:00,7.34,4,308,78.83,2.84,0,0
2022-09-30 10:00,7.5,4,308,79.11,3.19,0,0
2022-09-30 11:00,7.66,4,308,79.39,3.57,0,0
2022-09-30 12:00,7.82,200,314.54,79.66,3.97,0,0
2022-09-30 13:00,9.38,200,314.54,72.26,4.05,0,0
2022-09-30 14:00,10.94,200,314.54,64.85,4.22,0,0
2022-09-30 15:00,12.5,196,347.46,57.45,4.49,0,0
2022-09-30 16:00,11.58,196,347.46,65.66,3.77,0,0
2022-09-30 17:00,10.66,196,347.46,73.88,3.1,0,0
2022-09-30 18:00,9.74,10,351,82.09,2.53,0,0
2022-09-30 19:00,9.5,10,351,86.08,3.23,0,0
2022-09-30 20:00,9.26,10,351,90.07,3.94,0,0
2022-09-30 21:00,9.03,4,355,94.06,4.67,0,0
2022-09-30 22:00,9.12,4,355,95.18,4.89,0,0
2022-09-30 23:00,9.21,4,355,96.31,5.12,0,0
2022-10-01 00:00,9.3,0,359,97.44,5.36,0,0
2022-10-01 01:00,9.67,0,359,96.88,5.71,0,0
2022-10-01 02:00,10.03,0,359,96.32,6.05,0,0
2022-10-01 03:00,10.4,0,365,95.76,6.4,0,0
2022-10-01 04:00,10.04,0,365,95.86,6.62,0,0
2022-10-01 05:00,9.69,0,365,95.96,6.83,0,0
2022-10-01 06:00,9.33,0,363.75,96.05,7.05,0,0
2022-10-01 07:00,10.16,0,363.75,96.4,6.9,0,0
2022-10-01 08:00,10.98,0,363.75,96.75,6.92,0,0
2022-10-01 09:00,11.8,0,372.25,97.1,7.1,0,0
2022-10-01 10:00,11.03,0,372.25,97.49,5.78,0,0
2022-10-01 11:00,10.25,0,372.25,97.88,4.51,0,0
2022-10-01 12:00,9.48,0,358,98.27,3.35,0,0
2022-10-01 13:00,9.67,0,358,98.66,2.53,0,0
2022-10-01 14:00,9.86,0,358,99.05,1.86,0,0
2022-10-01 15:00,10.05,18,366.43,99.43,1.54,0,0
2022-10-01 16:00,9.84,18,366.43,98.62,1.86,0,0
2022-10-01 17:00,9.63,18,366.43,97.81,2.18,0,0
2022-10-01 18:00,9.42,10,352.19,96.99,2.51,0,0
2022-10-01 19:00,9.48,10,352.19,97.21,2.26,0,0
2022-10-01 20:00,9.54,10,352.19,97.43,2.01,0,0
2022-10-01 21:00,9.6,6,355.81,97.65,1.77,0,0
2022-10-01 22:00,9.63,6,355.81,98.25,1.54,0,0
2022-10-01 23:00,9.66,6,355.81,98.85,1.32,0,0
2022-10-02 00:00,9.7,0,357.56,99.45,1.1,0.00696,0
2022-10-02 01:00,9.8,0,357.56,99.28,1.23,0.00696,0
2022-10-02 02:00,9.9,0,357.56,99.11,1.36,0.00696,0
2022-10-02 03:00,10,0,358.44,98.93,1.49,0.00696,0
2022-10-02 04:00,10.03,0,358.44,98.86,1.51,0.00696,0
2022-10-02 05:00,10.07,0,358.44,98.79,1.53,0.00696,0
2022-10-02 06:00,10.1,0,360.95,98.71,1.55,0.00696,0
2022-10-02 07:00,10.14,0,360.95,98.61,1.62,0.00696,0
2022-10-02 08:00,10.19,0,360.95,98.5,1.69,0.00696,0
2022-10-02 09:00,10.23,0,361.05,98.4,1.76,0.00696,0
2022-10-02 10:00,10.25,0,361.05,98.43,1.79,0.00696,0
2022-10-02 11:00,10.27,0.89,361.05,98.46,1.83,0.00696,0
2022-10-02 12:00,10.29,8.2,363,98.48,1.86,0.00696,0
2022-10-02 13:00,10.5,14.83,363,98.39,1.82,0.00696,0
2022-10-02 14:00,10.71,20.32,363,98.29,1.79,0.00696,0
2022-10-02 15:00,10.92,24.31,365,98.2,1.76,0.00696,0
2022-10-02 16:00,11.11,26.51,365,98.07,1.85,0.00696,0
2022-10-02 17:00,11.29,26.78,365,97.94,1.94,0.00696,0
2022-10-02 18:00,11.48,25.1,363,97.8,2.04,0.00696,0
2022-10-02 19:00,11.47,21.58,363,97.6,2,0.00696,0
2022-10-02 20:00,11.46,16.46,363,97.39,1.99,0.00696,0
2022-10-02 21:00,11.44,10.1,361,97.19,1.98,0.00696,0
2022-10-02 22:00,11.22,2.92,361,97.32,2.03,0.00696,0
2022-10-02 23:00,10.99,0,361,97.46,2.08,0.00696,0
2022-10-03 00:00,10.76,0,358,97.59,2.13,0.00696,0
2022-10-03 01:00,10.68,0,358,97.57,2.03,0.00696,0
2022-10-03 02:00,10.59,0,358,97.55,1.93,0.00696,0
2022-10-03 03:00,10.5,0,360,97.53,1.83,0.00696,0
2022-10-03 04:00,10.48,0,360,97.28,1.86,0.00696,0
2022-10-03 05:00,10.47,0,360,97.04,1.9,0.00696,0
2022-10-03 06:00,10.45,0,353,96.8,1.93,0.00696,0
2022-10-03 07:00,10.27,0,353,96.18,2.23,0.00696,0
2022-10-03 08:00,10.08,0,353,95.56,2.58,0.00696,0
2022-10-03 09:00,9.9,0,310.75,94.95,2.95,0.00696,0
2022-10-03 10:00,9.16,0,310.75,95.2,2.7,0.00696,0
2022-10-03 11:00,8.43,21.21,310.75,95.45,2.47,0.00696,0
2022-10-03 12:00,7.69,219.68,287.6,95.7,2.24,0.00696,0
2022-10-03 13:00,9.29,399.54,287.6,85.1,2.54,0.00696,0
2022-10-03 14:00,10.89,548.52,287.6,74.51,2.86,0.00696,0
2022-10-03 15:00,12.48,656.45,294.4,63.91,3.21,0.00696,0
2022-10-03 16:00,14.02,715.96,294.4,56.07,3.27,0.00696,0
2022-10-03 17:00,15.56,722.99,294.4,48.22,3.35,0.00696,0
2022-10-03 18:00,17.1,677.04,292.71,40.38,3.44,0.00696,0
2022-10-03 19:00,17.12,581.24,292.71,40.52,3.14,0.00696,0
2022-10-03 20:00,17.15,442.12,292.71,40.66,2.86,0.00696,0
2022-10-03 21:00,17.17,269.14,278.22,40.8,2.58,0.00696,0
2022-10-03 22:00,14.26,74.1,278.22,49.39,2.27,0.00696,0
2022-10-03 23:00,11.35,0,278.22,57.98,1.95,0.00696,0
2022-10-04 00:00,8.44,0,254,66.58,1.63,0.00696,0
2022-10-04 01:00,7.3,0,254,68.25,1.62,0.00696,0
2022-10-04 02:00,6.16,0,254,69.92,1.7,0.00696,0
2022-10-04 03:00,5.01,0,297.42,71.59,1.85,0.00696,0
2022-10-04 04:00,5.58,0,297.42,69.55,1.72,0.00696,0
2022-10-04 05:00,6.15,0,297.42,67.51,1.69,0.00696,0
2022-10-04 06:00,6.72,0,298,65.47,1.76,0.00696,0
2022-10-04 07:00,6.31,0,298,67.67,1.86,0.00696,0
2022-10-04 08:00,5.91,0,298,69.87,1.96,0.00696,0
2022-10-04 09:00,5.5,0,254,72.08,2.06,0.00696,0
2022-10-04 10:00,5,0,254,74.16,2.05,0.00696,0
2022-10-04 11:00,4.5,17.75,254,76.25,2.05,0.00696,0
2022-10-04 12:00,4,211.23,256.46,78.33,2.04,0.00696,0
2022-10-04 13:00,6.75,386.5,256.46,68.33,2.17,0.00696,0
2022-10-04 14:00,9.51,531.59,256.46,58.32,2.31,0.00696,0
2022-10-04 15:00,12.26,636.6,273.54,48.31,2.45,0.00696,0
2022-10-04 16:00,14.17,694.37,273.54,42.54,2.53,0.00696,0
