time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5086,11.9395,0
2022-10-04,1.431,11.9184,0
2022-10-05,1.3575,11.88,0
2022-10-06,1.2878,11.9332,0
2022-10-07,1.2218,12.0849,0
2022-10-08,1.1597,12.2161,0
2022-10-09,1.1007,12.2667,0
2022-10-10,1.0444,12.0698,0
2022-10-11,0.991,11.9571,0
2022-10-12,0.9404,11.9284,0
2022-10-13,0.8925,11.979,0
2022-10-14,0.8471,12.0106,0
2022-10-15,0.8041,12.03,0
2022-10-16,0.7633,12.0479,0
2022-10-17,0.7246,12.048,0
2022-10-18,0.6879,12.138,0
2022-10-19,0.6531,12.1692,0
2022-10-20,0.6201,12.1729,0
2022-10-21,0.5889,12.1124,0
2022-10-22,0.5593,12.196,0
2022-10-23,0.5312,12.115,0
2022-10-24,0.5046,11.8081,0
2022-10-25,0.4794,11.6153,0
2022-10-26,0.4555,11.5913,0
2022-10-27,0.4328,11.6226,0
2022-10-28,0.4114,11.6634,0
2022-10-29,0.3911,11.6881,0
2022-10-30,0.3719,11.8061,0
2022-10-31,0.3536,11.8307,0
2022-11-01,0.3362,11.7633,0
2022-11-02,0.3198,11.7089,0
2022-11-03,0.3042,11.4518,0
2022-11-04,0.2894,11.1538,0
2022-11-05,0.2754,11.0205,0
2022-11-06,0.2621,10.9743,0
