time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.33,0,273,55.76,2.39,0,0
2022-09-28 01:00,9.72,0,273,57.33,2.44,0,0
2022-09-28 02:00,9.11,0,273,58.9,2.5,0,0
2022-09-28 03:00,8.5,0,261,60.47,2.56,0,0
2022-09-28 04:00,7.87,0,261,64.6,2.35,0,0
2022-09-28 05:00,7.24,0,261,68.73,2.14,0,0
2022-09-28 06:00,6.61,0,252.65,72.86,1.94,0,0
2022-09-28 07:00,5.91,0,252.65,75.95,1.87,0,0
2022-09-28 08:00,5.2,0,252.65,79.04,1.8,0,0
2022-09-28 09:00,4.5,10,244.94,82.13,1.73,0,0
2022-09-28 10:00,4.84,10,244.94,80.07,1.57,0,0
2022-09-28 11:00,5.18,10,244.94,78.02,1.48,0,0
2022-09-28 12:00,5.52,410,257,75.96,1.46,0,0
2022-09-28 13:00,7.98,410,257,65.49,1.73,0,0
2022-09-28 14:00,10.45,410,257,55.03,2.32,0,0
2022-09-28 15:00,12.92,772,273,44.56,3.06,0,0
2022-09-28 16:00,14.57,772,273,39.31,2.97,0,0
2022-09-28 17:00,16.22,772,273,34.06,2.91,0,0
2022-09-28 18:00,17.87,610,285,28.82,2.86,0,0
2022-09-28 19:00,17.93,610,285,30.4,2.97,0,0
2022-09-28 20:00,17.99,610,285,31.98,3.08,0,0
2022-09-28 21:00,18.05,120,287,33.56,3.21,0,0
2022-09-28 22:00,15.37,120,287,44.37,2.86,0,0
2022-09-28 23:00,12.68,120,287,55.18,2.54,0,0
2022-09-29 00:00,10,0,271.06,65.99,2.26,0,0
2022-09-29 01:00,8.85,0,271.06,72.65,2.14,0,0
2022-09-29 02:00,7.7,0,271.06,79.31,2.06,0,0
2022-09-29 03:00,6.54,0,264.94,85.98,2.02,0,0
2022-09-29 04:00,6.12,0,264.94,86.9,2.14,0,0
2022-09-29 05:00,5.7,0,264.94,87.82,2.27,0,0
2022-09-29 06:00,5.28,0,261,88.74,2.4,0,0
2022-09-29 07:00,4.93,0,261,90.83,2.22,0,0
2022-09-29 08:00,4.59,0,261,92.92,2.04,0,0
