time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.99,0,264,54.06,2.7,0,0
2022-09-28 01:00,9.12,0,264,56.75,2.66,0,0
2022-09-28 02:00,8.26,0,264,59.43,2.63,0,0
2022-09-28 03:00,7.39,0,256,62.11,2.61,0,0
2022-09-28 04:00,7.24,0,256,65.7,2.29,0,0
2022-09-28 05:00,7.08,0,256,69.3,2,0,0
2022-09-28 06:00,6.92,0,254,72.89,1.74,0,0
2022-09-28 07:00,6.41,0,254,74.22,1.95,0,0
2022-09-28 08:00,5.91,0,254,75.54,2.2,0,0
2022-09-28 09:00,5.4,10,246,76.86,2.48,0,0
2022-09-28 10:00,5.57,10,246,77.43,2.04,0,0
2022-09-28 11:00,5.74,10,246,78,1.62,0,0
2022-09-28 12:00,5.91,410,258.27,78.57,1.24,0,0
2022-09-28 13:00,8.6,410,258.27,66.1,1.46,0,0
2022-09-28 14:00,11.29,410,258.27,53.63,1.83,0,0
2022-09-28 15:00,13.98,774,277.73,41.16,2.27,0,0
2022-09-28 16:00,15.28,774,277.73,39.45,2.51,0,0
2022-09-28 17:00,16.59,774,277.73,37.75,2.75,0,0
2022-09-28 18:00,17.89,620,291,36.04,3.01,0,0
2022-09-28 19:00,17.57,620,291,37.9,3.63,0,0
2022-09-28 20:00,17.24,620,291,39.76,4.34,0,0
2022-09-28 21:00,16.92,108,285,41.62,5.11,0,0
2022-09-28 22:00,14.67,108,285,49.24,4.19,0,0
2022-09-28 23:00,12.42,108,285,56.87,3.28,0,0
2022-09-29 00:00,10.18,0,272,64.49,2.39,0,0
2022-09-29 01:00,9.01,0,272,71.07,2.21,0,0
2022-09-29 02:00,7.85,0,272,77.66,2.09,0,0
2022-09-29 03:00,6.69,0,264.11,84.24,2.05,0,0
2022-09-29 04:00,6.18,0,264.11,85.92,2.16,0,0
2022-09-29 05:00,5.68,0,264.11,87.6,2.27,0,0
2022-09-29 06:00,5.18,0,263,89.28,2.38,0,0
2022-09-29 07:00,4.92,0,263,91.19,2.2,0,0
2022-09-29 08:00,4.66,0,263,93.1,2.02,0,0
2022-09-29 09:00,4.4,8,267,95.01,1.84,0,0
2022-09-29 10:00,5.15,8,267,92.61,1.84,0,0
2022-09-29 11:00,5.91,8,267,90.2,1.97,0,0
2022-09-29 12:00,6.66,350,282,87.8,2.2,0,0
2022-09-29 13:00,9.21,350,282,77.43,2.77,0,0
2022-09-29 14:00,11.76,350,282,67.07,3.41,0,0
