time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.22,0,262,49.36,2.85,0,0
2022-09-28 01:00,9.44,0,262,51.57,2.95,0,0
2022-09-28 02:00,8.67,0,262,53.78,3.06,0,0
2022-09-28 03:00,7.9,0,258,55.99,3.18,0,0
2022-09-28 04:00,7.61,0,258,62.29,2.64,0,0
2022-09-28 05:00,7.31,0,258,68.59,2.12,0,0
2022-09-28 06:00,7.02,0,254.62,74.89,1.61,0,0
2022-09-28 07:00,6.26,0,254.62,78.94,1.74,0,0
2022-09-28 08:00,5.51,0,254.62,82.99,1.89,0,0
2022-09-28 09:00,4.76,10,247.38,87.04,2.03,0,0
2022-09-28 10:00,5.1,10,247.38,81.8,1.8,0,0
2022-09-28 11:00,5.43,10,247.38,76.57,1.59,0,0
2022-09-28 12:00,5.76,410,257.14,71.33,1.42,0,0
2022-09-28 13:00,8.48,410,257.14,60.58,1.64,0,0
2022-09-28 14:00,11.19,410,257.14,49.82,1.99,0,0
2022-09-28 15:00,13.9,776,274.86,39.07,2.41,0,0
2022-09-28 16:00,15.26,776,274.86,36.72,2.49,0,0
2022-09-28 17:00,16.62,776,274.86,34.37,2.57,0,0
2022-09-28 18:00,17.97,590,289,32.01,2.64,0,0
2022-09-28 19:00,17.65,590,289,33.6,3.07,0,0
2022-09-28 20:00,17.32,590,289,35.19,3.5,0,0
2022-09-28 21:00,17,96,293,36.78,3.93,0,0
2022-09-28 22:00,14.56,96,293,47.16,3.41,0,0
2022-09-28 23:00,12.12,96,293,57.53,2.9,0,0
2022-09-29 00:00,9.68,0,270,67.91,2.4,0,0
2022-09-29 01:00,8.52,0,270,74.42,2.29,0,0
2022-09-29 02:00,7.37,0,270,80.93,2.21,0,0
2022-09-29 03:00,6.21,0,262,87.44,2.17,0,0
2022-09-29 04:00,5.81,0,262,88.43,2.21,0,0
2022-09-29 05:00,5.42,0,262,89.41,2.26,0,0
2022-09-29 06:00,5.02,0,260.06,90.4,2.31,0,0
2022-09-29 07:00,4.74,0,260.06,92.08,2.22,0,0
2022-09-29 08:00,4.46,0,260.06,93.75,2.13,0,0
2022-09-29 09:00,4.19,10,256.06,95.43,2.04,0,0
2022-09-29 10:00,4.88,10,256.06,92.91,1.94,0,0
2022-09-29 11:00,5.58,10,256.06,90.39,1.87,0,0
2022-09-29 12:00,6.28,390,274,87.87,1.83,0,0
2022-09-29 13:00,9.07,390,274,76.06,2.21,0,0
2022-09-29 14:00,11.85,390,274,64.25,2.84,0,0
2022-09-29 15:00,14.64,752,291.51,52.45,3.6,0,0
2022-09-29 16:00,15.88,752,291.51,46.78,3.97,0,0
2022-09-29 17:00,17.12,752,291.51,41.12,4.39,0,0
2022-09-29 18:00,18.36,550,302.23,35.45,4.87,0,0
2022-09-29 19:00,18.24,550,302.23,37.03,4.68,0,0
2022-09-29 20:00,18.12,550,302.23,38.6,4.5,0,0
2022-09-29 21:00,18,80,307.77,40.18,4.32,0,0
2022-09-29 22:00,16.02,80,307.77,45.71,3.78,0,0
2022-09-29 23:00,14.04,80,307.77,51.23,3.24,0,0
2022-09-30 00:00,12.07,0,300,56.76,2.7,0,0
2022-09-30 01:00,11.16,0,300,60.77,2.55,0,0
2022-09-30 02:00,10.26,0,300,64.79,2.49,0,0
2022-09-30 03:00,9.35,0,292,68.8,2.53,0,0
2022-09-30 04:00,8.81,0,292,71.67,2.58,0,0
