time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.3,0,272,54.81,2.32,0,0
2022-09-28 01:00,9.5,0,272,57.82,2.17,0,0
2022-09-28 02:00,8.7,0,272,60.82,2.03,0,0
2022-09-28 03:00,7.9,0,264,63.83,1.91,0,0
2022-09-28 04:00,7.57,0,264,65.63,1.83,0,0
2022-09-28 05:00,7.25,0,264,67.44,1.76,0,0
2022-09-28 06:00,6.92,0,254.62,69.25,1.68,0,0
2022-09-28 07:00,6.28,0,254.62,72.68,1.74,0,0
2022-09-28 08:00,5.64,0,254.62,76.12,1.8,0,0
2022-09-28 09:00,4.99,10,247.38,79.56,1.86,0,0
2022-09-28 10:00,5.17,10,247.38,78.32,1.69,0,0
2022-09-28 11:00,5.34,10,247.38,77.08,1.58,0,0
2022-09-28 12:00,5.51,400,259,75.84,1.56,0,0
2022-09-28 13:00,8.1,400,259,65.98,1.65,0,0
2022-09-28 14:00,10.69,400,259,56.12,2.03,0,0
2022-09-28 15:00,13.28,778,277,46.26,2.58,0,0
2022-09-28 16:00,14.7,778,277,41.41,2.66,0,0
2022-09-28 17:00,16.12,778,277,36.56,2.74,0,0
2022-09-28 18:00,17.54,610,287,31.71,2.82,0,0
2022-09-28 19:00,17.62,610,287,32.36,2.95,0,0
2022-09-28 20:00,17.7,610,287,33.02,3.1,0,0
2022-09-28 21:00,17.78,110,291,33.67,3.27,0,0
2022-09-28 22:00,15.33,110,291,43.31,3.03,0,0
2022-09-28 23:00,12.89,110,291,52.96,2.79,0,0
2022-09-29 00:00,10.44,0,273,62.6,2.56,0,0
2022-09-29 01:00,9.22,0,273,69.82,2.28,0,0
2022-09-29 02:00,7.99,0,273,77.04,2.05,0,0
2022-09-29 03:00,6.77,0,265,84.26,1.9,0,0
2022-09-29 04:00,6.36,0,265,86.28,2,0,0
2022-09-29 05:00,5.95,0,265,88.3,2.11,0,0
2022-09-29 06:00,5.54,0,262,90.32,2.21,0,0
2022-09-29 07:00,5.16,0,262,92.01,2.15,0,0
2022-09-29 08:00,4.78,0,262,93.7,2.09,0,0
2022-09-29 09:00,4.4,8,262,95.38,2.04,0,0
2022-09-29 10:00,4.99,8,262,93.02,2.06,0,0
2022-09-29 11:00,5.58,8,262,90.66,2.17,0,0
2022-09-29 12:00,6.17,390,274,88.3,2.36,0,0
2022-09-29 13:00,8.93,390,274,77.87,2.73,0,0
2022-09-29 14:00,11.7,390,274,67.43,3.3,0,0
2022-09-29 15:00,14.47,730,296.76,57,3.99,0,0
2022-09-29 16:00,15.73,730,296.76,51.21,4.18,0,0
2022-09-29 17:00,16.98,730,296.76,45.43,4.4,0,0
2022-09-29 18:00,18.23,560,301,39.64,4.64,0,0
2022-09-29 19:00,18.05,560,301,40.35,4.53,0,0
2022-09-29 20:00,17.86,560,301,41.05,4.43,0,0
2022-09-29 21:00,17.67,90,305,41.75,4.34,0,0
2022-09-29 22:00,15.72,90,305,47.33,3.86,0,0
2022-09-29 23:00,13.77,90,305,52.91,3.38,0,0
2022-09-30 00:00,11.82,0,280,58.48,2.9,0,0
2022-09-30 01:00,10.5,0,280,65.09,2.58,0,0
2022-09-30 02:00,9.17,0,280,71.69,2.32,0,0
2022-09-30 03:00,7.85,0,274,78.29,2.13,0,0
