time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5109,11.9262,0
2022-10-04,1.4333,11.9372,0
2022-10-05,1.3597,11.8808,0
2022-10-06,1.2899,11.8605,0
2022-10-07,1.2237,11.9601,0
2022-10-08,1.161,12.1291,0
2022-10-09,1.103,12.2751,0
2022-10-10,1.0466,12.1076,0
2022-10-11,0.9931,11.9604,0
2022-10-12,0.9424,11.9305,0
2022-10-13,0.8944,11.9293,0
2022-10-14,0.8489,11.9635,0
2022-10-15,0.8057,11.9578,0
2022-10-16,0.7648,11.9816,0
2022-10-17,0.726,11.9837,0
2022-10-18,0.6892,12,0
2022-10-19,0.6544,12.1159,0
2022-10-20,0.6213,12.278,0
2022-10-21,0.5904,12.3916,0
2022-10-22,0.5607,12.5441,0
2022-10-23,0.5326,12.6239,0
2022-10-24,0.5059,12.5735,0
2022-10-25,0.4806,12.4337,0
2022-10-26,0.4566,12.0435,0
2022-10-27,0.4339,11.7087,0
2022-10-28,0.4124,11.3534,0
2022-10-29,0.392,10.9622,0
2022-10-30,0.3726,10.5036,0
2022-10-31,0.3543,10.2256,0
2022-11-01,0.3369,10.1167,0
2022-11-02,0.3204,9.9543,0
2022-11-03,0.3048,9.8518,0
2022-11-04,0.29,9.8398,0
2022-11-05,0.2804,9.9336,0
2022-11-06,0.2704,10.0241,0
