time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.8,0,263,54.27,2.39,0,0
2022-09-28 01:00,8.97,0,263,57.2,2.43,0,0
2022-09-28 02:00,8.14,0,263,60.12,2.49,0,0
2022-09-28 03:00,7.31,0,259,63.05,2.54,0,0
2022-09-28 04:00,7.24,0,259,66,2.31,0,0
2022-09-28 05:00,7.17,0,259,68.95,2.07,0,0
2022-09-28 06:00,7.11,0,255,71.9,1.83,0,0
2022-09-28 07:00,6.45,0,255,74.16,1.94,0,0
2022-09-28 08:00,5.8,0,255,76.42,2.04,0,0
2022-09-28 09:00,5.15,10,245,78.68,2.15,0,0
2022-09-28 10:00,5.42,10,245,76.08,1.79,0,0
2022-09-28 11:00,5.69,10,245,73.48,1.45,0,0
2022-09-28 12:00,5.96,410,256,70.87,1.13,0,0
2022-09-28 13:00,8.42,410,256,61.4,1.41,0,0
2022-09-28 14:00,10.88,410,256,51.93,1.87,0,0
2022-09-28 15:00,13.33,778,274,42.46,2.41,0,0
2022-09-28 16:00,14.76,778,274,38.66,2.58,0,0
2022-09-28 17:00,16.19,778,274,34.85,2.77,0,0
2022-09-28 18:00,17.62,610,284,31.04,2.99,0,0
2022-09-28 19:00,17.08,610,284,34.43,3.69,0,0
2022-09-28 20:00,16.53,610,284,37.81,4.45,0,0
2022-09-28 21:00,15.98,104,286,41.2,5.25,0,0
2022-09-28 22:00,13.68,104,286,52.24,4.25,0,0
2022-09-28 23:00,11.37,104,286,63.27,3.25,0,0
2022-09-29 00:00,9.06,0,270,74.31,2.26,0,0
2022-09-29 01:00,7.99,0,270,79.98,2.22,0,0
2022-09-29 02:00,6.91,0,270,85.66,2.19,0,0
2022-09-29 03:00,5.84,0,262,91.33,2.17,0,0
2022-09-29 04:00,5.76,0,262,91.8,2.23,0,0
2022-09-29 05:00,5.68,0,262,92.26,2.3,0,0
2022-09-29 06:00,5.6,0,266,92.72,2.38,0,0
2022-09-29 07:00,5.4,0,266,93.75,2.27,0,0
2022-09-29 08:00,5.21,0,266,94.78,2.16,0,0
2022-09-29 09:00,5.02,8,264,95.81,2.05,0,0
2022-09-29 10:00,5.37,8,264,93.37,2.03,0,0
2022-09-29 11:00,5.73,8,264,90.94,2.04,0,0
2022-09-29 12:00,6.08,350,277,88.5,2.09,0,0
2022-09-29 13:00,8.75,350,277,77.17,2.54,0,0
2022-09-29 14:00,11.43,350,277,65.83,3.13,0,0
2022-09-29 15:00,14.1,720,297,54.5,3.8,0,0
2022-09-29 16:00,15.61,720,297,48.3,3.92,0,0
2022-09-29 17:00,17.12,720,297,42.1,4.2,0,0
2022-09-29 18:00,18.62,540,304,35.89,4.61,0,0
2022-09-29 19:00,18.45,540,304,37.28,4.56,0,0
2022-09-29 20:00,18.27,540,304,38.67,4.51,0,0
2022-09-29 21:00,18.1,86,302,40.06,4.47,0,0
2022-09-29 22:00,16.01,86,302,46.03,3.83,0,0
2022-09-29 23:00,13.93,86,302,52.01,3.2,0,0
2022-09-30 00:00,11.84,0,285,57.98,2.59,0,0
2022-09-30 01:00,10.72,0,285,63.36,2.44,0,0
2022-09-30 02:00,9.6,0,285,68.73,2.51,0,0
2022-09-30 03:00,8.48,0,279,74.11,2.78,0,0
2022-09-30 04:00,8.2,0,279,76.51,2.72,0,0
2022-09-30 05:00,7.91,0,279,78.9,2.67,0,0
2022-09-30 06:00,7.63,0,289.21,81.3,2.64,0,0
2022-09-30 07:00,7.43,0,289.21,82.09,2.43,0,0
2022-09-30 08:00,7.24,0,289.21,82.88,2.23,0,0
2022-09-30 09:00,7.04,4,304.79,83.67,2.05,0,0
2022-09-30 10:00,7.23,4,304.79,81.46,2.68,0,0
2022-09-30 11:00,7.41,4,304.79,79.24,3.32,0,0
2022-09-30 12:00,7.6,200,312,77.03,3.96,0,0
2022-09-30 13:00,9.21,200,312,70.38,4.04,0,0
2022-09-30 14:00,10.81,200,312,63.73,4.18,0,0
2022-09-30 15:00,12.42,240,342,57.08,4.37,0,0
2022-09-30 16:00,11.18,240,342,69.06,4.2,0,0
2022-09-30 17:00,9.94,240,342,81.05,4.18,0,0
2022-09-30 18:00,8.69,20,355,93.03,4.33,0,0
2022-09-30 19:00,9.14,20,355,93.9,4.63,0,0
2022-09-30 20:00,9.59,20,355,94.78,4.93,0,0
2022-09-30 21:00,10.04,0,357,95.65,5.23,0,0
2022-09-30 22:00,9.83,0,357,96.37,5.16,0,0
2022-09-30 23:00,9.63,0,357,97.08,5.1,0,0
