time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.51,11.9386,0
2022-10-04,1.4324,11.8583,0
2022-10-05,1.3588,11.7329,0
2022-10-06,1.289,11.7162,0
2022-10-07,1.2229,11.7565,0
2022-10-08,1.1603,11.8249,0
2022-10-09,1.1014,11.7223,0
2022-10-10,1.0451,11.5324,0
2022-10-11,0.9917,11.4304,0
2022-10-12,0.9411,11.5043,0
2022-10-13,0.8931,11.603,0
2022-10-14,0.8476,11.6666,0
2022-10-15,0.8045,11.7533,0
2022-10-16,0.7637,11.8534,0
2022-10-17,0.7249,11.9891,0
2022-10-18,0.6882,12.1473,0
2022-10-19,0.6534,12.2251,0
2022-10-20,0.6204,12.3099,0
2022-10-21,0.5892,12.4146,0
2022-10-22,0.5596,12.5685,0
2022-10-23,0.5315,12.782,0
2022-10-24,0.5048,12.9438,0
2022-10-25,0.4796,13.0312,0
2022-10-26,0.4557,13.17,0
2022-10-27,0.433,13.3853,0
2022-10-28,0.4115,13.5158,0
2022-10-29,0.3919,13.5831,0
2022-10-30,0.3786,13.7351,0
2022-10-31,0.3633,13.8309,0
2022-11-01,0.3465,13.8341,0
2022-11-02,0.3295,13.7058,0
2022-11-03,0.3134,13.6815,0
2022-11-04,0.2982,13.5822,0
2022-11-05,0.2837,13.4155,0
2022-11-06,0.2705,13.4381,0
