time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.39,0,276.59,54.41,2.35,0,0
2022-09-28 01:00,9.83,0,276.59,56.42,2.37,0,0
2022-09-28 02:00,9.26,0,276.59,58.43,2.41,0,0
2022-09-28 03:00,8.7,0,265.41,60.44,2.47,0,0
2022-09-28 04:00,8.21,0,265.41,62.14,2.38,0,0
2022-09-28 05:00,7.71,0,265.41,63.84,2.3,0,0
2022-09-28 06:00,7.22,0,252.74,65.54,2.24,0,0
2022-09-28 07:00,6.58,0,252.74,68.05,2.16,0,0
2022-09-28 08:00,5.94,0,252.74,70.55,2.1,0,0
2022-09-28 09:00,5.3,10,243.26,73.05,2.07,0,0
2022-09-28 10:00,5.44,10,243.26,73.91,1.82,0,0
2022-09-28 11:00,5.57,10,243.26,74.76,1.62,0,0
2022-09-28 12:00,5.71,410,258,75.61,1.48,0,0
2022-09-28 13:00,8.41,410,258,64.36,1.61,0,0
2022-09-28 14:00,11.11,410,258,53.11,1.85,0,0
2022-09-28 15:00,13.81,774,276,41.86,2.19,0,0
2022-09-28 16:00,14.98,774,276,38.44,2.53,0,0
2022-09-28 17:00,16.15,774,276,35.01,2.87,0,0
2022-09-28 18:00,17.31,600,288,31.58,3.21,0,0
2022-09-28 19:00,17.13,600,288,33.83,3.63,0,0
2022-09-28 20:00,16.94,600,288,36.09,4.05,0,0
2022-09-28 21:00,16.76,88,290,38.35,4.47,0,0
2022-09-28 22:00,14.52,88,290,47.36,3.7,0,0
2022-09-28 23:00,12.29,88,290,56.37,2.96,0,0
2022-09-29 00:00,10.05,0,271,65.39,2.25,0,0
2022-09-29 01:00,8.96,0,271,71.89,2.14,0,0
2022-09-29 02:00,7.87,0,271,78.4,2.07,0,0
2022-09-29 03:00,6.78,0,265,84.9,2.05,0,0
2022-09-29 04:00,6.27,0,265,86.9,2.12,0,0
2022-09-29 05:00,5.76,0,265,88.9,2.18,0,0
2022-09-29 06:00,5.24,0,261,90.9,2.25,0,0
2022-09-29 07:00,4.92,0,261,92.46,2.2,0,0
2022-09-29 08:00,4.6,0,261,94.03,2.15,0,0
2022-09-29 09:00,4.28,8,259,95.59,2.11,0,0
2022-09-29 10:00,5,8,259,93.66,2.05,0,0
