time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10,0,274,60.79,2.23,0,0
2022-09-28 01:00,9.34,0,274,62.97,2.21,0,0
2022-09-28 02:00,8.68,0,274,65.15,2.22,0,0
2022-09-28 03:00,8.02,0,262,67.32,2.28,0,0
2022-09-28 04:00,7.73,0,262,69.63,2.09,0,0
2022-09-28 05:00,7.44,0,262,71.93,1.9,0,0
2022-09-28 06:00,7.14,0,254.74,74.24,1.71,0,0
2022-09-28 07:00,6.44,0,254.74,77.55,1.8,0,0
2022-09-28 08:00,5.73,0,254.74,80.87,1.89,0,0
2022-09-28 09:00,5.02,10,245.26,84.18,1.99,0,0
2022-09-28 10:00,5.22,10,245.26,80.31,1.77,0,0
2022-09-28 11:00,5.43,10,245.26,76.43,1.57,0,0
2022-09-28 12:00,5.63,410,257,72.55,1.37,0,0
2022-09-28 13:00,8.38,410,257,62.35,1.52,0,0
2022-09-28 14:00,11.12,410,257,52.14,1.82,0,0
2022-09-28 15:00,13.86,774,273.05,41.93,2.2,0,0
2022-09-28 16:00,15.39,774,273.05,38,2.31,0,0
2022-09-28 17:00,16.92,774,273.05,34.08,2.42,0,0
2022-09-28 18:00,18.45,580,292,30.15,2.55,0,0
2022-09-28 19:00,18.15,580,292,31.72,3.05,0,0
2022-09-28 20:00,17.85,580,292,33.29,3.55,0,0
2022-09-28 21:00,17.55,106,290.54,34.86,4.06,0,0
2022-09-28 22:00,14.96,106,290.54,44.88,3.51,0,0
2022-09-28 23:00,12.37,106,290.54,54.89,2.96,0,0
2022-09-29 00:00,9.78,0,271,64.9,2.41,0,0
2022-09-29 01:00,8.64,0,271,71.56,2.32,0,0
2022-09-29 02:00,7.5,0,271,78.21,2.25,0,0
2022-09-29 03:00,6.36,0,263,84.87,2.2,0,0
2022-09-29 04:00,5.98,0,263,86.72,2.19,0,0
2022-09-29 05:00,5.6,0,263,88.56,2.19,0,0
2022-09-29 06:00,5.22,0,263.03,90.41,2.19,0,0
2022-09-29 07:00,4.95,0,263.03,91.95,2.1,0,0
2022-09-29 08:00,4.67,0,263.03,93.5,2.02,0,0
