time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5101,11.9352,0
2022-10-04,1.4325,11.9036,0
2022-10-05,1.3589,11.8881,0
2022-10-06,1.2891,11.8338,0
2022-10-07,1.223,11.8676,0
2022-10-08,1.1603,11.9868,0
2022-10-09,1.101,12.0644,0
2022-10-10,1.0447,12.0279,0
2022-10-11,0.9914,12.0274,0
2022-10-12,0.9408,12.0804,0
2022-10-13,0.8929,12.0852,0
2022-10-14,0.8474,12.0304,0
2022-10-15,0.8043,11.811,0
2022-10-16,0.7635,11.6265,0
2022-10-17,0.7247,11.5563,0
2022-10-18,0.688,11.5877,0
2022-10-19,0.6533,11.768,0
2022-10-20,0.6205,11.7686,0
2022-10-21,0.5973,11.5957,0
2022-10-22,0.5673,11.2875,0
2022-10-23,0.5388,10.9809,0
2022-10-24,0.5118,10.7875,0
2022-10-25,0.4862,10.6726,0
2022-10-26,0.4619,10.6026,0
2022-10-27,0.4389,10.5447,0
2022-10-28,0.4171,10.5365,0
2022-10-29,0.3965,10.5782,0
2022-10-30,0.3769,10.6114,0
2022-10-31,0.3592,10.6363,0
2022-11-01,0.3428,10.8181,0
2022-11-02,0.3273,11.118,0
2022-11-03,0.3132,11.2443,0
2022-11-04,0.2984,11.2306,0
2022-11-05,0.2839,11.2487,0
2022-11-06,0.2702,11.2058,0
