time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.4,0,277,53.43,2.07,0,0
2022-09-28 01:00,9.73,0,277,56.42,2.04,0,0
2022-09-28 02:00,9.07,0,277,59.41,2.04,0,0
2022-09-28 03:00,8.4,0,265,62.4,2.06,0,0
2022-09-28 04:00,7.9,0,265,64.27,1.86,0,0
2022-09-28 05:00,7.4,0,265,66.13,1.71,0,0
2022-09-28 06:00,6.9,0,253,68,1.61,0,0
2022-09-28 07:00,6.2,0,253,70.82,1.67,0,0
2022-09-28 08:00,5.5,0,253,73.64,1.74,0,0
2022-09-28 09:00,4.8,10,245,76.46,1.85,0,0
2022-09-28 10:00,5.1,10,245,76.55,1.68,0,0
2022-09-28 11:00,5.41,10,245,76.65,1.53,0,0
2022-09-28 12:00,5.71,400,259.86,76.74,1.4,0,0
2022-09-28 13:00,8.46,400,259.86,65.78,1.62,0,0
2022-09-28 14:00,11.21,400,259.86,54.83,1.93,0,0
2022-09-28 15:00,13.96,780,278.13,43.87,2.3,0,0
2022-09-28 16:00,15.17,780,278.13,39.64,2.62,0,0
2022-09-28 17:00,16.38,780,278.13,35.41,2.95,0,0
2022-09-28 18:00,17.6,610,290,31.18,3.29,0,0
2022-09-28 19:00,17.69,610,290,32.01,3.44,0,0
2022-09-28 20:00,17.79,610,290,32.85,3.61,0,0
2022-09-28 21:00,17.88,96,294,33.69,3.8,0,0
2022-09-28 22:00,15.08,96,294,46.35,3.18,0,0
2022-09-28 23:00,12.29,96,294,59.02,2.56,0,0
2022-09-29 00:00,9.49,0,272,71.68,1.97,0,0
2022-09-29 01:00,8.5,0,272,77.25,2,0,0
2022-09-29 02:00,7.52,0,272,82.81,2.05,0,0
2022-09-29 03:00,6.53,0,266,88.37,2.12,0,0
2022-09-29 04:00,6.15,0,266,89.41,2.12,0,0
2022-09-29 05:00,5.76,0,266,90.45,2.13,0,0
2022-09-29 06:00,5.38,0,261.48,91.49,2.14,0,0
2022-09-29 07:00,5.12,0,261.48,92.93,2.09,0,0
2022-09-29 08:00,4.87,0,261.48,94.37,2.05,0,0
2022-09-29 09:00,4.62,8,260.52,95.81,2.01,0,0
2022-09-29 10:00,5.14,8,260.52,93.57,2,0,0
2022-09-29 11:00,5.66,8,260.52,91.34,2.05,0,0
