time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5089,11.9164,0
2022-10-04,1.4314,11.8737,0
2022-10-05,1.3578,11.7855,0
2022-10-06,1.2881,11.7346,0
2022-10-07,1.2221,11.7961,0
2022-10-08,1.1594,11.8771,0
2022-10-09,1.1001,11.7921,0
2022-10-10,1.0438,11.6874,0
2022-10-11,0.9905,11.6159,0
2022-10-12,0.9399,11.5276,0
2022-10-13,0.892,11.4264,0
2022-10-14,0.8466,11.4374,0
2022-10-15,0.8035,11.5014,0
2022-10-16,0.7627,11.5853,0
2022-10-17,0.7241,11.6687,0
2022-10-18,0.6877,11.7491,0
2022-10-19,0.653,11.8523,0
2022-10-20,0.6202,12.0047,0
2022-10-21,0.5893,12.1364,0
2022-10-22,0.5599,12.2664,0
2022-10-23,0.5318,12.399,0
2022-10-24,0.5052,12.525,0
2022-10-25,0.4799,12.589,0
2022-10-26,0.458,12.6603,0
2022-10-27,0.436,12.6767,0
2022-10-28,0.4144,12.6876,0
2022-10-29,0.3939,12.66,0
2022-10-30,0.3745,12.6934,0
2022-10-31,0.356,12.8122,0
2022-11-01,0.3385,12.9441,0
2022-11-02,0.322,13.0008,0
2022-11-03,0.3063,12.9534,0
2022-11-04,0.296,12.9516,0
2022-11-05,0.2818,12.6028,0
2022-11-06,0.2682,12.242,0
