time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5115,11.9392,0
2022-10-04,1.4338,11.9189,0
2022-10-05,1.3601,11.8179,0
2022-10-06,1.2903,11.7905,0
2022-10-07,1.2241,11.8739,0
2022-10-08,1.1614,11.8994,0
2022-10-09,1.102,11.6649,0
2022-10-10,1.0456,11.4969,0
2022-10-11,0.9922,11.4817,0
2022-10-12,0.9416,11.4587,0
2022-10-13,0.8936,11.5157,0
2022-10-14,0.8481,11.632,0
2022-10-15,0.8049,11.743,0
2022-10-16,0.7641,11.8458,0
2022-10-17,0.7257,11.9771,0
2022-10-18,0.689,12.1149,0
2022-10-19,0.6541,12.0615,0
2022-10-20,0.6211,11.8542,0
2022-10-21,0.5898,11.7089,0
2022-10-22,0.5602,11.6076,0
2022-10-23,0.532,11.5503,0
2022-10-24,0.5054,11.5017,0
2022-10-25,0.4801,11.4815,0
2022-10-26,0.4562,11.4364,0
2022-10-27,0.4335,11.5673,0
2022-10-28,0.412,11.6861,0
2022-10-29,0.3917,11.8154,0
2022-10-30,0.3764,11.9826,0
2022-10-31,0.3579,12.0123,0
2022-11-01,0.3426,11.9163,0
2022-11-02,0.3258,11.7973,0
2022-11-03,0.3105,11.7202,0
2022-11-04,0.2954,11.5451,0
2022-11-05,0.281,11.5043,0
2022-11-06,0.2675,11.5661,0
