time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.51
2022-10-04,1.4324
2022-10-05,1.359
2022-10-06,1.2892
2022-10-07,1.2231
2022-10-08,1.1604
2022-10-09,1.101
2022-10-10,1.0447
2022-10-11,0.9913
2022-10-12,0.9407
2022-10-13,0.8928
2022-10-14,0.8473
2022-10-15,0.8042
2022-10-16,0.7634
2022-10-17,0.7247
2022-10-18,0.688
2022-10-19,0.6533
2022-10-20,0.6203
2022-10-21,0.589
2022-10-22,0.5594
2022-10-23,0.5313
2022-10-24,0.5047
2022-10-25,0.4889
2022-10-26,0.4655
2022-10-27,0.4423
2022-10-28,0.4203
2022-10-29,0.3995
2022-10-30,0.3798
2022-10-31,0.361
2022-11-01,0.3433
2022-11-02,0.3283
2022-11-03,0.3126
2022-11-04,0.2974
2022-11-05,0.283
2022-11-06,0.2694
