time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5076
2022-10-04,1.4301
2022-10-05,1.3566
2022-10-06,1.287
2022-10-07,1.221
2022-10-08,1.1584
2022-10-09,1.0991
2022-10-10,1.0429
2022-10-11,0.9896
2022-10-12,0.9405
2022-10-13,0.8993
2022-10-14,0.8536
2022-10-15,0.8101
2022-10-16,0.769
2022-10-17,0.73
2022-10-18,0.693
2022-10-19,0.658
2022-10-20,0.6248
2022-10-21,0.5933
2022-10-22,0.5647
2022-10-23,0.5387
2022-10-24,0.514
2022-10-25,0.4883
2022-10-26,0.4639
2022-10-27,0.4408
2022-10-28,0.4189
2022-10-29,0.3982
2022-10-30,0.3785
2022-10-31,0.3598
2022-11-01,0.3428
2022-11-02,0.3261
2022-11-03,0.3102
2022-11-04,0.2951
2022-11-05,0.2809
2022-11-06,0.2689
