time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5082,11.9199,0
2022-10-04,1.4307,11.8881,0
2022-10-05,1.3572,11.7854,0
2022-10-06,1.2875,11.739,0
2022-10-07,1.2215,11.7964,0
2022-10-08,1.1589,11.9134,0
2022-10-09,1.0995,11.9729,0
2022-10-10,1.0433,11.8703,0
2022-10-11,0.99,11.8007,0
2022-10-12,0.9395,11.8225,0
2022-10-13,0.8916,11.836,0
2022-10-14,0.8462,11.8267,0
2022-10-15,0.8165,11.8459,0
2022-10-16,0.786,11.9514,0
2022-10-17,0.7519,12.1956,0
2022-10-18,0.7138,12.116,0
2022-10-19,0.6777,12.1375,0
2022-10-20,0.6435,12.2296,0
2022-10-21,0.611,12.3405,0
2022-10-22,0.5803,12.3613,0
2022-10-23,0.5521,12.4515,0
2022-10-24,0.5244,12.2557,0
2022-10-25,0.4985,12.0707,0
2022-10-26,0.4736,11.9338,0
2022-10-27,0.4499,11.6366,0
2022-10-28,0.4276,11.5567,0
2022-10-29,0.4064,11.577,0
2022-10-30,0.3863,11.2867,0
2022-10-31,0.3672,10.9147,0
2022-11-01,0.3491,10.7383,0
2022-11-02,0.332,10.7171,0
2022-11-03,0.3181,10.8555,0
2022-11-04,0.3096,10.7012,0
2022-11-05,0.2951,10.5978,0
2022-11-06,0.2812,10.6706,0
