time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5086
2022-10-04,1.431
2022-10-05,1.3575
2022-10-06,1.2878
2022-10-07,1.2218
2022-10-08,1.1597
2022-10-09,1.1007
2022-10-10,1.0444
2022-10-11,0.991
2022-10-12,0.9404
2022-10-13,0.8925
2022-10-14,0.8471
2022-10-15,0.8041
2022-10-16,0.7633
2022-10-17,0.7246
2022-10-18,0.6879
2022-10-19,0.6531
2022-10-20,0.6201
2022-10-21,0.5889
2022-10-22,0.5593
2022-10-23,0.5312
2022-10-24,0.5046
2022-10-25,0.4794
2022-10-26,0.4555
2022-10-27,0.4328
2022-10-28,0.4114
2022-10-29,0.3911
2022-10-30,0.3719
2022-10-31,0.3536
2022-11-01,0.3362
2022-11-02,0.3198
2022-11-03,0.3042
2022-11-04,0.2894
2022-11-05,0.2754
2022-11-06,0.2621
