time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5096
2022-10-04,1.4321
2022-10-05,1.3585
2022-10-06,1.2888
2022-10-07,1.2227
2022-10-08,1.16
2022-10-09,1.1006
2022-10-10,1.0443
2022-10-11,0.991
2022-10-12,0.9404
2022-10-13,0.8925
2022-10-14,0.847
2022-10-15,0.8052
2022-10-16,0.7655
2022-10-17,0.7267
2022-10-18,0.6899
2022-10-19,0.655
2022-10-20,0.622
2022-10-21,0.5906
2022-10-22,0.5609
2022-10-23,0.5328
2022-10-24,0.5242
2022-10-25,0.4997
2022-10-26,0.4747
2022-10-27,0.4511
2022-10-28,0.4286
2022-10-29,0.4074
2022-10-30,0.3872
2022-10-31,0.3681
2022-11-01,0.35
2022-11-02,0.3332
2022-11-03,0.3193
2022-11-04,0.3037
2022-11-05,0.289
2022-11-06,0.2778
