time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.12,0,287.48,58.24,1.98,0,0
2022-09-28 01:00,9.61,0,287.48,60.75,1.85,0,0
2022-09-28 02:00,9.1,0,287.48,63.26,1.74,0,0
2022-09-28 03:00,8.6,0,264.52,65.77,1.63,0,0
2022-09-28 04:00,7.94,0,264.52,67.04,1.75,0,0
2022-09-28 05:00,7.28,0,264.52,68.31,1.88,0,0
2022-09-28 06:00,6.62,0,254,69.58,2.02,0,0
2022-09-28 07:00,5.98,0,254,73.2,1.96,0,0
2022-09-28 08:00,5.34,0,254,76.82,1.91,0,0
2022-09-28 09:00,4.69,10,246,80.44,1.88,0,0
2022-09-28 10:00,5.03,10,246,78.99,1.74,0,0
2022-09-28 11:00,5.36,10,246,77.53,1.61,0,0
2022-09-28 12:00,5.69,410,258.11,76.07,1.48,0,0
2022-09-28 13:00,8.3,410,258.11,65.14,1.85,0,0
2022-09-28 14:00,10.91,410,258.11,54.2,2.32,0,0
2022-09-28 15:00,13.52,772,277.89,43.26,2.84,0,0
2022-09-28 16:00,14.93,772,277.89,39.08,2.81,0,0
2022-09-28 17:00,16.35,772,277.89,34.89,2.79,0,0
2022-09-28 18:00,17.76,610,285.14,30.71,2.78,0,0
2022-09-28 19:00,17.67,610,285.14,31.68,2.85,0,0
2022-09-28 20:00,17.57,610,285.14,32.65,2.92,0,0
2022-09-28 21:00,17.47,118,282.86,33.62,3,0,0
2022-09-28 22:00,15.13,118,282.86,43.02,2.81,0,0
2022-09-28 23:00,12.79,118,282.86,52.42,2.65,0,0
2022-09-29 00:00,10.44,0,277,61.82,2.52,0,0
2022-09-29 01:00,9.27,0,277,68.59,2.32,0,0
2022-09-29 02:00,8.11,0,277,75.37,2.16,0,0
2022-09-29 03:00,6.94,0,267,82.14,2.04,0,0
2022-09-29 04:00,6.38,0,267,85.33,2.08,0,0
2022-09-29 05:00,5.82,0,267,88.51,2.12,0,0
2022-09-29 06:00,5.26,0,262,91.69,2.17,0,0
2022-09-29 07:00,5.06,0,262,93.28,2.12,0,0
2022-09-29 08:00,4.86,0,262,94.86,2.06,0,0
2022-09-29 09:00,4.66,8,260,96.45,2.01,0,0
2022-09-29 10:00,5.38,8,260,94.33,1.99,0,0
2022-09-29 11:00,6.11,8,260,92.22,1.99,0,0
2022-09-29 12:00,6.83,350,282,90.1,2.01,0,0
2022-09-29 13:00,9.24,350,282,79.4,2.55,0,0
2022-09-29 14:00,11.65,350,282,68.7,3.32,0,0
2022-09-29 15:00,14.05,732,294,58,4.19,0,0
2022-09-29 16:00,15.62,732,294,50.28,4.18,0,0
2022-09-29 17:00,17.2,732,294,42.56,4.24,0,0
2022-09-29 18:00,18.77,560,302,34.84,4.36,0,0
2022-09-29 19:00,18.63,560,302,36.19,4.28,0,0
2022-09-29 20:00,18.49,560,302,37.53,4.2,0,0
2022-09-29 21:00,18.35,90,300,38.87,4.14,0,0
2022-09-29 22:00,16.24,90,300,46,3.67,0,0
2022-09-29 23:00,14.13,90,300,53.13,3.2,0,0
2022-09-30 00:00,12.02,0,288.16,60.26,2.74,0,0
