time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5097,11.9532,0
2022-10-04,1.4322,11.9153,0
2022-10-05,1.3586,11.8343,0
2022-10-06,1.2889,11.8613,0
2022-10-07,1.2228,11.9178,0
2022-10-08,1.1601,12.0181,0
2022-10-09,1.1007,12.1603,0
2022-10-10,1.0444,12.05,0
2022-10-11,0.9911,11.8357,0
2022-10-12,0.9405,11.6726,0
2022-10-13,0.8925,11.7191,0
2022-10-14,0.8471,11.7279,0
2022-10-15,0.804,11.7301,0
2022-10-16,0.7632,11.7045,0
2022-10-17,0.7245,11.6945,0
2022-10-18,0.6878,11.7647,0
2022-10-19,0.653,11.6147,0
2022-10-20,0.6201,11.4216,0
2022-10-21,0.5888,11.2775,0
2022-10-22,0.5592,11.2129,0
2022-10-23,0.5311,11.152,0
2022-10-24,0.5045,11.0908,0
2022-10-25,0.4793,11.1001,0
2022-10-26,0.4554,11.2066,0
2022-10-27,0.4328,11.3529,0
2022-10-28,0.4113,11.4649,0
2022-10-29,0.3915,11.483,0
2022-10-30,0.3734,11.5447,0
2022-10-31,0.355,11.5808,0
2022-11-01,0.3391,11.7877,0
2022-11-02,0.3226,12.0092,0
2022-11-03,0.3069,12.1892,0
2022-11-04,0.292,12.4026,0
2022-11-05,0.2779,12.5803,0
2022-11-06,0.2645,12.7217,0
