time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5095
2022-10-04,1.4319
2022-10-05,1.3584
2022-10-06,1.2886
2022-10-07,1.2225
2022-10-08,1.1599
2022-10-09,1.1016
2022-10-10,1.0452
2022-10-11,0.9918
2022-10-12,0.9412
2022-10-13,0.8932
2022-10-14,0.8477
2022-10-15,0.8046
2022-10-16,0.7638
2022-10-17,0.725
2022-10-18,0.6883
2022-10-19,0.6535
2022-10-20,0.6205
2022-10-21,0.5893
2022-10-22,0.5596
2022-10-23,0.5315
2022-10-24,0.505
2022-10-25,0.4829
2022-10-26,0.4588
2022-10-27,0.436
2022-10-28,0.4144
2022-10-29,0.3939
2022-10-30,0.3745
2022-10-31,0.356
2022-11-01,0.3385
2022-11-02,0.322
2022-11-03,0.3075
2022-11-04,0.2925
2022-11-05,0.2784
2022-11-06,0.2649
