time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5074,11.9368,0
2022-10-04,1.4299,11.9425,0
2022-10-05,1.3564,11.9268,0
2022-10-06,1.2868,11.9929,0
2022-10-07,1.2208,12.192,0
2022-10-08,1.1582,12.4534,0
2022-10-09,1.0991,12.6469,0
2022-10-10,1.0429,12.6491,0
2022-10-11,0.9897,12.6267,0
2022-10-12,0.9391,12.4882,0
2022-10-13,0.8913,12.4149,0
2022-10-14,0.8459,12.476,0
2022-10-15,0.8057,12.5861,0
2022-10-16,0.7648,12.5377,0
2022-10-17,0.726,12.5218,0
2022-10-18,0.6898,12.5583,0
2022-10-19,0.6554,12.6264,0
2022-10-20,0.6223,12.5961,0
2022-10-21,0.591,12.5577,0
2022-10-22,0.5613,12.5426,0
2022-10-23,0.5331,12.5581,0
2022-10-24,0.5064,12.6066,0
2022-10-25,0.4811,12.6627,0
2022-10-26,0.4575,12.6891,0
2022-10-27,0.439,12.4389,0
2022-10-28,0.4172,12.3381,0
2022-10-29,0.3965,12.2868,0
2022-10-30,0.3769,12.2357,0
2022-10-31,0.3584,12.2946,0
2022-11-01,0.341,12.3162,0
2022-11-02,0.3397,12.4108,0
2022-11-03,0.3231,12.303,0
2022-11-04,0.3073,12.2196,0
2022-11-05,0.2932,12.2612,0
2022-11-06,0.2842,12.2352,0
