time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.3,0,272,59.62,2.09,0,0
2022-09-28 01:00,9.63,0,272,62.13,2.26,0,0
2022-09-28 02:00,8.97,0,272,64.64,2.43,0,0
2022-09-28 03:00,8.3,0,268,67.15,2.61,0,0
2022-09-28 04:00,7.84,0,268,69.06,2.43,0,0
2022-09-28 05:00,7.38,0,268,70.98,2.26,0,0
2022-09-28 06:00,6.92,0,252,72.89,2.08,0,0
2022-09-28 07:00,6.25,0,252,75.11,2.03,0,0
2022-09-28 08:00,5.58,0,252,77.32,1.98,0,0
2022-09-28 09:00,4.91,10,244,79.53,1.94,0,0
2022-09-28 10:00,5.23,10,244,77.69,1.69,0,0
2022-09-28 11:00,5.56,10,244,75.85,1.48,0,0
2022-09-28 12:00,5.88,410,258.89,74.01,1.34,0,0
2022-09-28 13:00,8.55,410,258.89,62.96,1.53,0,0
2022-09-28 14:00,11.21,410,258.89,51.91,1.91,0,0
2022-09-28 15:00,13.88,774,273.11,40.86,2.38,0,0
2022-09-28 16:00,14.98,774,273.11,37.77,2.68,0,0
2022-09-28 17:00,16.07,774,273.11,34.67,2.98,0,0
2022-09-28 18:00,17.17,610,285,31.57,3.3,0,0
2022-09-28 19:00,17.17,610,285,32.87,3.49,0,0
2022-09-28 20:00,17.17,610,285,34.17,3.73,0,0
2022-09-28 21:00,17.17,110,285,35.47,3.99,0,0
2022-09-28 22:00,14.78,110,285,45.48,3.37,0,0
2022-09-28 23:00,12.39,110,285,55.5,2.78,0,0
2022-09-29 00:00,10,0,270,65.51,2.25,0,0
2022-09-29 01:00,8.83,0,270,71.94,2.13,0,0
2022-09-29 02:00,7.65,0,270,78.37,2.07,0,0
2022-09-29 03:00,6.48,0,264,84.79,2.08,0,0
2022-09-29 04:00,6.07,0,264,87.4,2.19,0,0
2022-09-29 05:00,5.67,0,264,90.01,2.3,0,0
2022-09-29 06:00,5.26,0,264,92.62,2.41,0,0
2022-09-29 07:00,5.04,0,264,93.69,2.31,0,0
2022-09-29 08:00,4.82,0,264,94.77,2.2,0,0
2022-09-29 09:00,4.6,8,264,95.84,2.09,0,0
2022-09-29 10:00,5.02,8,264,92.31,2.05,0,0
2022-09-29 11:00,5.45,8,264,88.77,2.15,0,0
2022-09-29 12:00,5.87,390,272,85.24,2.36,0,0
2022-09-29 13:00,8.68,390,272,74.98,2.79,0,0
2022-09-29 14:00,11.5,390,272,64.72,3.38,0,0
2022-09-29 15:00,14.31,768,288,54.46,4.07,0,0
2022-09-29 16:00,15.77,768,288,48.11,4.22,0,0
2022-09-29 17:00,17.24,768,288,41.75,4.41,0,0
2022-09-29 18:00,18.7,570,300,35.4,4.63,0,0
2022-09-29 19:00,18.72,570,300,36.3,4.55,0,0
2022-09-29 20:00,18.73,570,300,37.21,4.46,0,0
2022-09-29 21:00,18.75,92,302,38.11,4.38,0,0
2022-09-29 22:00,16.5,92,302,45.52,3.77,0,0
2022-09-29 23:00,14.26,92,302,52.93,3.17,0,0
2022-09-30 00:00,12.02,0,286,60.34,2.57,0,0
2022-09-30 01:00,10.77,0,286,66.39,2.35,0,0
2022-09-30 02:00,9.51,0,286,72.44,2.22,0,0
2022-09-30 03:00,8.25,0,280,78.49,2.2,0,0
2022-09-30 04:00,7.85,0,280,80.01,2.42,0,0
2022-09-30 05:00,7.44,0,280,81.53,2.65,0,0
2022-09-30 06:00,7.04,0,277,83.05,2.87,0,0
2022-09-30 07:00,6.63,0,277,85.26,2.77,0,0
2022-09-30 08:00,6.23,0,277,87.46,2.68,0,0
2022-09-30 09:00,5.82,6,297,89.67,2.59,0,0
2022-09-30 10:00,6.39,6,297,86.8,2.91,0,0
2022-09-30 11:00,6.97,6,297,83.93,3.24,0,0
2022-09-30 12:00,7.54,160,319,81.05,3.58,0,0
2022-09-30 13:00,9.01,160,319,73.39,3.97,0,0
2022-09-30 14:00,10.49,160,319,65.74,4.36,0,0
2022-09-30 15:00,11.96,244,343,58.08,4.76,0,0
2022-09-30 16:00,11.06,244,343,69.76,4.28,0,0
2022-09-30 17:00,10.16,244,343,81.43,3.81,0,0
2022-09-30 18:00,9.26,20,354,93.11,3.35,0,0
2022-09-30 19:00,9.58,20,354,93.88,3.62,0,0
2022-09-30 20:00,9.89,20,354,94.65,3.9,0,0
2022-09-30 21:00,10.2,4,354,95.42,4.18,0,0
2022-09-30 22:00,9.95,4,354,96.31,4.9,0,0
2022-09-30 23:00,9.69,4,354,97.2,5.64,0,0
2022-10-01 00:00,9.43,0,359,98.09,6.39,0,0
2022-10-01 01:00,9.9,0,359,97.7,6.26,0,0
2022-10-01 02:00,10.36,0,359,97.32,6.21,0,0
2022-10-01 03:00,10.82,0,365,96.93,6.25,0,0
2022-10-01 04:00,10.36,0,365,96.62,6.63,0,0
2022-10-01 05:00,9.9,0,365,96.31,7.04,0,0
2022-10-01 06:00,9.43,0,365,96,7.48,0,0
2022-10-01 07:00,10.22,0,365,96.64,7,0,0
2022-10-01 08:00,11,0,365,97.29,6.55,0,0
2022-10-01 09:00,11.78,0,369,97.94,6.14,0,0
2022-10-01 10:00,11.01,0,369,97.91,5.38,0,0
2022-10-01 11:00,10.25,0,369,97.89,4.62,0,0
2022-10-01 12:00,9.48,0,359,97.87,3.85,0,0
2022-10-01 13:00,9.81,0,359,98.38,3,0,0
2022-10-01 14:00,10.14,0,359,98.89,2.28,0,0
2022-10-01 15:00,10.47,14,367.43,99.4,1.84,0,0
2022-10-01 16:00,10.22,14,367.43,99.27,1.93,0,0
2022-10-01 17:00,9.97,14,367.43,99.13,2.04,0,0
2022-10-01 18:00,9.72,10,355,98.99,2.16,0,0
2022-10-01 19:00,9.78,10,355,98.69,1.92,0,0
2022-10-01 20:00,9.83,10,355,98.4,1.69,0,0
2022-10-01 21:00,9.89,2,359,98.1,1.48,0,0
2022-10-01 22:00,9.82,2,359,98.48,1.39,0,0
2022-10-01 23:00,9.74,2,359,98.85,1.31,0,0
2022-10-02 00:00,9.67,0,358,99.23,1.23,0.00696,0
2022-10-02 01:00,9.79,0,358,99.07,1.36,0.00696,0
2022-10-02 02:00,9.91,0,358,98.91,1.49,0.00696,0
2022-10-02 03:00,10.03,0,360,98.75,1.62,0.00696,0
2022-10-02 04:00,10.11,0,360,98.71,1.7,0.00696,0
2022-10-02 05:00,10.19,0,360,98.67,1.77,0.00696,0
2022-10-02 06:00,10.28,0,362.27,98.62,1.85,0.00696,0
2022-10-02 07:00,10.3,0,362.27,98.56,1.81,0.00696,0
2022-10-02 08:00,10.33,0,362.27,98.5,1.78,0.00696,0
2022-10-02 09:00,10.36,0,361.73,98.44,1.74,0.00696,0
2022-10-02 10:00,10.39,0,361.73,98.37,1.8,0.00696,0
2022-10-02 11:00,10.42,2.38,361.73,98.29,1.86,0.00696,0
