time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5087,11.9478,0
2022-10-04,1.4325,11.8765,0
2022-10-05,1.3663,11.6872,0
2022-10-06,1.2962,11.6907,0
2022-10-07,1.2297,11.7945,0
2022-10-08,1.1667,11.9077,0
2022-10-09,1.107,11.9316,0
2022-10-10,1.0504,11.9617,0
2022-10-11,0.9968,11.9352,0
2022-10-12,0.9459,11.7523,0
2022-10-13,0.8977,11.5024,0
2022-10-14,0.852,11.3539,0
2022-10-15,0.8087,11.285,0
2022-10-16,0.7676,11.2288,0
2022-10-17,0.7287,11.258,0
2022-10-18,0.6918,11.308,0
2022-10-19,0.6568,11.388,0
2022-10-20,0.6239,11.491,0
2022-10-21,0.5966,11.6784,0
2022-10-22,0.5671,11.8018,0
2022-10-23,0.5387,11.9039,0
2022-10-24,0.5118,11.9964,0
2022-10-25,0.4862,12.1062,0
2022-10-26,0.4621,12.0186,0
2022-10-27,0.4392,11.5982,0
2022-10-28,0.4174,11.2458,0
2022-10-29,0.3967,11.0861,0
2022-10-30,0.3771,11.0785,0
2022-10-31,0.3585,11.1222,0
2022-11-01,0.3409,11.2016,0
2022-11-02,0.3242,11.3117,0
2022-11-03,0.3084,11.4047,0
2022-11-04,0.2934,11.4306,0
2022-11-05,0.2792,11.481,0
2022-11-06,0.2657,11.5595,0
