time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5074
2022-10-04,1.4299
2022-10-05,1.3564
2022-10-06,1.2868
2022-10-07,1.2208
2022-10-08,1.1582
2022-10-09,1.0991
2022-10-10,1.0429
2022-10-11,0.9897
2022-10-12,0.9391
2022-10-13,0.8913
2022-10-14,0.8459
2022-10-15,0.8057
2022-10-16,0.7648
2022-10-17,0.726
2022-10-18,0.6898
2022-10-19,0.6554
2022-10-20,0.6223
2022-10-21,0.591
2022-10-22,0.5613
2022-10-23,0.5331
2022-10-24,0.5064
2022-10-25,0.4811
2022-10-26,0.4575
2022-10-27,0.439
2022-10-28,0.4172
2022-10-29,0.3965
2022-10-30,0.3769
2022-10-31,0.3584
2022-11-01,0.341
2022-11-02,0.3397
2022-11-03,0.3231
2022-11-04,0.3073
2022-11-05,0.2932
2022-11-06,0.2842
