time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.51
2022-10-04,1.4324
2022-10-05,1.3588
2022-10-06,1.289
2022-10-07,1.2229
2022-10-08,1.1603
2022-10-09,1.1014
2022-10-10,1.0451
2022-10-11,0.9917
2022-10-12,0.9411
2022-10-13,0.8931
2022-10-14,0.8476
2022-10-15,0.8045
2022-10-16,0.7637
2022-10-17,0.7249
2022-10-18,0.6882
2022-10-19,0.6534
2022-10-20,0.6204
2022-10-21,0.5892
2022-10-22,0.5596
2022-10-23,0.5315
2022-10-24,0.5048
2022-10-25,0.4796
2022-10-26,0.4557
2022-10-27,0.433
2022-10-28,0.4115
2022-10-29,0.3919
2022-10-30,0.3786
2022-10-31,0.3633
2022-11-01,0.3465
2022-11-02,0.3295
2022-11-03,0.3134
2022-11-04,0.2982
2022-11-05,0.2837
2022-11-06,0.2705
