time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5097
2022-10-04,1.4322
2022-10-05,1.3586
2022-10-06,1.2889
2022-10-07,1.2228
2022-10-08,1.1601
2022-10-09,1.1007
2022-10-10,1.0444
2022-10-11,0.9911
2022-10-12,0.9405
2022-10-13,0.8925
2022-10-14,0.8471
2022-10-15,0.804
2022-10-16,0.7632
2022-10-17,0.7245
2022-10-18,0.6878
2022-10-19,0.653
2022-10-20,0.6201
2022-10-21,0.5888
2022-10-22,0.5592
2022-10-23,0.5311
2022-10-24,0.5045
2022-10-25,0.4793
2022-10-26,0.4554
2022-10-27,0.4328
2022-10-28,0.4113
2022-10-29,0.3915
2022-10-30,0.3734
2022-10-31,0.355
2022-11-01,0.3391
2022-11-02,0.3226
2022-11-03,0.3069
2022-11-04,0.292
2022-11-05,0.2779
2022-11-06,0.2645
