time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.72,0,264,52.94,2.4,0,0
2022-09-28 01:00,8.96,0,264,55.86,2.47,0,0
2022-09-28 02:00,8.21,0,264,58.79,2.54,0,0
2022-09-28 03:00,7.46,0,258.97,61.71,2.61,0,0
2022-09-28 04:00,7.41,0,258.97,64.51,2.45,0,0
2022-09-28 05:00,7.37,0,258.97,67.3,2.31,0,0
2022-09-28 06:00,7.32,0,255,70.1,2.19,0,0
2022-09-28 07:00,6.71,0,255,72.72,2.13,0,0
2022-09-28 08:00,6.1,0,255,75.34,2.11,0,0
2022-09-28 09:00,5.49,10,247,77.96,2.14,0,0
2022-09-28 10:00,5.57,10,247,77.03,1.88,0,0
2022-09-28 11:00,5.64,10,247,76.1,1.69,0,0
2022-09-28 12:00,5.72,410,257,75.17,1.6,0,0
2022-09-28 13:00,8.26,410,257,64.1,1.9,0,0
2022-09-28 14:00,10.81,410,257,53.02,2.36,0,0
2022-09-28 15:00,13.36,776,273.13,41.95,2.92,0,0
2022-09-28 16:00,14.78,776,273.13,37.98,3.04,0,0
2022-09-28 17:00,16.21,776,273.13,34.01,3.17,0,0
2022-09-28 18:00,17.63,600,285.14,30.05,3.31,0,0
2022-09-28 19:00,17.23,600,285.14,32.67,3.72,0,0
2022-09-28 20:00,16.82,600,285.14,35.3,4.16,0,0
2022-09-28 21:00,16.42,102,287.14,37.93,4.63,0,0
2022-09-28 22:00,14.29,102,287.14,47.13,3.82,0,0
2022-09-28 23:00,12.16,102,287.14,56.33,3.04,0,0
2022-09-29 00:00,10.03,0,274,65.53,2.29,0,0
2022-09-29 01:00,8.85,0,274,71.78,2.16,0,0
2022-09-29 02:00,7.67,0,274,78.04,2.06,0,0
2022-09-29 03:00,6.5,0,264,84.29,2,0,0
2022-09-29 04:00,6.4,0,264,87.13,2.05,0,0
2022-09-29 05:00,6.31,0,264,89.97,2.11,0,0
2022-09-29 06:00,6.22,0,269,92.82,2.18,0,0
2022-09-29 07:00,6.02,0,269,93.29,2.13,0,0
2022-09-29 08:00,5.83,0,269,93.76,2.08,0,0
2022-09-29 09:00,5.64,8,265,94.22,2.03,0,0
2022-09-29 10:00,5.84,8,265,92.05,2.05,0,0
2022-09-29 11:00,6.04,8,265,89.88,2.11,0,0
2022-09-29 12:00,6.24,370,277,87.71,2.21,0,0
2022-09-29 13:00,9,370,277,76.24,2.72,0,0
2022-09-29 14:00,11.77,370,277,64.77,3.35,0,0
