time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.2,0,274,55.68,2.21,0,0
2022-09-28 01:00,9.45,0,274,58.35,2.09,0,0
2022-09-28 02:00,8.7,0,274,61.03,1.97,0,0
2022-09-28 03:00,7.94,0,260,63.7,1.86,0,0
2022-09-28 04:00,7.6,0,260,64.35,1.97,0,0
2022-09-28 05:00,7.25,0,260,65,2.08,0,0
2022-09-28 06:00,6.91,0,254,65.64,2.2,0,0
2022-09-28 07:00,6.2,0,254,69.6,2.08,0,0
2022-09-28 08:00,5.5,0,254,73.55,1.99,0,0
2022-09-28 09:00,4.79,10,246,77.51,1.94,0,0
2022-09-28 10:00,5.18,10,246,78.49,1.69,0,0
2022-09-28 11:00,5.57,10,246,79.48,1.46,0,0
2022-09-28 12:00,5.95,400,259,80.46,1.25,0,0
2022-09-28 13:00,8.43,400,259,68.36,1.64,0,0
2022-09-28 14:00,10.9,400,259,56.26,2.1,0,0
2022-09-28 15:00,13.38,786,269.23,44.16,2.6,0,0
2022-09-28 16:00,14.78,786,269.23,39.28,2.8,0,0
2022-09-28 17:00,16.19,786,269.23,34.39,3.01,0,0
2022-09-28 18:00,17.6,570,290,29.51,3.23,0,0
2022-09-28 19:00,17.36,570,290,32,3.59,0,0
2022-09-28 20:00,17.12,570,290,34.5,3.97,0,0
2022-09-28 21:00,16.88,100,292,36.99,4.37,0,0
2022-09-28 22:00,14.77,100,292,44.63,3.67,0,0
2022-09-28 23:00,12.66,100,292,52.27,3.02,0,0
2022-09-29 00:00,10.56,0,274,59.92,2.44,0,0
2022-09-29 01:00,9.36,0,274,66.52,2.26,0,0
2022-09-29 02:00,8.16,0,274,73.12,2.14,0,0
2022-09-29 03:00,6.96,0,268,79.72,2.1,0,0
2022-09-29 04:00,6.39,0,268,83.62,2.11,0,0
2022-09-29 05:00,5.82,0,268,87.51,2.11,0,0
2022-09-29 06:00,5.25,0,262,91.41,2.12,0,0
2022-09-29 07:00,5.07,0,262,92.6,2.11,0,0
