time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.21,0,280.48,54.37,2.11,0,0
2022-09-28 01:00,9.66,0,280.48,56.38,2.06,0,0
2022-09-28 02:00,9.11,0,280.48,58.39,2.02,0,0
2022-09-28 03:00,8.56,0,267.86,60.39,2.02,0,0
2022-09-28 04:00,7.88,0,267.86,62.75,1.96,0,0
2022-09-28 05:00,7.2,0,267.86,65.11,1.91,0,0
2022-09-28 06:00,6.52,0,252,67.47,1.88,0,0
2022-09-28 07:00,5.75,0,252,70.56,1.71,0,0
2022-09-28 08:00,4.97,0,252,73.65,1.56,0,0
2022-09-28 09:00,4.2,10,244,76.74,1.43,0,0
2022-09-28 10:00,4.75,10,244,75.18,1.34,0,0
2022-09-28 11:00,5.3,10,244,73.61,1.28,0,0
2022-09-28 12:00,5.85,410,256,72.05,1.26,0,0
2022-09-28 13:00,8.37,410,256,61.86,1.52,0,0
2022-09-28 14:00,10.89,410,256,51.66,1.91,0,0
2022-09-28 15:00,13.41,778,272,41.47,2.38,0,0
2022-09-28 16:00,14.77,778,272,38.29,2.35,0,0
2022-09-28 17:00,16.13,778,272,35.12,2.33,0,0
2022-09-28 18:00,17.49,600,287,31.94,2.3,0,0
2022-09-28 19:00,17.5,600,287,32.82,2.41,0,0
2022-09-28 20:00,17.51,600,287,33.69,2.59,0,0
2022-09-28 21:00,17.52,114,284.73,34.56,2.82,0,0
2022-09-28 22:00,14.91,114,284.73,45.76,2.58,0,0
2022-09-28 23:00,12.29,114,284.73,56.95,2.34,0,0
2022-09-29 00:00,9.68,0,272,68.14,2.1,0,0
2022-09-29 01:00,8.61,0,272,73.84,2.03,0,0
2022-09-29 02:00,7.53,0,272,79.54,2.03,0,0
2022-09-29 03:00,6.46,0,264,85.24,2.09,0,0
2022-09-29 04:00,6.21,0,264,88.23,2.07,0,0
2022-09-29 05:00,5.95,0,264,91.22,2.04,0,0
2022-09-29 06:00,5.7,0,264,94.22,2.02,0,0
2022-09-29 07:00,5.49,0,264,94.64,2.07,0,0
2022-09-29 08:00,5.29,0,264,95.07,2.12,0,0
2022-09-29 09:00,5.08,8,264,95.5,2.17,0,0
2022-09-29 10:00,5.42,8,264,93.3,2.04,0,0
2022-09-29 11:00,5.76,8,264,91.1,2.07,0,0
2022-09-29 12:00,6.1,350,280.52,88.91,2.24,0,0
2022-09-29 13:00,8.65,350,280.52,79.48,2.88,0,0
2022-09-29 14:00,11.19,350,280.52,70.05,3.58,0,0
2022-09-29 15:00,13.74,736,293.48,60.63,4.3,0,0
2022-09-29 16:00,15.47,736,293.48,51.54,4.32,0,0
2022-09-29 17:00,17.21,736,293.48,42.45,4.38,0,0
2022-09-29 18:00,18.94,580,299,33.37,4.48,0,0
2022-09-29 19:00,18.74,580,299,35.47,4.45,0,0
