time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5134,11.9258,0
2022-10-04,1.436,11.8541,0
2022-10-05,1.3625,11.6829,0
2022-10-06,1.2926,11.686,0
2022-10-07,1.2263,11.7323,0
2022-10-08,1.1634,11.864,0
2022-10-09,1.104,12.014,0
2022-10-10,1.0476,12.0968,0
2022-10-11,0.9941,12.0308,0
2022-10-12,0.9434,11.9541,0
2022-10-13,0.8953,11.9275,0
2022-10-14,0.8497,11.9898,0
2022-10-15,0.8065,12.1614,0
2022-10-16,0.7655,12.339,0
2022-10-17,0.7267,12.4564,0
2022-10-18,0.6901,12.605,0
2022-10-19,0.6552,12.4327,0
2022-10-20,0.6221,12.1707,0
2022-10-21,0.5907,12.0476,0
2022-10-22,0.561,12.0422,0
2022-10-23,0.5329,12.1024,0
2022-10-24,0.5062,12.1378,0
2022-10-25,0.4809,12.1494,0
2022-10-26,0.4569,12.1733,0
2022-10-27,0.4341,12.1013,0
2022-10-28,0.4126,12.0805,0
2022-10-29,0.3922,12.1431,0
2022-10-30,0.3728,12.1522,0
2022-10-31,0.3545,12.193,0
2022-11-01,0.3402,12.2245,0
2022-11-02,0.3236,11.9596,0
2022-11-03,0.3078,11.6393,0
2022-11-04,0.2928,11.419,0
2022-11-05,0.2789,11.4542,0
2022-11-06,0.2654,11.6105,0
