time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.78,0,271.03,56.44,2.14,0,0
2022-09-28 01:00,9.05,0,271.03,59.52,2.12,0,0
2022-09-28 02:00,8.33,0,271.03,62.6,2.1,0,0
2022-09-28 03:00,7.6,0,258.97,65.68,2.09,0,0
2022-09-28 04:00,7.31,0,258.97,68.82,2.07,0,0
2022-09-28 05:00,7.02,0,258.97,71.96,2.06,0,0
2022-09-28 06:00,6.73,0,254.07,75.1,2.06,0,0
2022-09-28 07:00,6.09,0,254.07,77.66,1.95,0,0
2022-09-28 08:00,5.46,0,254.07,80.23,1.85,0,0
2022-09-28 09:00,4.82,10,245.93,82.79,1.77,0,0
2022-09-28 10:00,5.23,10,245.93,81.01,1.5,0,0
2022-09-28 11:00,5.65,10,245.93,79.23,1.25,0,0
2022-09-28 12:00,6.06,400,260.01,77.44,1.06,0,0
2022-09-28 13:00,8.61,400,260.01,66.45,1.31,0,0
2022-09-28 14:00,11.16,400,260.01,55.45,1.76,0,0
2022-09-28 15:00,13.72,776,281.99,44.46,2.3,0,0
2022-09-28 16:00,14.81,776,281.99,40.56,2.67,0,0
2022-09-28 17:00,15.89,776,281.99,36.65,3.05,0,0
2022-09-28 18:00,16.98,610,285,32.75,3.42,0,0
2022-09-28 19:00,16.81,610,285,34.43,3.65,0,0
2022-09-28 20:00,16.63,610,285,36.1,3.96,0,0
2022-09-28 21:00,16.46,100,285,37.78,4.35,0,0
2022-09-28 22:00,14.03,100,285,49.66,3.56,0,0
2022-09-28 23:00,11.59,100,285,61.53,2.78,0,0
2022-09-29 00:00,9.16,0,270,73.41,2.06,0,0
2022-09-29 01:00,8.05,0,270,79.16,2.1,0,0
2022-09-29 02:00,6.94,0,270,84.92,2.16,0,0
2022-09-29 03:00,5.83,0,260,90.68,2.23,0,0
2022-09-29 04:00,5.66,0,260,91.32,2.26,0,0
2022-09-29 05:00,5.5,0,260,91.96,2.29,0,0
2022-09-29 06:00,5.33,0,264,92.6,2.33,0,0
2022-09-29 07:00,5.08,0,264,93.68,2.28,0,0
2022-09-29 08:00,4.84,0,264,94.77,2.24,0,0
2022-09-29 09:00,4.59,8,262,95.85,2.19,0,0
2022-09-29 10:00,5.19,8,262,93.49,2.11,0,0
2022-09-29 11:00,5.78,8,262,91.13,2.13,0,0
2022-09-29 12:00,6.38,360,281,88.77,2.25,0,0
2022-09-29 13:00,9.14,360,281,77.74,2.71,0,0
2022-09-29 14:00,11.9,360,281,66.7,3.3,0,0
2022-09-29 15:00,14.65,746,297,55.67,3.96,0,0
2022-09-29 16:00,15.88,746,297,49.65,4.09,0,0
2022-09-29 17:00,17.11,746,297,43.64,4.3,0,0
2022-09-29 18:00,18.34,590,297,37.62,4.58,0,0
2022-09-29 19:00,18.15,590,297,39.13,4.46,0,0
2022-09-29 20:00,17.95,590,297,40.64,4.37,0,0
2022-09-29 21:00,17.75,104,295,42.15,4.29,0,0
2022-09-29 22:00,15.93,104,295,47.07,3.82,0,0
2022-09-29 23:00,14.1,104,295,51.99,3.37,0,0
2022-09-30 00:00,12.28,0,299,56.9,2.94,0,0
2022-09-30 01:00,11.3,0,299,61.72,2.58,0,0
2022-09-30 02:00,10.33,0,299,66.53,2.33,0,0
2022-09-30 03:00,9.36,0,299,71.34,2.22,0,0
2022-09-30 04:00,8.74,0,299,73.74,2.5,0,0
2022-09-30 05:00,8.12,0,299,76.15,2.77,0,0
2022-09-30 06:00,7.5,0,280.67,78.55,3.05,0,0
2022-09-30 07:00,7.18,0,280.67,80.35,3,0,0
2022-09-30 08:00,6.86,0,280.67,82.15,2.96,0,0
2022-09-30 09:00,6.54,6,287.33,83.95,2.93,0,0
2022-09-30 10:00,6.93,6,287.33,82.35,3.2,0,0
2022-09-30 11:00,7.33,6,287.33,80.75,3.48,0,0
2022-09-30 12:00,7.72,150,321.54,79.16,3.77,0,0
2022-09-30 13:00,9.2,150,321.54,72.82,4.13,0,0
2022-09-30 14:00,10.68,150,321.54,66.48,4.5,0,0
2022-09-30 15:00,12.16,230,349,60.15,4.88,0,0
2022-09-30 16:00,11.08,230,349,70.59,4.43,0,0
2022-09-30 17:00,10,230,349,81.03,4.01,0,0
2022-09-30 18:00,8.92,30,354.39,91.47,3.63,0,0
2022-09-30 19:00,9.52,30,354.39,89.41,3.54,0,0
2022-09-30 20:00,10.12,30,354.39,87.35,3.45,0,0
2022-09-30 21:00,10.72,0,355.61,85.29,3.36,0,0
2022-09-30 22:00,10.3,0,355.61,89.29,4.26,0,0
2022-09-30 23:00,9.89,0,355.61,93.3,5.19,0,0
2022-10-01 00:00,9.48,0,356,97.3,6.13,0,0
2022-10-01 01:00,9.66,0,356,96.36,6.12,0,0
2022-10-01 02:00,9.85,0,356,95.41,6.17,0,0
2022-10-01 03:00,10.03,0,360,94.47,6.29,0,0
2022-10-01 04:00,9.92,0,360,95.3,6.34,0,0
2022-10-01 05:00,9.81,0,360,96.13,6.4,0,0
2022-10-01 06:00,9.7,0,363,96.96,6.48,0,0
2022-10-01 07:00,10.3,0,363,97.64,5.68,0,0
2022-10-01 08:00,10.9,0,363,98.31,4.88,0,0
2022-10-01 09:00,11.5,0,371,98.99,4.1,0,0
2022-10-01 10:00,10.88,0,371,98.95,3.6,0,0
2022-10-01 11:00,10.25,0,371,98.9,3.11,0,0
2022-10-01 12:00,9.63,0,359,98.86,2.62,0,0
2022-10-01 13:00,9.82,0,359,99.01,2.07,0,0
2022-10-01 14:00,10.01,0,359,99.15,1.68,0,0
2022-10-01 15:00,10.2,16,365,99.3,1.58,0,0
2022-10-01 16:00,10.05,16,365,99.19,1.67,0,0
2022-10-01 17:00,9.89,16,365,99.09,1.77,0,0
2022-10-01 18:00,9.73,10,355,98.98,1.88,0,0
2022-10-01 19:00,9.8,10,355,98.77,1.74,0,0
