time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.51,11.9304,0
2022-10-04,1.4324,11.9087,0
2022-10-05,1.359,11.8001,0
2022-10-06,1.2892,11.8265,0
2022-10-07,1.2231,11.8791,0
2022-10-08,1.1604,11.8559,0
2022-10-09,1.101,11.6397,0
2022-10-10,1.0447,11.5017,0
2022-10-11,0.9913,11.434,0
2022-10-12,0.9407,11.3945,0
2022-10-13,0.8928,11.4183,0
2022-10-14,0.8473,11.5206,0
2022-10-15,0.8042,11.6598,0
2022-10-16,0.7634,11.8217,0
2022-10-17,0.7247,11.9711,0
2022-10-18,0.688,12.0711,0
2022-10-19,0.6533,12.0862,0
2022-10-20,0.6203,11.8647,0
2022-10-21,0.589,11.7412,0
2022-10-22,0.5594,11.7865,0
2022-10-23,0.5313,11.8975,0
2022-10-24,0.5047,11.9809,0
2022-10-25,0.4889,12.0544,0
2022-10-26,0.4655,12.1385,0
2022-10-27,0.4423,11.9472,0
2022-10-28,0.4203,11.5762,0
2022-10-29,0.3995,11.3591,0
2022-10-30,0.3798,11.3845,0
2022-10-31,0.361,11.469,0
2022-11-01,0.3433,11.5079,0
2022-11-02,0.3283,11.5776,0
2022-11-03,0.3126,11.4878,0
2022-11-04,0.2974,11.2208,0
2022-11-05,0.283,10.96,0
2022-11-06,0.2694,10.6464,0
