time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5073,11.9378,0
2022-10-04,1.4298,11.9223,0
2022-10-05,1.3563,11.8641,0
2022-10-06,1.2867,11.858,0
2022-10-07,1.2207,11.8852,0
2022-10-08,1.1582,11.8262,0
2022-10-09,1.0989,11.5481,0
2022-10-10,1.0427,11.3541,0
2022-10-11,0.9894,11.2425,0
2022-10-12,0.9389,11.2064,0
2022-10-13,0.8911,11.1808,0
2022-10-14,0.8457,11.2404,0
2022-10-15,0.8027,11.3181,0
2022-10-16,0.7619,11.3019,0
2022-10-17,0.7233,10.9648,0
2022-10-18,0.6867,10.7933,0
2022-10-19,0.6519,10.7657,0
2022-10-20,0.619,10.6514,0
2022-10-21,0.5879,10.4695,0
2022-10-22,0.5583,10.3477,0
2022-10-23,0.5303,10.2139,0
2022-10-24,0.5037,10.2082,0
2022-10-25,0.4785,10.3037,0
2022-10-26,0.4547,10.3678,0
2022-10-27,0.4321,10.2082,0
2022-10-28,0.4107,10.0976,0
2022-10-29,0.3903,10.1707,0
2022-10-30,0.3711,10.24,0
2022-10-31,0.3528,10.3191,0
2022-11-01,0.3355,10.2786,0
2022-11-02,0.3191,10.394,0
2022-11-03,0.3035,10.5171,0
2022-11-04,0.2888,10.568,0
2022-11-05,0.2748,10.314,0
2022-11-06,0.2616,9.7817,0
