time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5096
2022-10-04,1.4321
2022-10-05,1.3585
2022-10-06,1.2888
2022-10-07,1.2227
2022-10-08,1.16
2022-10-09,1.1007
2022-10-10,1.0444
2022-10-11,0.9915
2022-10-12,0.9414
2022-10-13,0.8937
2022-10-14,0.8482
2022-10-15,0.8051
2022-10-16,0.7642
2022-10-17,0.7254
2022-10-18,0.6888
2022-10-19,0.6544
2022-10-20,0.6216
2022-10-21,0.5903
2022-10-22,0.5606
2022-10-23,0.5325
2022-10-24,0.5058
2022-10-25,0.4805
2022-10-26,0.4565
2022-10-27,0.4338
2022-10-28,0.4123
2022-10-29,0.3919
2022-10-30,0.3725
2022-10-31,0.3542
2022-11-01,0.3368
2022-11-02,0.3207
2022-11-03,0.3051
2022-11-04,0.2916
2022-11-05,0.2802
2022-11-06,0.2667
