time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5095,11.9293,0
2022-10-04,1.4319,11.9378,0
2022-10-05,1.3584,11.8526,0
2022-10-06,1.2886,11.8499,0
2022-10-07,1.2225,11.9415,0
2022-10-08,1.1599,12.0935,0
2022-10-09,1.1016,12.1074,0
2022-10-10,1.0452,11.8967,0
2022-10-11,0.9918,11.7624,0
2022-10-12,0.9412,11.74,0
2022-10-13,0.8932,11.7449,0
2022-10-14,0.8477,11.7526,0
2022-10-15,0.8046,11.6961,0
2022-10-16,0.7638,11.3842,0
2022-10-17,0.725,11.1784,0
2022-10-18,0.6883,11.172,0
2022-10-19,0.6535,11.0692,0
2022-10-20,0.6205,10.9323,0
2022-10-21,0.5893,10.8679,0
2022-10-22,0.5596,10.862,0
2022-10-23,0.5315,10.8755,0
2022-10-24,0.505,11.0139,0
2022-10-25,0.4829,11.0974,0
2022-10-26,0.4588,10.8602,0
2022-10-27,0.436,10.5781,0
2022-10-28,0.4144,10.2448,0
2022-10-29,0.3939,9.8949,0
2022-10-30,0.3745,9.6557,0
2022-10-31,0.356,9.5685,0
2022-11-01,0.3385,9.6886,0
2022-11-02,0.322,9.8563,0
2022-11-03,0.3075,9.938,0
2022-11-04,0.2925,9.9248,0
2022-11-05,0.2784,9.9386,0
2022-11-06,0.2649,9.9798,0
