time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.41,0,274,52.41,2.55,0,0
2022-09-28 01:00,9.68,0,274,55.45,2.46,0,0
2022-09-28 02:00,8.95,0,274,58.5,2.37,0,0
2022-09-28 03:00,8.22,0,266.55,61.54,2.3,0,0
2022-09-28 04:00,7.65,0,266.55,62.43,2.21,0,0
2022-09-28 05:00,7.09,0,266.55,63.32,2.14,0,0
2022-09-28 06:00,6.52,0,252,64.22,2.1,0,0
2022-09-28 07:00,5.94,0,252,67.86,2.06,0,0
2022-09-28 08:00,5.35,0,252,71.51,2.05,0,0
2022-09-28 09:00,4.76,10,246,75.16,2.08,0,0
2022-09-28 10:00,5.13,10,246,74.24,1.79,0,0
2022-09-28 11:00,5.49,10,246,73.31,1.51,0,0
2022-09-28 12:00,5.86,410,259,72.38,1.24,0,0
2022-09-28 13:00,8.49,410,259,62.01,1.6,0,0
2022-09-28 14:00,11.13,410,259,51.63,2.04,0,0
2022-09-28 15:00,13.76,774,273,41.25,2.52,0,0
2022-09-28 16:00,15.2,774,273,37.68,2.64,0,0
2022-09-28 17:00,16.64,774,273,34.11,2.77,0,0
2022-09-28 18:00,18.07,580,293,30.54,2.9,0,0
2022-09-28 19:00,17.94,580,293,32.57,3.3,0,0
2022-09-28 20:00,17.8,580,293,34.59,3.73,0,0
2022-09-28 21:00,17.66,108,291,36.62,4.16,0,0
2022-09-28 22:00,15.05,108,291,48.58,3.54,0,0
2022-09-28 23:00,12.45,108,291,60.53,2.93,0,0
2022-09-29 00:00,9.84,0,273,72.49,2.32,0,0
2022-09-29 01:00,8.7,0,273,78.52,2.26,0,0
2022-09-29 02:00,7.57,0,273,84.56,2.22,0,0
2022-09-29 03:00,6.44,0,265,90.59,2.19,0,0
2022-09-29 04:00,6.14,0,265,91.62,2.16,0,0
2022-09-29 05:00,5.84,0,265,92.64,2.13,0,0
2022-09-29 06:00,5.54,0,266,93.66,2.1,0,0
2022-09-29 07:00,5.32,0,266,94.48,2.1,0,0
2022-09-29 08:00,5.1,0,266,95.3,2.1,0,0
2022-09-29 09:00,4.88,8,270.4,96.12,2.1,0,0
2022-09-29 10:00,5.28,8,270.4,92.98,2.03,0,0
2022-09-29 11:00,5.68,8,270.4,89.84,1.99,0,0
2022-09-29 12:00,6.08,350,280,86.7,1.97,0,0
2022-09-29 13:00,8.77,350,280,75.73,2.54,0,0
2022-09-29 14:00,11.45,350,280,64.77,3.37,0,0
2022-09-29 15:00,14.14,732,294,53.8,4.3,0,0
2022-09-29 16:00,15.53,732,294,48.07,4.19,0,0
2022-09-29 17:00,16.93,732,294,42.34,4.19,0,0
2022-09-29 18:00,18.32,600,295,36.61,4.32,0,0
2022-09-29 19:00,18.18,600,295,37.94,4.27,0,0
2022-09-29 20:00,18.04,600,295,39.27,4.23,0,0
2022-09-29 21:00,17.9,90,295,40.6,4.19,0,0
2022-09-29 22:00,15.91,90,295,46.22,3.69,0,0
2022-09-29 23:00,13.91,90,295,51.84,3.21,0,0
2022-09-30 00:00,11.92,0,286.62,57.46,2.76,0,0
2022-09-30 01:00,10.67,0,286.62,62.95,2.49,0,0
2022-09-30 02:00,9.42,0,286.62,68.43,2.31,0,0
2022-09-30 03:00,8.18,0,277.38,73.92,2.24,0,0
2022-09-30 04:00,7.88,0,277.38,76.43,2.25,0,0
2022-09-30 05:00,7.58,0,277.38,78.95,2.27,0,0
2022-09-30 06:00,7.28,0,281,81.46,2.29,0,0
2022-09-30 07:00,6.89,0,281,83.04,2.29,0,0
2022-09-30 08:00,6.51,0,281,84.62,2.31,0,0
2022-09-30 09:00,6.12,6,289,86.19,2.34,0,0
2022-09-30 10:00,6.49,6,289,83.46,2.82,0,0
2022-09-30 11:00,6.86,6,289,80.73,3.31,0,0
2022-09-30 12:00,7.23,170,315,78,3.81,0,0
2022-09-30 13:00,8.8,170,315,70.45,3.95,0,0
2022-09-30 14:00,10.36,170,315,62.89,4.14,0,0
2022-09-30 15:00,11.93,210,347,55.33,4.38,0,0
2022-09-30 16:00,11.38,210,347,62.58,3.88,0,0
2022-09-30 17:00,10.83,210,347,69.84,3.38,0,0
2022-09-30 18:00,10.29,60,350,77.09,2.88,0,0
2022-09-30 19:00,10.26,60,350,81.78,3.13,0,0
2022-09-30 20:00,10.24,60,350,86.48,3.41,0,0
2022-09-30 21:00,10.21,2,354,91.17,3.72,0,0
2022-09-30 22:00,9.94,2,354,93.35,4.39,0,0
2022-09-30 23:00,9.67,2,354,95.52,5.09,0,0
2022-10-01 00:00,9.4,0,359,97.7,5.83,0,0
2022-10-01 01:00,9.57,0,359,96.76,5.87,0,0
2022-10-01 02:00,9.74,0,359,95.82,6.03,0,0
2022-10-01 03:00,9.92,0,361,94.88,6.31,0,0
2022-10-01 04:00,9.86,0,361,95.3,6.76,0,0
2022-10-01 05:00,9.8,0,361,95.71,7.21,0,0
2022-10-01 06:00,9.73,0,366,96.12,7.66,0,0
2022-10-01 07:00,10.49,0,366,96.69,6.96,0,0
2022-10-01 08:00,11.24,0,366,97.26,6.38,0,0
2022-10-01 09:00,12,0,370,97.82,5.96,0,0
2022-10-01 10:00,11.21,0,370,98.06,5.38,0,0
2022-10-01 11:00,10.43,0,370,98.29,4.83,0,0
2022-10-01 12:00,9.64,10,360,98.53,4.3,0,0
2022-10-01 13:00,10.08,10,360,98.7,3.64,0,0
2022-10-01 14:00,10.52,10,360,98.87,3.03,0,0
2022-10-01 15:00,10.97,10,370,99.04,2.5,0,0
2022-10-01 16:00,10.35,10,370,98.19,2.28,0,0
2022-10-01 17:00,9.73,10,370,97.34,2.23,0,0
2022-10-01 18:00,9.12,10,350.82,96.49,2.37,0,0
2022-10-01 19:00,9.19,10,350.82,96.97,2.16,0,0
2022-10-01 20:00,9.26,10,350.82,97.46,1.96,0,0
2022-10-01 21:00,9.34,6,357.18,97.94,1.8,0,0
2022-10-01 22:00,9.5,6,357.18,98.55,1.6,0,0
2022-10-01 23:00,9.66,6,357.18,99.16,1.41,0,0
2022-10-02 00:00,9.83,0,359,99.78,1.24,0.00696,0
2022-10-02 01:00,9.86,0,359,99.42,1.33,0.00696,0
2022-10-02 02:00,9.89,0,359,99.07,1.42,0.00696,0
2022-10-02 03:00,9.92,0,357,98.72,1.51,0.00696,0
2022-10-02 04:00,9.9,0,357,98.64,1.47,0.00696,0
2022-10-02 05:00,9.88,0,357,98.56,1.44,0.00696,0
2022-10-02 06:00,9.87,0,358.08,98.48,1.4,0.00696,0
2022-10-02 07:00,9.91,0,358.08,98.42,1.48,0.00696,0
2022-10-02 08:00,9.96,0,358.08,98.37,1.56,0.00696,0
2022-10-02 09:00,10.01,0,361.92,98.32,1.64,0.00696,0
2022-10-02 10:00,10.08,0,361.92,98.37,1.62,0.00696,0
2022-10-02 11:00,10.16,1.16,361.92,98.41,1.62,0.00696,0
2022-10-02 12:00,10.24,10.69,363,98.46,1.61,0.00696,0
2022-10-02 13:00,10.61,19.32,363,98.34,1.57,0.00696,0
2022-10-02 14:00,10.99,26.48,363,98.22,1.54,0.00696,0
2022-10-02 15:00,11.36,31.67,369,98.1,1.51,0.00696,0
2022-10-02 16:00,11.44,34.54,369,97.44,1.89,0.00696,0
2022-10-02 17:00,11.52,34.89,369,96.77,2.54,0.00696,0
2022-10-02 18:00,11.6,32.7,361,96.1,3.29,0.00696,0
2022-10-02 19:00,11.24,28.12,361,96.33,3.24,0.00696,0
2022-10-02 20:00,10.87,21.45,361,96.57,3.19,0.00696,0
2022-10-02 21:00,10.51,13.16,357,96.8,3.14,0.00696,0
2022-10-02 22:00,10.4,3.81,357,97.06,2.72,0.00696,0
