time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5104,11.9441,0
2022-10-04,1.4329,11.9128,0
2022-10-05,1.3593,11.8214,0
2022-10-06,1.2895,11.8321,0
2022-10-07,1.2234,11.9556,0
2022-10-08,1.1607,11.9779,0
2022-10-09,1.1012,11.784,0
2022-10-10,1.0449,11.6512,0
2022-10-11,0.9915,11.6353,0
2022-10-12,0.9409,11.7136,0
2022-10-13,0.893,11.7468,0
2022-10-14,0.8475,11.8482,0
2022-10-15,0.8044,12.059,0
2022-10-16,0.7635,12.3179,0
2022-10-17,0.7249,12.5521,0
2022-10-18,0.6881,12.5935,0
2022-10-19,0.6534,12.7485,0
2022-10-20,0.6205,12.9096,0
2022-10-21,0.5934,13.0539,0
2022-10-22,0.5675,13.0475,0
2022-10-23,0.5547,12.9224,0
2022-10-24,0.5283,12.7873,0
2022-10-25,0.503,12.6953,0
2022-10-26,0.478,12.6539,0
2022-10-27,0.4572,12.5047,0
2022-10-28,0.4345,12.3725,0
2022-10-29,0.4143,12.0503,0
2022-10-30,0.3975,11.544,0
2022-10-31,0.3779,11.0061,0
2022-11-01,0.3593,10.5118,0
2022-11-02,0.3416,9.9792,0
2022-11-03,0.3249,9.616,0
2022-11-04,0.3091,9.5468,0
2022-11-05,0.294,9.5556,0
2022-11-06,0.2798,9.3377,0
