time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5101
2022-10-04,1.4325
2022-10-05,1.3589
2022-10-06,1.2891
2022-10-07,1.223
2022-10-08,1.1603
2022-10-09,1.101
2022-10-10,1.0447
2022-10-11,0.9914
2022-10-12,0.9408
2022-10-13,0.8929
2022-10-14,0.8474
2022-10-15,0.8043
2022-10-16,0.7635
2022-10-17,0.7247
2022-10-18,0.688
2022-10-19,0.6533
2022-10-20,0.6205
2022-10-21,0.5973
2022-10-22,0.5673
2022-10-23,0.5388
2022-10-24,0.5118
2022-10-25,0.4862
2022-10-26,0.4619
2022-10-27,0.4389
2022-10-28,0.4171
2022-10-29,0.3965
2022-10-30,0.3769
2022-10-31,0.3592
2022-11-01,0.3428
2022-11-02,0.3273
2022-11-03,0.3132
2022-11-04,0.2984
2022-11-05,0.2839
2022-11-06,0.2702
